PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
-1.182408642361783,-0.5279593135088896,0.40745896120321906,0.2859856535957581,0.4257016834853981,-0.3470799931593313,-0.6191011968459043,-0.5805151077717567,-0.30301911362770373,-0.23751929030258048,-0.14150673548987208,-0.37778746685595743,-0.01070580367005094,-0.19980322566937628,-0.28628608635819547,-0.42456830692872055,-0.13796340478587585,1.0774571273054485,0.1584986836339287,0.007066373993026322
-2.0932365541473477,0.4835920968029639,-0.5636622602592123,0.46563094366370467,0.38061137071399676,-1.8694314690011495,-0.36898992045853124,0.2659235750102531,-0.35562776741519553,-0.03107532425049055,0.6333223414035499,-0.02528845390010265,0.11048280437357991,0.01858478842044305,-0.29890142915920215,-0.22555029080718692,-0.7478294411964325,-1.0304181120595586,0.1027784156136463,-1.474228424425237
0.5170171277996499,1.8010406288356742,-0.12484054514235063,0.5332617600908021,-1.2904143101811532,-1.589716746859073,-0.7599825008418433,0.9947262894463953,0.284988511337282,-1.2668524617452486,-0.13058692474859418,0.5369582088680641,-0.29295816824475496,-0.019633911582128436,-0.23079700499223396,-1.1381911004224678,0.31618720642589554,0.3191326187406318,0.24220931125247994,1.850922391676307
0.8683875812909653,3.9096419376380664,-1.5672385626218746,2.1038104097603294,-1.0242450221997916,-0.9271755793731461,0.7493322844788304,1.0568901933267305,0.1325095018551806,-1.1406211635556478,0.14040608603334143,-0.14174391702312172,-0.08063004482421486,-0.3180457330862789,-0.6588882524703216,-0.5498678169109886,-0.7617438069876044,0.3960664431421378,0.31039885597331435,-0.3635838795984132
-1.19550242075543,-1.15891492817588,-0.22829771354243583,-0.7751589453117188,0.25066701885979936,-1.8560369335599893,0.5056501284165449,-0.327505212323564,-0.09296622470474032,0.39924164121644606,-0.3417137846262399,0.5036108336664531,0.14620494756368915,-0.17179811042674423,0.538312602559139,-0.1619545113459682,0.1545136932259314,-1.2213710309817774,-0.11946564347813016,-0.835894953712543
2.789576065816862,0.46671436637669533,0.7151091677665908,0.009524211371598644,-0.13527230421503997,-1.5929938059175235,5.552620332172891,-2.533187983918349,-0.5936838381951276,0.6045530506784424,-5.26337353272577,-0.22961463180117986,-7.446480209918129,9.700808224101674,-3.427957203122952,1.9478833215202007,0.6213350094247498,0.03916105307466487,0.92929935700557,-0.1459052229795614
-1.1167049378328824,-0.7754464817424584,0.24449473993299664,0.33344382950709983,0.3348936149395755,-0.4713940099539238,0.06323741483395998,-0.37408516588124335,-0.33509512475040837,0.12153524371797035,-0.18402273646738854,-0.08750580606209732,-0.010487360120536941,-0.06068339324095094,0.06868775172195284,-0.5222120431701184,-0.07035037644353134,-0.23108025828105502,-0.3657410799678135,0.3501548941299583
2.067228002241227,5.980020330210436,-1.7111696323107775,2.0188380337873175,-1.3433608589398,-1.0800212936443783,1.1636300101298676,1.5721407454643763,-0.35830344177223195,-1.223508256700547,-0.22327986376600975,0.02329198888245216,-0.20451574615989812,-0.26002726126085635,-0.6564718655048063,-0.5142346332853149,-1.0116883726307113,0.3419639030029701,-0.20233269855360259,0.6454805768469544
-1.107416287920618,-0.5940578521529349,0.20715871686068854,-0.8069339377912833,0.4837114988631665,-0.1610339722027303,0.05822417562042377,-0.6683376321623111,-0.44547376619801005,0.14577971038913848,-0.25664122427931624,-0.010487160853291662,0.16490214695866393,-0.3011544098474764,0.09996880234587337,0.1720823689642179,0.03465131195250848,0.06964398259613823,-0.22539062424188144,-1.050089009678653
0.49838533273934704,2.1468666440495987,-1.1353554300666693,0.5334993994156272,-1.8259218181391117,0.7667044615083789,0.3831371640539192,0.9043850127523866,-0.303483698441861,-1.2436789247252007,-0.3155958536855064,0.46463895586365517,0.20587662430964707,-0.6855162947703952,-0.6916053363548266,0.5115018062979917,0.029321949268778635,0.4627695663245105,-1.465719937716385,-0.2804323101963444
3.52320226633383,-3.504363492483833,2.7608614505641302,1.7251334212154963,2.0552158056153855,1.729127302971751,-0.3598241376385117,0.8268199104423866,-0.43583306580265957,-0.6137523317895984,0.26189413928864713,-0.6583619070954165,-0.02034604789070739,-0.10132699122940934,-0.9004130807737417,-0.28104948669176555,0.14284645592462952,-0.23790901242696327,0.3708625588213073,0.43450477408382815
-1.1671574507990374,-0.531068016981786,0.3887990045955009,0.37458713754645734,0.48507800668133993,-0.294710965942127,-0.6662192101898639,-0.5791319892415597,-0.30538026090531084,-0.2994975281375722,-0.14678753196690958,-0.39086311804131707,-0.018493493789650886,-0.21944403241312344,-0.3242134077985979,-0.4208367231412174,-0.15146242278787775,1.2219708422888815,0.19151275475342538,0.03793032812263349
-0.8800478950866485,-1.1266691758619005,-0.0009601975113332963,-0.5858733731245888,0.15124246672561678,-0.28439726599796195,0.569872568145547,-0.43348393648503597,-0.6210714263904192,0.05427034883696175,-0.10585178507259016,0.1879307031281356,-0.005708037733310879,0.03076412242048528,0.2286851857231053,-0.35331996944401534,-0.2973623343616051,-0.8610016131045524,-0.5079618347988852,0.19854444501986449
-1.862835136439666,-0.060405799303171324,0.15735105638763494,-0.21181208567065318,0.46357114371339453,-0.0035953425612826563,-0.6879660000359561,-0.5161770519792931,0.21008242813154365,0.14264558868048502,-0.5529915499077098,-0.10710552795858237,0.022062469845083376,-0.12430893066547187,0.20565049045503359,-0.43387123311987613,0.5633119376387005,0.4826914625406297,0.19166512746624,0.9834570258165041
-1.5071312076339238,-1.0251562887127472,-0.3659526506375405,-1.0669755600931656,0.19472606184529673,-1.9151547696656264,0.439311671914081,0.1984782562009885,0.6077514997559164,0.5166284282085122,-0.3203247128945072,0.08046707997222957,0.15449538808900612,-0.5284313545874019,0.13504104622047622,1.282848644387554,0.008477207933250158,-0.2570725050852324,0.40931031979380084,-0.7404456242110232
-1.7727415589645732,-0.9348589868419709,-0.4337124087488025,-1.5768032862390395,0.17772349059506348,-2.103699724279636,0.2814213240964305,1.52656406510639,2.00461858907395,0.7158406095408761,-0.1475783165569285,-0.8029600631486667,0.13338992258891957,-1.1714527643724797,-0.7989423603497227,4.270863043742566,-0.34346637232704214,1.6156545551029105,1.58179518610066,-0.44232763664240876
-1.7315178208026694,-0.650866418063263,-0.0012121599332968103,-0.7048669372091809,0.3676777836773158,-2.3313108295442726,-0.17409236558659857,0.9382299438179678,1.5466604513893714,0.6594685240931508,-0.2818016117755876,-0.674310742688052,0.1665579141514767,-0.9873592519282145,-0.5862774379246679,2.6934535098448804,0.11791859235683787,1.31683448382325,0.9923746299228124,-0.34630096818991757
2.039249178286037,5.297123338487537,0.8482975719922681,-1.5037702709765233,2.8988090117126233,1.1041597537572816,-0.8841880949499148,-0.3739420815280948,-0.7088917807948023,0.740783092810658,-0.043945156811028806,-0.08149315042233565,0.21171206723352073,0.1273630134848399,0.3152334855339358,0.6606740288049789,0.3970825781690392,0.4253974273733273,-0.28847397287215276,-0.4911821764824422
0.9442763633649234,2.4883193432125483,-0.11195828754383227,0.21289018158685738,-0.622089236229154,-0.18211173343326262,0.22624180885299564,-0.07231875289955893,1.4187490580077826,-0.6588152963008065,-1.6661124267763812,0.21899483097833472,0.08600879710902581,-0.9832054907807839,0.19187627467222562,-0.37446162190766435,1.0844403066375337,0.9280653036434237,-0.08458098155998961,2.41657962098684
-1.4313170458147044,-0.5930759923049577,0.26095476597292183,0.40911202237870886,0.4120781189630225,-1.7026682382374214,-0.632106605476613,-0.2900135846343556,-0.043630375458430855,0.05781825071999445,-0.40768518621702277,-0.02285272260841684,0.15776157193229973,-0.3711591324910722,-0.04878814241028226,-0.05584127291859582,0.6039648787373503,0.9522053400540735,0.07317268876563639,-1.0400257158281239
0.4722809144020086,2.959700216988526,-1.1397340792842134,0.9501026613066682,-2.7402341133929355,1.9946796719675877,1.2368982107835875,1.2019227450663,-0.5809573323634115,-0.7385580142430883,-0.7168089132599459,0.5091087339867609,0.3177794099985965,-0.7480191791552492,-0.4591433604563293,1.059662557646729,0.585341235035561,0.2510983605720184,-2.4271377919756745,-0.34634020811746447
-0.09991289506799239,-1.0890666505538202,-2.8087513117973057,-4.117920690899368,0.9033782557535865,2.215187741811078,0.5381768384750365,2.3189999658364466,-0.321137640261221,-1.6411314429954633,-0.5796053947163674,1.6295081764552726,0.020284263711614837,0.20092111835425658,0.07865251012425864,-2.927261887568012,2.727429094393618,0.5585323497510759,2.6058132539085914,-0.8185390774703657
-0.3383737924767478,-2.1405238385832352,-2.2833673113053945,-3.276129437311893,0.2389268445474426,0.09904614486548378,0.46658448513653145,1.9533466592864646,0.8081240664024805,-0.3900110281561038,0.45932599548096104,-0.4853596666752009,-0.01425190319226433,-0.6201877974715343,-1.129981033357418,3.859971640331844,-1.4186013458132243,1.216094858656483,0.7038149393295958,0.9511209375424138
0.22968564484696216,-0.6736216054024345,1.0644776487016268,0.550662170267888,-0.2278945767135337,-1.140276356296591,0.8110466622929616,0.5298561980768016,-1.3690562939670454,0.5213617905826825,0.8299261057490452,-0.10592933912184645,0.1133643311464985,0.31121773613461734,-0.2965898225106631,-0.10482101423860389,-0.092365208186056,-1.6506589537442544,-1.1763324481151216,-2.416107423599213
-1.6938473886306342,-0.5709659627918873,0.07878350297440449,-0.6477875327138785,0.6594336054811003,-1.806463185440654,-0.1541928943386801,-0.36863790247041445,0.6368326681873503,0.7407335395110088,-0.6857564401565137,0.4248749890933592,0.1603180832016179,-0.23940672007112695,0.7366714860990643,-0.30776876453869456,0.6461284904355202,-1.540208833998757,-0.18777513154507974,0.8399534251509245
0.0013696463821438235,-1.1914043102042147,1.1776545451521445,-1.265658367159365,0.6154856249134727,-1.1568002641355175,-0.19749100271143805,0.6070433764862445,1.4679504213509378,0.6553094278087352,-0.8017756203536536,-0.5353683446579672,-0.0019793594594574235,-0.7648372528161789,-0.21515969274892488,1.6787226735311171,0.6427877003938082,0.8593005546420184,0.7507437801910856,2.040901574809261
-1.0446602719283364,-0.8057548708902798,0.10745638501389301,-0.5638422747198599,0.21999060484109756,-0.14968418887475052,-0.2095816962508913,-0.6924962601540429,-0.5693967918151792,-0.3317780779229359,-0.0882904353456726,-0.15040756330480948,-0.000984426407119497,-0.14181091011116823,-0.15213250876062598,-0.21294260310404348,-0.3301803848692436,0.7488420613562846,0.10929969569926959,-0.23938625026812868
-1.0111574097554703,-1.1521431306897512,-0.1298672139343394,-0.4085404915122701,0.24021504062796498,-0.14100521348370626,0.6309099558019468,-0.48900881696364573,-0.4637121902438083,0.09251828618945611,-0.1370316646892288,0.15347977541359142,-0.008295124641886649,0.005850713857612729,0.2745953963085046,-0.3681586322442559,-0.40054365419125904,-0.8697165719660409,-0.2759972570351269,0.09137133298153072
-1.5619246437247238,-0.5709745825815891,0.030310673633844213,-0.09348783089024575,0.3134413207049778,-2.0421019782203316,-0.27937835588522536,-0.11501317862135035,0.2892137153079894,0.33884519950351416,-0.3944135348282193,-0.029337451580885385,0.13793305998010175,-0.43952230930118713,0.04966334568293451,0.340517901011501,0.40007082339904665,0.39699158989317057,0.08822719570001698,-0.5665496810039006
-0.6309280723003161,-1.1784184445112706,0.3591173766581516,0.4979276976582721,0.3576274394715519,-0.42427366008711803,0.16400778812992242,-0.07178758175828892,-0.2959701486795177,0.2998377961429268,-0.14815926470245072,-0.09604775679271539,0.03890713377536333,0.026024529195934776,0.18877956466516194,-0.4881758092842953,0.11245209602217547,-1.1027376233364845,-0.5587089410135857,0.480905788719066
2.298266611285641,2.6411774329144375,-0.5348398851032161,2.270442826630458,-0.9777699946785401,0.05544337482734635,1.1846734096899427,0.8713327554250866,-0.08867780681291422,-1.1487817938564242,0.2053705814278922,-0.578955814815798,-0.024880295558039667,-0.4415726381974671,-0.9229808241690922,-0.6312912588735027,-0.9105595792422198,0.10400838398412553,-0.09608082048228027,-0.3046651718474694
1.8535919682076407,1.0581795022914795,1.7087678351348718,-1.265267842237234,1.3098454001508673,1.865196929640943,0.8407490845448852,0.05349097271627871,0.017030102660165514,0.9398474474170454,-0.5152225850097032,0.3415783116452983,0.2452403840549629,0.167553855834177,0.6838210346596603,-0.3162494555473764,1.7780022874378802,-0.9271072645588808,-0.03725696867116343,-0.3354336377169425
-0.027998684102392292,-1.335828339733266,1.3936214223922252,-1.5178789878897452,0.6704927901086595,-0.9271769355698244,-0.08806688408005033,0.5008397291848866,1.6209867543736354,0.7593168552105075,-0.8620927498032069,-0.5563960239989005,0.09856571890647568,-0.8807034966368802,-0.19189147374641566,1.6956684071531305,0.7071016692606268,0.4771903765457637,0.731305024921669,1.7414953048348456
-0.2282847109285256,4.624364247275152,-0.9032515126578478,0.47840508244543767,-2.1303162077825064,1.9296405659455065,0.9495759791503463,2.987239799246997,2.4702997359455083,-0.0896371596373648,-1.3553769963341602,0.1508806414564992,0.08632586781888844,-0.8357975196802047,-0.04428792443326266,0.7885409658926165,1.9239772422771981,1.0698415271237594,2.7089389890153583,-0.7239230004911329
0.5373307993605639,-0.753231347399786,1.1268809497459096,0.5468172068535389,-0.2339565370875522,-0.6845997873474159,0.9710733300552638,0.41913917652465105,-1.5812098273392177,0.42647684179514617,0.9719770311837059,-0.2584111801334305,0.03968598398634634,0.4244907973410649,-0.3933893361281796,-0.3053196866315965,-0.33184269045468257,-1.6638550046350986,-1.3171310976315982,-1.8276725214019203
0.49838533273934704,2.1468666440495987,-1.1353554300666693,0.5334993994156272,-1.8259218181391117,0.7667044615083789,0.3831371640539192,0.9043850127523866,-0.303483698441861,-1.2436789247252007,-0.3155958536855064,0.46463895586365517,0.20587662430964707,-0.6855162947703952,-0.6916053363548266,0.5115018062979917,0.029321949268778635,0.4627695663245105,-1.465719937716385,-0.2804323101963444
4.828848083241795,-3.207918362594703,2.4196005750893015,4.888536662722561,3.679511484163909,-0.033309302654659166,0.817024279610188,3.8351602830787903,2.4288915772050537,-4.537032958043914,1.122005489539899,4.111233318417048,-10.30569818670799,-1.9228727960712755,15.456600414498,1.621635382783678,-2.9119059680918826,1.7155010346941957,-0.33685798116889487,-0.46925154184336193
-1.672846320207174,-0.6761398702514809,-0.2002103370426665,-0.633190326826886,0.028110287442413597,-1.5251240510351016,-0.23490789519486335,-0.5319146125740969,-0.14718580778446994,0.086043604552144,-0.4172095863298612,0.2576535257199734,0.167187023327192,-0.3265002909659299,0.2533941397810149,0.14231768585298302,0.312819210611767,0.4299477783449273,0.17757311520787858,-1.4282749820748033
-1.8580637421094701,-0.544394616077848,-0.23419021665221867,-0.4028778662278696,0.04685131529183943,-1.334094970953872,-0.6906660434678201,-0.6636098101798477,-0.25632759946028816,-0.19243023750361446,-0.3605752442874623,0.08038178988005895,0.12563980792027826,-0.35382285716566303,0.023192655576767193,0.20485166194436988,0.2966950303185542,1.53443540301389,0.41211464224123284,-1.5597775726167453
-1.8490644738413053,-0.06761742033504033,0.30624439670107695,-0.1883192209823062,0.3017744367737578,-0.1060033036488457,-0.8428676874489818,-0.5901550553312732,0.12725436489897723,0.1722060439566289,-0.4760447796166842,-0.16570360115875005,0.016051627497178502,-0.09768793985835988,0.17688745787816182,-0.23834728556324902,0.39687131067147013,0.5108432492853388,0.03542912659802474,1.0001165536514023
-0.8534210906982943,-0.12447904571163715,0.17964050559224942,-0.235281450283368,-0.009789903364222037,0.5176624667419477,-0.35395201498068063,-3.1131764381729177,2.7134576086492936,-2.8576859149012286,2.593677250801888,1.715158225064931,-0.17203636866389177,0.9562942035448941,-0.8701886756089104,0.843071072556998,1.3120038037718007,0.15207942281635023,-0.9715502840638431,-0.5595025147737972
1.967750492368395,-0.43740772938726774,0.4764393807177629,0.726144574714598,-0.4133794880922241,-0.3231050586222861,1.9700827889210644,-0.5137846019013783,0.734911115486969,-0.6766880699405683,-0.7326550754340557,-0.21501824599263322,0.12756546281255832,-0.7460360480719094,-0.2559253482666952,-1.0407143232423215,0.26864824809247173,-0.794543905534442,-1.01620201783018,1.0119108344809233
-1.359558772850022,-0.8871467967918851,0.036643389115738396,-0.24528516934716943,0.3780935315782727,-2.2353474820054737,0.30689855749723405,-0.2938003010443995,0.13336983785709566,0.6197946668640235,-0.45151809708466756,0.3500562421634309,0.18318644648283097,-0.2697901214115309,0.5066065740519091,-0.3889964081335799,0.46137643041998777,-1.2683216765642789,-0.41197789019955217,-0.43477849177251676
3.59650505395759,-3.5780757350571,2.5961284957005635,1.9314990884126708,2.10808195584617,1.4226391288906381,-0.4368753927599907,0.8390341949190101,-0.32722352033404467,-0.5341227863652498,0.22496349833541265,-0.7515913071773502,0.0216681122396371,-0.11264278350659311,-0.853194345829369,-0.21977500508766318,0.30178616731204305,-0.18910657781907914,0.49912254602724443,0.1789204071317346
-1.4436012329021841,-1.167429656341237,-0.3998510576062278,-0.7289386392263558,0.24816105380319167,-1.7843085511658932,0.5303442782858788,-0.45846043104095485,-0.1103241835335222,0.3961890233261942,-0.36100208664956435,0.502254832680772,0.14163465657351904,-0.19200573633259274,0.5717475930771699,-0.17283202427985817,0.1560434278825854,-1.076748477888498,-0.18945288988565784,-0.7990818552525085
-1.40441551231563,-0.41418765782079536,0.12986903633969413,0.3718559210551381,-0.013143212738067032,-0.37542349672331654,-0.09277831538130425,-0.5614986248255259,-0.458164546734561,0.19545723770398224,-0.23024500372817328,-0.28488290532482763,-0.021608910654490034,-0.06727782148666982,0.03591096619080143,-0.4073612678148327,0.08578087706835272,0.620807282934356,-0.276396155496838,0.2502740492757143
-1.7360963323950045,-0.40677941416653146,-0.6537920999874676,-0.38536456280419373,-0.45021230865762935,0.3064028654201586,0.050429628820972155,0.6860668584010134,-0.7365861783744964,0.03034575074190531,-0.07835786924959826,0.6679583110955358,0.3536937456073488,-0.24285408518179635,-0.13462801746125505,0.7750798422731164,0.2651763872132542,-1.2405856072275994,-1.5353192108465246,-1.4634659707927955
-0.15148591055666435,2.725302483331037,-0.8759912483690715,1.1354398952661064,-3.195634779724606,2.5662341125886123,1.087043437834204,1.3632935713176026,-0.7416592338094375,-0.6068834283501918,-0.8022268442981698,0.6197390329031607,0.411175685013056,-0.7481816478516293,-0.395771145606679,1.4893812137439801,1.1536717860949788,0.3609258361957058,-2.995413581187438,-0.9573939364302559
0.8683875812909653,3.9096419376380664,-1.5672385626218746,2.1038104097603294,-1.0242450221997916,-0.9271755793731461,0.7493322844788304,1.0568901933267305,0.1325095018551806,-1.1406211635556478,0.14040608603334143,-0.14174391702312172,-0.08063004482421486,-0.3180457330862789,-0.6588882524703216,-0.5498678169109886,-0.7617438069876044,0.3960664431421378,0.31039885597331435,-0.3635838795984132
6.947847366837106,-3.586915122276474,-2.2299476326271854,4.77467143594473,0.9224926015478815,1.9296461832444916,-3.459547849439124,0.974797922612169,3.698510443534286,10.543718057420504,-1.5004953077256034,15.687474490626032,-1.8579779189259624,-2.359663709157509,-5.739343302782994,-1.5824554791958243,-3.949460748784009,1.7698921998486936,-0.6179787164037321,-0.32449155660439827
0.052217331099274296,-1.9253776685489292,-1.8993539213418502,-2.0973585111171276,0.018982316106237872,0.8094257187549782,-0.10859058652722313,-0.027215457157794918,-1.245276004869396,-1.1230737865238045,0.2605747776644615,0.28501935462297573,-0.011946762550063203,0.1399010387118211,-0.3769392773526303,0.14881035373275178,-0.765803908072157,0.9439081914879666,-0.43032691338501855,-0.26399619098314936
-0.7229659276126901,0.20141259933652858,0.6073021435955949,0.8278418345054982,-1.0275569157908733,-1.0405542117934286,-0.8185238423460153,1.2412931665393603,-0.709026597491877,0.08477747675446796,0.357922239169414,0.4271033088760843,-0.2574664466508962,0.5751953420930184,0.16224197343089475,-0.5025861909151108,-0.17830267944564404,-0.7274327000414589,0.49494873578638504,-0.45225815108850154
-0.8952971286968003,2.6889314157885336,-0.6759513860710324,1.5672885951350555,-3.9292972610578842,2.8043674764411537,0.6927672260283753,1.77205480530263,-0.9976910758339957,-0.4484492815592643,-0.9311242486042961,0.8963040597029897,0.4606112258026019,-0.678536655280889,-0.24713381473420865,2.0515244511872477,1.9567519947060146,0.7907121557227298,-3.55413254548713,-1.697638488587895
-1.1309102717660109,-0.7433179379152142,0.2983005314074345,0.2820802091697967,0.22758805222081296,-0.3772109570727231,-0.048121508028327944,-0.3807698634679651,-0.21775090820374748,0.17617438410639766,-0.07347376661829132,-0.15068553640488366,-0.06696722341047406,0.048657291301606655,0.11364461002924221,-0.635597189391592,-0.3130213166564248,-0.34796315641138925,0.07158751027925364,0.3397313420220579
-0.23197259652224608,-2.4923958563869313,-2.2879324181227076,-3.412927178757461,0.15799008870045197,0.0665038842808212,1.2321467849938172,2.079813818042584,0.7939029219490963,0.03568423505924132,0.3889024255250954,-0.15644032162148638,0.04408310218373666,-0.5121247965815641,-0.7202707379792128,3.6620363752027894,-1.288164670994412,-0.46484426540076285,0.07707846295803754,1.167713936111685
-0.341953867374271,2.6929364156881093,-0.8057871944387099,1.0760363072897108,-3.4559274002787888,2.6549732993546753,1.2949940563737503,1.4735625600059885,-0.7922197139678459,-0.4191061241181275,-0.8741511378726431,0.7543029012641671,0.4842065680277501,-0.7246411935152378,-0.25656006987930613,1.658815189549572,1.408125789529148,-0.11284930640751488,-3.4343722042857068,-1.243411388756129
-0.13709464287165982,-2.073989461975218,-2.042489829251382,-2.069327773900825,-0.13308606868606843,0.8473961323089868,0.31829126000039637,0.4376357934543949,-1.2938884169385243,-0.7647507334253465,0.25717797905467726,0.6881966468669758,-0.03512170754432352,0.3691577858583576,0.03493221742919507,0.09402990648122941,-0.7503575840401342,-0.5938074490094312,-0.8924838262808138,0.2687922253659966
0.8507331736809488,3.6288411529423925,-0.6980145384212096,1.5221324287073836,-1.3899248961801904,0.2665566601070779,0.86997004179728,0.9703263745874959,0.14723527177184642,-0.779460258912922,0.15792481261098051,-0.30923935986315626,0.09371139030085382,-0.4364062125911255,-0.6526242267400675,-0.14367145410696527,-0.8200573606119045,-0.6617164486668891,-0.24755286832993942,-0.40285581476997656
-1.7459400617371936,0.12041611178030877,-0.10648370439105856,-0.9702622168156241,0.8934092881781284,0.3768283979543652,-0.38914312068324336,0.17693929213102397,0.6150294957147164,-0.040155789649925076,-0.83568202136765,0.2829747685851309,0.05247856770454758,-0.1623607398178214,0.31540525908434197,-1.5395050475692806,1.7283336848527304,0.3699876983591402,1.3508144414319765,0.695386392367378
-1.3819777948553171,-0.5000366468123891,0.18093865995334302,0.18866307641288266,0.1498314596219139,-0.5711014281542218,-0.13702418992878723,-0.6100534100100826,-0.35958876737731893,0.12886354315931892,-0.21179941055553325,-0.26951533617214457,0.018294387481545736,-0.11068011203390268,-0.0033136587867048373,-0.43257790294717463,0.028597346089971647,0.4470466787698294,-0.234944951990312,0.05060804211599924
-1.4509102261122893,-0.35355618100673564,-0.8808682315515453,-0.019598130669560634,-0.3298696387475368,0.21348271734151583,-0.04503204110506777,0.7742587468569935,-1.0077172867290864,-0.22778643568706342,0.07539021655943424,0.6821802014491026,0.18195378899597114,-0.042882308309535655,-0.20987153072960524,0.5111074847226736,-0.016486528647872967,-0.9242498149480319,-1.505188163599907,-0.7425470529871048
-0.9237585999239962,-1.1878324394532398,-0.02485403721345951,-0.3879528952013197,0.12992998032010164,-0.10867283771599809,0.5181316917227026,-0.37708695067650927,-0.47172504908135626,0.12613536717826812,-0.1070335167197151,0.14134083231906916,-0.002106172134748858,0.051322179161148875,0.2874154635885038,-0.3173805420661084,-0.32802302038231657,-0.9606898262428245,-0.25847002846848677,0.025105113913297204
-1.3210412537497367,-1.0755357721832992,-0.26700738087015047,-0.8770514098308341,0.19688538336942019,-1.8764943054820267,0.45034643166412686,-0.4095290764986404,-0.05471750810759488,0.4077806708449257,-0.37205427553489695,0.4903345068913432,0.1599141330189395,-0.2105429492986432,0.5546914429055388,-0.14423996117905444,0.16329732311979522,-1.133633295092123,-0.08623584875753465,-0.8936230354337666
