PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
-0.5088064209140626,-0.21393887423218946,-0.41480059267660924,-1.0813938576735327,0.4684509023923385,-2.108010733144717,0.7373912557048152,-0.44942319336082764,0.10709946633238111,0.28037290532178866,-0.5675163356682329,0.2991933379677418,0.10933293136287686,-0.273162219292624,0.4652271315621866,-0.3652695125464457,-0.398403955570899,-1.397636572462191,0.2577079672456834,-0.4505266842615219
-2.3322653690351935,0.235608502790094,0.16590696509207012,0.6787966745275497,-0.2790264069786014,0.7820430827796224,-0.9717952144636158,-0.13405367349341307,0.30775185896096247,0.3148750693681698,0.18595647117657643,-0.3281731485946717,-0.16878156787101328,0.3672547995455485,0.21828994759103404,-0.3401182994996754,-0.7711490012500822,-0.22835298556552888,1.3809324207903202,-0.04646900065415062
0.8081737934870669,-0.8015423132789161,1.0018490719777748,0.7292255639155125,0.008211760725102143,-0.8676753248754161,1.0219541787163284,0.2259369930336906,-1.5497190366295506,0.28962143871850443,1.0240500079036998,-0.4005622422753158,-0.01947872861303901,0.4156238224694876,-0.5075996995414878,-0.4761537189997802,-0.5343244902813803,-1.2620180933397716,-1.03476639323211,-1.787547237612166
3.166064174103916,-2.1482482907495593,-6.431621184239696,-1.3380669576771083,-0.9922241054270166,0.3367298548795996,-3.554585051798748,-2.5813029593909413,-0.1857381357740958,2.3113122376015545,0.29113372594968606,-1.1043405858790845,0.1530871086220675,0.6190294186016793,1.5435117093202275,0.7254885456714102,0.4607986875159555,-0.8507778436302202,0.38300401761877706,-0.4956922210033298
-1.504770524550881,-0.057843903254598476,0.2267931676011951,0.0853532933260971,0.6043866372871809,-0.04789296459303164,-0.7170552030196403,-0.3691337470443086,-0.14708132028593404,-0.15873453146206393,0.06820955807348783,-0.3106779930141619,-0.036380486054357994,-0.015313217977413073,-0.21922142747583448,-0.42071246477901547,-0.4137281702219102,0.06825898418086819,0.14689412270520544,0.7892921665382371
-0.886120615354567,0.2890486711202773,-0.0567156048522922,0.49470020272916654,0.6566496728000806,-1.2951579152845454,-0.2708175355597498,0.6088771143806464,-0.1707340939034587,-0.03571590828471873,0.2443124123776779,0.21320387476470942,-0.0683760695988703,0.06759769894659796,-0.07048036582877865,-0.4657673075420878,-0.7225535116338011,-1.5697601111731878,0.15847871974151115,0.45136299311637423
3.564223751968473,-3.240969203737006,2.2043104500253103,4.580888724642386,1.8366656468155862,-1.430971215543511,1.6327914014030096,3.368134245113353,4.406569342106739,-2.3749328878370863,-5.258011901813386,4.475940977080025,17.977155638123396,13.26546848828084,7.455764205306019,1.0508584755681334,-4.082495483928896,2.2253652700883397,-0.2812788419903252,0.07314243549333582
2.352188440658526,3.327131586123185,-0.8221640049957735,1.6416875447179207,-1.201122899734101,-1.1318849903658657,0.7824027267837276,0.8818384036927297,-0.8651769506506892,-1.5775652258496464,0.7147685117211494,-0.2617510253973885,-0.44412785241238023,0.18590413022495425,-0.9421165898280023,-1.424098122217537,-1.828507152224208,0.21853870178214718,-0.14357337104246803,1.3345854036163998
-1.1167049378328824,-0.7754464817424584,0.24449473993299664,0.33344382950709983,0.3348936149395755,-0.4713940099539238,0.06323741483395998,-0.37408516588124335,-0.33509512475040837,0.12153524371797035,-0.18402273646738854,-0.08750580606209732,-0.010487360120536941,-0.06068339324095094,0.06868775172195284,-0.5222120431701184,-0.07035037644353134,-0.23108025828105502,-0.3657410799678135,0.3501548941299583
-2.212300089705551,-0.3775452305647303,0.04840422566136272,0.4096482201484029,-1.2397837772716598,1.9763325756152101,-0.40008161467047726,-0.46390894237171215,0.23737166453257955,0.5514414643100166,0.3119939608426894,-0.44611074111788473,-0.35350805239157435,0.6790647330779407,0.5816173966613982,-0.41924748630266756,-1.5219051405310764,-0.06873209186158503,2.6510940453712215,-1.0147709471127537
-1.1116043542598801,-0.7723682593428458,0.27065586812449227,0.29791755959401955,0.3071553813405977,-0.4895788321086389,0.05738142640682671,-0.3612419070519531,-0.33979924904339875,0.13401512263655316,-0.17802424242938256,-0.07820717680413183,-0.009544887566903705,-0.052241683415491964,0.07533849015751728,-0.5194300920497625,-0.06226366845927212,-0.26931797174952626,-0.37377070035115173,0.3394184060109221
-1.2747899596344823,-0.9385882954285599,0.7488663756345654,-0.3742846159074544,0.49459644423105875,-0.4021005721688342,-0.42018572899005374,-0.7443601352674677,0.20853036537111763,0.21830207538522017,-0.7530645305373938,-0.09817360687028191,0.17885646895810492,-0.48415272321409436,0.15195330219420333,-0.15799744559820816,0.7180016324543895,0.4532489518370028,-0.25777155770438637,0.3129218855126049
-1.6806484702225248,-0.5086884081654307,0.11703344482999603,0.033965474096385756,0.21859076373309305,-1.8743349639437468,-0.38471536313798865,-0.39326200663086747,0.03349194288123573,0.2893007606304921,-0.4898707019723005,0.11790131891983896,0.18826961676364143,-0.3805870405680033,0.19657939743764247,-0.10021067650598746,0.6181597215107433,0.30795316236995507,-0.14523774481241336,-0.9586653161716855
-1.7867946450612149,-0.7704168398897926,-0.28458836535590465,-0.45898463884776797,0.03869957014181451,-1.4105691198175232,-0.19370775172519106,-0.5352211759662203,-0.22041182374065055,0.0721624087390514,-0.40342015925573943,0.27857591621469113,0.152273369968959,-0.30129074837876835,0.26144600491382186,0.1495569497109368,0.35020908308416787,0.520012598742774,0.05955093842814136,-1.3802786426934757
-0.8872641545381744,-0.3234513746660908,-0.6115081909990444,1.2709027024849642,0.3615357878501662,-1.7541262953248662,-0.3160609618414703,-0.07858654294532168,-0.9907640447693831,-0.3324810412204988,-0.05680730967388051,0.18386310136380013,-0.3419654852620601,0.3156035847396263,0.06269422684619923,-0.8518236052698391,-0.14319599605592784,0.987146983777164,-0.5128745099081559,1.4131352056707085
6.66453627887861,0.18621465040827845,-6.6004278782095,-1.7093876096317895,0.6949780817567902,-0.3364883547028562,-2.8697312010977134,-2.900849654753588,-1.3745894374425802,2.922394118447167,0.8484365569172515,-0.5228405321941338,0.08358408969674339,1.2401384545964647,2.2308771829557648,1.3351456825359351,0.3558394536669787,-0.552510088357905,-0.30145175105197397,-1.476065048579205
-1.7262486092642264,-0.42627404481927134,-0.0963790053585625,0.3366063474411127,-1.0444406716479062,0.9932409561966097,0.5187151786748244,-0.27537317235606007,-0.8469861431296104,0.600122851059192,-0.5024261286769625,0.025628194463501487,-0.0026497295539294682,-0.06150287477776601,0.43237165210799244,0.3747645206513844,0.5845907218074549,0.7463012736678029,-0.6103573827984188,-0.0952970644059597
-1.6515384351938123,-0.4462296553913306,0.2815287840896799,0.7980384256007703,-0.24813627657646514,0.3228389833211677,-0.4546788171701265,-0.29417992360604217,-0.05515022615271701,0.2356289830897822,-0.010422535990978157,-0.27342002989228925,-0.15722851469250743,0.2192234947307179,0.18370162701296783,-0.505259446760262,-0.4987856625557385,0.1975816447029467,0.8254925513058028,-0.20391325592711337
-1.8249197263048784,-0.33970445162258484,0.1364407085910854,-0.4696622256494225,0.522794862882459,-1.6230720107340035,-0.5812670429637113,-0.37732970956982587,0.5197092805908581,0.532983449428804,-0.6754654409821571,0.3123889122542532,0.137291353369833,-0.254621105303117,0.5604307535114826,-0.16922604328515614,0.7205311648742411,-0.6387061614592503,-0.056915902273363274,0.6422780496010191
-1.3687091337516777,-0.6577070287507036,0.4573629357626224,-0.1139049160054864,0.1659448489945157,-0.5016776575835523,-0.47997363503271623,-0.7935319033713898,-0.07000757985726284,0.18486508485988432,-0.6485698829381606,-0.17700167830176045,0.028502578153555704,-0.22059736592274792,0.19334218540948978,-0.3746379997541105,0.6005350188101636,1.004813430464186,-0.13004214850391038,0.5244648774537051
1.1620414574585816,2.665902876317091,-1.8131716013024701,0.7083539423856541,-1.2546159615670633,0.02223048069115126,0.8961986167819959,0.7971147438941549,-0.08461879886625281,-1.3631164319193572,-0.40941518025999607,0.47284564374446175,0.13880039428570445,-0.7501844604447316,-0.651545253513102,0.12173946372790936,-0.5261211793921736,0.23914914816069388,-1.0783761267030905,0.28904468046050136
-2.089753451927669,0.24630646507042941,-0.24101984542967342,0.15003018658957726,0.3613300114006478,-1.6685706963071196,-0.6106196516674386,0.005433157462487234,-0.028533407016942274,0.13993006299638303,0.08772712494486366,0.0707570293471474,0.1331416141913372,-0.12052519576577805,-0.015304418100026387,-0.10110672301749413,-0.08235482987333481,-0.5363769423382668,0.06440709527337193,-0.8105799043430011
-2.5524068218610925,0.12816366675699858,0.61799033321459,1.2847975968479852,-0.7344586157096943,2.376542307467625,-1.2496961599732805,0.2998239231108625,0.6979053761862241,0.4760944059057852,0.36581098379556043,-0.3508000051787052,-0.2963813036820147,0.6335667716195393,0.3748003994073263,-0.27267099666153205,-1.2617631755878789,-0.7543086248111841,2.4184739025240094,-0.4153298478391794
2.8837849007136076,-1.3600831890281762,2.6244528301471064,-2.0083325765264175,-0.5010691207287724,0.588269361249639,1.5962515018850227,-2.5204979881159852,0.9765362154269278,0.1356543306346012,-0.5382587545134765,-0.8573266494198163,0.1541799378763745,-0.9180526553613068,0.0804777738095931,-0.9685794624475738,-1.5072681933335461,0.3716566962553831,0.0021416881584312005,0.8109527322671832
-1.004009275056251,-0.8901538102482973,0.037241983523878426,-0.5089850013108771,0.30176088911160526,-0.20794635257357108,-0.03616980302713195,-0.6442729228903786,-0.5535500418497286,-0.2853716945448116,-0.10218993984142279,-0.07275762738980235,-0.006487592109328532,-0.12219694227918967,-0.08462658040721664,-0.2579166678162699,-0.35907716933742584,0.4303907461767583,0.014152936505697097,-0.15304618477826112
2.5594995871597814,-1.6422635751080554,2.8905666991080445,-2.274703944509956,-0.8834738120987169,0.6365527629965788,1.6102711645211205,-2.387848222483853,1.2085420183583744,0.25378147133417833,-0.6808596987105748,-0.6854925220038717,0.2905378217246871,-1.0188311724613492,0.2008602186021104,-0.8851654996207513,-1.2237950446883417,-0.2705721295412044,-0.11174087777794582,0.44364028045623105
-1.6902491896391585,-0.9895980137032309,0.6851851443761064,-1.2893422046577034,0.8508989028078522,-1.3575607777258394,-0.9213484474093614,-1.1591495605109337,1.4050049846642858,0.8956789444214606,-1.8383856919721258,0.4284322361784827,0.18673953915104935,-0.6220819704686851,1.163441453144516,-0.10853235329780057,1.9066160897033793,0.22967751158124666,0.09876996013228856,2.273709542846847
-0.23061137975167276,-1.8146141057188632,-2.336367978308311,-2.951886458205975,0.14927374147480868,1.2152355709868574,0.644225176023469,1.0390656672221377,-0.8316567931400815,-0.8354143734229204,-0.06590748128091616,1.0924793640257768,0.020220772340884912,0.3087723136741262,0.2339562744484473,-0.934805529396552,0.3980516750001039,-0.8544303113181585,0.20993464935171494,-0.14297289507139127
1.142722542664876,-0.8963970241734418,1.0376816112383225,0.2715495486236497,0.47397849011657683,-1.352228189865753,0.7698844009233338,-0.01973727011254141,-1.3150924561417108,0.1261390730432355,1.1936784723035994,-0.5990908055351186,-0.05535021422527434,0.3679565269575926,-0.6660337942519641,-0.8163024487264899,-0.9758073285041521,-1.1821896940363483,-0.3148916047422486,-1.4952874510312
-0.4877657307157927,-0.6042024345594759,0.9960834238208894,-1.3993226687708151,0.7374907145057117,-0.7230904304619776,-0.5545531888573595,0.8024144249572648,1.6534462212612553,0.6247962426604406,-0.6195608711237478,-0.5117433425727599,-0.01650145896970775,-0.6348236707613674,-0.22701737030427824,1.8387026693867492,0.40866804823751246,0.3661730138000023,0.9474323596078085,2.485241620027115
-1.4235148957993535,-0.760527454391008,-0.056289015899740544,-0.25804377854456284,0.221597642672343,-1.3534573253287763,-0.4822991375334878,-0.4286661905775851,-0.22430812612413642,-0.14543890535835366,-0.33502407057458355,0.11689948419171758,0.1366789784958503,-0.3170723828889988,0.008026599933090076,0.1866870894403747,0.298624367838374,1.0741999560290458,0.3959835487859283,-1.5096353817312413
3.5589795494217986,-3.5407219227397495,2.5968518475886335,1.869830251007911,2.0562203249708344,1.5007503961803743,-0.3643417866709852,0.8187419411625307,-0.38678734022963773,-0.5258393619078304,0.23526355836711768,-0.7305628743018884,0.007173045042027173,-0.08648075128737237,-0.8400732792051224,-0.24875234335171453,0.2617212382567109,-0.25691717156209204,0.3998899824602914,0.28685936859148703
-1.9138457393847954,-0.6304954943220702,0.7707683667499797,-1.1033250958563083,0.756058420930051,-1.1096825490626936,-1.6296471570538438,-1.2896854316417754,1.3212285935365635,0.5439768795171511,-1.8302795114552,0.17558484478758518,0.1718895889541627,-0.7132329091256464,0.8390294933681878,0.09063879082413745,1.963561048578133,1.7517891393726541,0.46797329624138384,1.862418226256264
2.2255071331725773,5.819358671275853,-1.0214981844939215,2.012990568603279,-1.7520693148432256,-1.069874163593547,0.01791035853054528,1.759043255692321,-0.07327450840371803,-1.2084289487468078,-0.010394757124803713,-0.3267029205413364,-0.0826738489514056,-0.19583457913437932,-0.7973599391810682,0.008978209192656114,-0.9765334002606637,0.40835791450119896,0.40203631354373603,-0.5493478986139917
0.7026421632735839,-0.7255692696726301,1.240776098148736,0.5053364466181823,-0.28815973763585107,-0.8985933530019395,0.8789488117184365,0.41602734190977453,-1.5969532606016763,0.3933940359630839,1.026042420636461,-0.2881757218415759,0.013098228207349192,0.46167767030459617,-0.4482250921449641,-0.32854605961880107,-0.3521021523687509,-1.5054711307071262,-1.1741676921009268,-2.0110366254712813
-0.21718670486678157,-2.081371853834437,-2.114656901470847,-2.1092733793169933,-0.17335856035517846,0.6986330355762088,0.4647574060609931,0.2832826545572822,-1.1521644166123994,-0.654482822470608,0.17023604839512463,0.677541557668594,0.010599961229751214,0.2810594020091536,0.10720929333652861,0.13207260951639652,-0.669780353679017,-0.6041397910957536,-0.8492172884494321,-0.049876294394228894
-1.1013821171293532,-0.8401847987765568,0.032401703888762075,-0.30273017573952393,0.20268912512598655,0.01810203531046712,-0.13252433593921265,-0.5777417238904551,-0.5339080538680697,-0.2941659682529515,-0.08892942140707315,-0.0802488462665821,-0.0375988861462021,-0.07484445683970734,-0.0709422063908187,-0.22136406575305592,-0.4005397177522244,0.5618335853003464,0.1655121341473145,-0.23151863742868886
-1.1404128397384072,-0.5183239897971414,0.46958675294971824,0.2633242899264062,0.39207467998976775,-0.32168768111957363,-0.6863313789524406,-0.5539773183143127,-0.3420631468854962,-0.270535851643904,-0.12234286344730491,-0.38139144894497745,-0.01611594448705221,-0.1905931460597189,-0.3160995380258625,-0.41533305313861724,-0.12493554370446659,1.140118090417689,0.14415285493611138,0.03657938745106555
-0.4153399454220178,-1.8619928370523877,-2.1443912656195154,-2.498020714158548,0.05051319664001504,0.6309726664375561,-0.011889103068618725,0.6632104526676714,-0.6217144167793672,-0.8637104601304015,0.25049023587844665,0.15773908201592085,0.010479588857040941,-0.10629827499129177,-0.522470009607093,1.3653779346581034,-0.8961273957515902,0.8992583155690356,-0.21966088397737904,0.16509820464470812
-1.851088551948719,-0.8226214574761255,-2.1214532906714676,-4.945978224072142,1.537926466892365,-0.011005067999929672,1.4388632946907833,7.921796646890468,9.475200742006148,5.975127188160626,5.143354018863394,-6.024293143140813,-2.1005309259516696,4.00308564724272,-0.18076551907986427,-5.631083423609446,-0.6185730568098272,3.4169111689793032,-4.899951551943465,-1.0908443210611882
3.032069520923555,4.576750560245549,0.7471939601407819,-1.5051445567877493,3.0947392559779012,-0.058684133173464444,-0.23693136618068814,-0.4072782403640937,-0.7552285177777824,0.9188211363817576,0.30783268528331453,0.07044966789411193,0.017635425630552648,0.4601572746172885,0.5480748583011141,0.09770076115624693,-0.3611320541256929,-1.1083841735361892,-0.3759234160037754,0.7496162757804024
0.5494300206175403,4.008453303350601,-0.6904205493010972,1.5212064889416648,-1.701062409758893,0.34002474250913894,0.8181056126086781,1.1527011570887993,-0.1678519729338879,-0.8860972373082191,-0.014326056814638347,-0.09648494717952306,0.09762840120401163,-0.4977278217131316,-0.708996136965853,0.009298581471963038,-0.2670377634891994,0.12190060307246084,-0.6786970275127194,-0.5168782860167271
-0.340799887593106,-1.7494305959056187,-2.1029148474650037,-2.1419605929163112,0.09914924024077551,0.9300394672370335,-0.26589296268368084,0.02671629947844714,-1.263896492555582,-1.1769062673799682,0.21198920821838085,0.3579039721971624,-0.013262635602068171,0.1255206763226785,-0.3389020127560762,0.17532945351398352,-0.8213722127236904,0.9182146418027972,-0.5030030632946189,0.0050605603297627375
-1.0951932355823082,-0.7815438297025481,0.234736031031414,0.3685342366948616,0.3645558429703102,-0.5413876924600872,0.03422010998494378,-0.3401616713894363,-0.33566662136346753,0.09816237813912533,-0.19302704742064863,-0.05732824422876603,-0.013380238186631668,-0.06958642950056185,0.06557491858131474,-0.5156978781302094,-0.04935116251470485,-0.2026082466786593,-0.36727184667061535,0.356648981379841
3.655130702458938,-3.561023292181132,2.8207292409089684,1.8386507493083857,2.0651225065403898,1.753898349497126,-0.4409466122433607,0.9218163123880445,-0.46334309314022826,-0.6524260250039808,0.29405671182429277,-0.6675475822391287,-0.03287230786595112,-0.07126895392446099,-0.9326684602204481,-0.26977962636558245,0.16454028945369545,-0.19766402700626773,0.40243285259431566,0.4604412458101451
1.1169200358567928,0.0914162038218075,0.42602547326551315,-0.3515569171723187,-0.2639164341863687,-1.0874120572119663,0.6812180615614499,-0.6154038387339518,1.595753573775132,-0.7201157195985713,-1.3095565188871248,0.0021323610756886634,0.18043272484054212,-1.1020008488498103,-0.02257593276252419,-0.8716845495863178,0.920583528947097,0.3212948793670549,0.1115426463522281,1.2209772926924958
-1.3538942279314963,-0.40798007501725064,-0.21962641174156422,0.5653984023092857,0.34598620484957876,-1.8130088155638329,-0.38856307919889327,-0.3212016017153747,-0.38377721230247663,-0.018711515259918394,-0.3038357176870555,0.09584713546160889,-0.03970924868278637,-0.1067040702118573,0.09677489110501039,-0.4349877058513685,0.24671607570167708,0.7372648706615593,-0.22532374913424325,0.029703822121933097
-1.3641974468647617,-0.9569108319457301,-0.010069398362065765,-0.05284123324867178,0.4339632817787408,-2.1050329791624964,0.4305958419261785,-0.25171611439811437,0.11949152802868399,0.6334809352580948,-0.48684113251858563,0.36613320633805346,0.19341136166619982,-0.2799363641290467,0.5155041181292396,-0.3486152493290489,0.5123326594190208,-1.3039754080390749,-0.5229451774674225,-0.4461108302792279
-1.5895169093805082,-0.6769520914787128,0.18761426810352302,0.7809035208627381,-0.3763711073170693,0.19471978897170786,0.13462471054042502,-0.08685499456812566,-0.05803245788060752,0.5892277717966103,-0.03844309956623078,-0.0014036757647318398,-0.15191295803344493,0.35220331703812324,0.5214468356710569,-0.5868925664020627,-0.43090197069223407,-1.057833470009008,0.3928583819632706,0.06462170198222614
-1.578586641412397,-0.057602267205227424,0.5627655378976749,0.24778477456082681,-0.2577834847269956,-0.5602049176482398,-0.8801961931815785,0.4182656905431579,0.25583147652645477,0.5649040498141218,-0.5935718238225982,0.4923057651216494,-0.03476098417973252,0.10467693381628215,0.6658853842754286,0.03421898098115623,0.7322085024677886,-0.7993313640139356,-0.019310181353228408,0.9034062385285518
-1.514302944617246,-0.5193570566630127,-0.17122996820635114,-0.16368964028872524,-0.412080432147213,0.18982680430887117,0.12286227975472527,-0.6221770632825664,-0.7000349669601174,0.1048387227999749,-0.228337787891554,-0.1161523501258032,-0.0292810572182178,-0.016882144101626657,0.15364067311965346,-0.030252243982635717,-0.03553459259445934,0.8015456268043251,-0.11544603781032242,-0.2666219633905929
-0.2954843707299424,-1.9962607646880415,-2.164212870787503,-2.2148841897574543,-0.1402640341527566,0.6858541397953287,0.41386017602909764,0.329064316531891,-1.3036144909034406,-0.7260789795873942,0.15554548604785007,0.7330869102708271,0.01244434468202899,0.2806528004868388,0.08042790433280514,0.1461504663598854,-0.6239623543086865,-0.6059216100426095,-1.1358695814298918,0.22119736780214133
-0.09881638630896616,-1.3339422217662174,-2.575035658377738,-3.434769058178077,0.7259933306365676,1.7703561832715429,0.2476325223079913,1.5334558975476946,-0.6696443897683978,-1.5571808372751665,-0.30497195709720276,1.1872787293570817,0.0009453769672761399,0.15673021669212664,-0.11386790891091343,-1.9078386983850504,1.505552494319788,0.770753173361445,1.5357593235419456,-0.4324956685859339
1.0853963783454266,4.028219440247073,-1.0753020930039963,1.3116804986381616,-1.1960830397963043,-0.7419443787337484,0.5829092731693035,1.4677702747648662,-0.15800855861067212,-1.327469474225024,0.24016634041644044,0.105988166383498,-0.10950299430182926,-0.23320233200710613,-0.7825105791651579,-0.7018024177661273,-0.5390185824072793,0.11360993608739864,0.014218095022816304,0.13353639716046886
-1.4689216020172375,-0.7982230560317213,-0.1496391865207953,-0.523384944271822,0.14149535389172935,-1.5372652391623336,-0.19037699641336508,-0.4475533240149891,-0.17783132599958548,0.05351539764940539,-0.36119387216324333,0.25382426478375947,0.14431338834225788,-0.2809841274736709,0.214332716278973,0.08687966087021812,0.2633316753974586,0.34836766506164607,0.20494022921689098,-1.3157852334570868
-1.2903632093217428,-0.9352070791814874,-0.06474519897762089,-0.2069895907640127,-0.32569177853948567,0.19407582264919096,0.3487561834394911,-0.3104956559352458,-0.34906288556598036,0.277852483283685,0.03750712122786179,0.13549321339972956,-0.13867964893309245,0.318537882575659,0.46255855324034373,-0.4183334067074957,-0.6825498362303732,-0.9749294407932965,0.42580387331460073,-0.14445168598307087
1.1169200358567928,0.0914162038218075,0.42602547326551315,-0.3515569171723187,-0.2639164341863687,-1.0874120572119663,0.6812180615614499,-0.6154038387339518,1.595753573775132,-0.7201157195985713,-1.3095565188871248,0.0021323610756886634,0.18043272484054212,-1.1020008488498103,-0.02257593276252419,-0.8716845495863178,0.920583528947097,0.3212948793670549,0.1115426463522281,1.2209772926924958
-0.6792475147978052,-1.1539168979880061,-0.004725583331130592,-0.10376918223033192,0.22498162101297325,-0.15838099587241763,-0.08429590220315021,-0.3434420795286112,-0.48214289433847235,-0.11590135273723132,-0.04216123076140267,-0.12310525519979258,-0.010937159858713344,0.040065441481415096,0.06691188386642273,-0.23702449537347847,-0.26000558291821735,-0.13737602755156078,0.10810883808090907,-0.1216143764190319
-1.0068721862107721,-1.1391430343437472,0.17535228625596525,-0.01792394850272215,0.6003155168890209,-2.209736866062981,0.37336435011162594,-0.1303252168806734,0.11432757853128324,0.5675040531682866,-0.3713209383781405,0.3288302610769578,0.16775071674207453,-0.22356545419192073,0.4159260630587738,-0.4305271742877088,0.4287511703881937,-1.3704969640327667,-0.3462674546055097,-0.3682839081433413
2.6076040017913296,0.23754542711539928,-0.41534581321011105,1.409294716352157,-0.35294675291706057,-2.530229895497293,5.929937830625731,-1.2029818271647392,-2.639151508764666,1.8991599137999926,5.730938195297532,1.4520935596136477,1.0282991078605144,0.30598788329454074,0.912468128036648,-0.33367458610622663,1.2866569014535716,2.627942633342872,2.7701361730974656,1.689454929509919
-1.1204067934347983,-0.6791783887757569,0.2956038513575297,0.29216282720824505,0.42027920955486914,-0.4168469349039809,-0.20960474750407565,-0.5039697480140733,-0.3150649207711729,-0.04521340044945268,-0.15474734392264045,-0.23961852311087406,-0.014801019155072287,-0.12340988623555893,-0.09751039913664337,-0.5161732310156292,-0.1458945480194762,0.3354130047559487,-0.11405244625578148,0.25409599055573623
1.4931655288044996,6.04874183109376,-1.2411366103936157,1.5954717035829165,-1.8499072459262422,-0.8570748355718599,1.0924187537189822,1.5886516228894056,-0.01778944575205314,-0.7704449648126083,-0.5122674440980127,0.050428194691525055,0.06348018340542978,-0.5663601598433656,-0.5187053572468319,0.11097981614092745,-0.34123829284593205,0.1860326703138378,-0.29566278192795725,-0.6579558292546651
0.5705546063797265,-0.4874751249818415,0.6661876460829645,0.5961580796849775,0.5157954964633636,-0.6313381431808267,0.47997797165300565,-0.1352656063520572,-1.5739696423830662,-0.17290177610758914,1.1419379274451928,-0.7292418719885716,-0.11092178029246078,0.35855820541423217,-0.818005118586004,-0.7437963779610138,-1.0988429042197152,-0.27687936503098126,-0.49937761333100605,-1.0636000715315588
