PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
-2.3540966186763876,-0.014332555307565725,-0.2673005029904573,0.8324506330769439,-2.003155433229108,1.774433493101295,1.0207741395233714,0.19851502323293727,-0.6855122523400524,1.143310670616101,-0.4490399999108013,-0.3220430759316299,-0.08432394459147345,0.132742150424866,0.7211319299761468,0.5208385210918742,-0.3264669852063098,0.6123078254013586,0.5327168552997058,-0.5194500791104668
2.570318227160004,-3.0143174880499015,2.0045896202434217,1.7444712460211491,1.580508865959003,0.5132585242793556,0.022245378386052853,-0.598305425579072,-0.32341508334670066,-0.3107143161019869,-0.2293476792902055,-0.6121318442148634,0.07545506282231466,0.021592350380818016,-0.4368279726003153,-0.13613102217024872,-0.4429036193182012,0.3542748884584872,0.05697891185541879,-0.32934016611994626
2.6069850961307988,5.338776055257585,-1.1739497480633347,1.4037192671653458,-0.20936589997322239,-1.023381789096752,0.5674365689796862,-0.8125771831281473,0.7444896000229697,-1.5150326790760236,-0.4075720510291182,-0.12946416710987038,0.00013130202235473565,-0.42126020811039516,-0.7825951067271943,-0.6168128303306071,1.9852188931754648,-1.5145365403608433,0.12067104402489456,0.3884767713739654
2.4026891385711826,6.070084066433838,-1.7429531300482817,2.057251643609329,-1.2202836547141054,-1.2965344551181175,0.6642545251923011,-1.650894290479082,0.3078086570413312,-1.1158833751284098,-0.4126388639179389,0.181284996541285,-0.1938010987737829,-0.15386850539451802,-0.4949520809750244,-0.6352351136425155,1.3851079058067546,-0.43160327689573913,0.2052352862376969,0.9471300836501086
-1.0885851863555296,0.441117064074697,0.39057880019878927,-0.5254054473525105,-0.5248188090096134,-1.7481877381830495,-1.1293807456109872,-1.6364662713134004,0.6421143371658389,0.6581876245182084,0.7378044155649629,-0.1697831403469072,-0.1792759035346871,0.2453820368137247,0.03410381849893968,0.9395610662904109,-0.7967022685370514,-2.3053081233368626,0.5221984265331486,0.5925669183152118
-1.4642418475194476,-0.8283118839845695,-0.23074734228150648,-0.8402724814113492,0.17464397096082038,-1.6783859067362692,-0.20166205198349135,0.27654530834597363,-0.05150617557444719,0.3679947918528,-0.22703771345830034,0.39998789431282705,0.1792080502593592,-0.23566977477962095,0.29702025556672557,-0.2306419124438529,-0.4818034042443481,-0.2246563721819007,-0.21842552414309646,-0.9452440357487788
2.5376069123657428,5.928642907810161,-1.0731415294478064,2.0944428438953064,-1.6413441041220114,-1.025192040205345,-0.5279863243508779,-1.5976834016947725,0.4870169052062364,-1.1265135191460178,-0.30107246897950257,-0.19784168386942808,-0.0993389586169918,-0.12234930090669625,-0.5897426267360333,-0.12104830284628947,1.3180118348697007,-0.5854585044378745,0.5102320830434579,-0.32085370896436327
-1.5345286028074179,-0.6668814412842522,0.070905506840156,-0.24787479807415155,0.40863544258308154,-1.9756403941188436,-0.4364855583933114,0.2675198324096518,0.22104913959727834,0.4988325355805108,-0.3011167945054278,0.2992343877708584,0.22381953811301072,-0.27997527831741736,0.25647816007100105,-0.4683438777980801,-0.7470798871994376,-0.1944489787323373,-0.43230486126457696,-0.6866147741796397
1.0736827471105654,3.8919929665957245,-1.6619905428828705,2.1334640289422873,-0.9130919576841107,-1.0460676461139848,0.35987520220905994,-1.0238242699255378,0.5227784087464228,-1.1389207716152618,0.01260399745605309,-0.034862039732377795,-0.06004398628870192,-0.24142151148464397,-0.5228836621305545,-0.6319600434862378,1.2618051573738538,-0.4545680802794822,0.5488335844935021,-0.3437965835813367
-0.15648796737300785,3.4176104044908353,-1.1447559437972503,1.497185673329904,-1.8620099894215154,-1.0231702830868996,0.042340091276488974,-1.2864518273643617,0.4415531130729339,-0.6569412547313662,0.07025802251045472,0.28814914569698635,0.10554486043477392,-0.3516253201715982,-0.4083383844735549,-0.36193450901727575,0.26349123926916196,-0.06805518825419922,-0.3454207660653119,-1.2782193186690682
0.06251127405323627,-1.8902688863202675,-1.7919147163468077,-2.1046179072915425,-0.17212135184495025,0.8809089680896124,0.026487283895248195,-0.2721292195123858,-1.0852850490347878,-0.8536943747917508,0.19608571097896965,0.3257678402757314,-0.06431273229103204,0.14857728986977597,-0.24834841715518183,0.29376931860319205,1.2550431703771967,0.3368201232846734,-0.34093501633306045,-0.25386374478632134
0.8601067956320096,4.143522536053407,-1.5026509568864586,1.6337531453815672,-1.2596502703845474,-1.305561809411289,0.3206428264975011,-1.3326317116406983,0.4404047999763724,-0.9590257491743647,0.012567326417565167,0.26115810166625386,-0.01773776565203427,-0.27100616149013085,-0.46815528481761054,-0.634892005478991,0.7998825287648995,-0.4129056820070393,0.012708887124100104,-0.27463666776668516
-1.4915151953441959,-0.6739388281955534,0.07790769864727197,-0.16685285174880102,0.3959876273584929,-1.952186813313569,-0.43256221323550115,0.2028534034349295,0.1755430225674528,0.47465853158967264,-0.28743754649334735,0.3080512744582329,0.20469398858629717,-0.24946655407455723,0.24575554525035906,-0.46645268007756824,-0.7352744186864151,-0.17309518291518605,-0.45125868482275294,-0.5988325716049829
0.13260773494835573,-0.8588951614001767,1.47989628456201,0.20711715958047733,-0.0909874926455365,0.47551689994542,1.6479387266277414,-0.42326314345160176,-1.7186987721574472,0.03569680585615774,0.5750783788773366,-0.7622178199882733,0.18934171851521456,0.24595331934709416,-0.36558359144038854,-0.2833983705372937,-0.021055245499874857,-1.898623781545394,-1.8844208035021974,-1.8209848294834388
-1.7067604242806882,-0.9106435679684105,-1.8506662087663548,-4.834084429565428,0.9343223288091514,0.06920594875029881,0.308576437436002,-5.970265903161192,11.434841835710017,7.086002334769101,8.362268229210214,-14.15951949403054,-4.369481729350851,7.01958963199532,1.5958103425880108,-7.3391403753554165,4.19110782570453,3.970977265690582,-5.946648477231223,-0.04107897184484062
-1.4050858546985423,-0.5905009527297203,0.22693230656535582,-0.1710978965154488,0.34635221984292613,-0.32896452283365485,-0.3188222134569862,0.6676957352387433,0.06218149963947181,0.13779389329734754,-0.7137436733955042,0.06330472599411574,0.06566231828317999,-0.19862198165359893,0.13547379169293053,-0.46184030188636416,-0.1449776633155067,1.32387298095001,0.1879622929645493,0.3908137229788766
-1.8241651709371276,0.11865878793863856,-0.6459148939268524,0.16925753105488855,0.5898785434973726,-2.0660766482510073,-0.1397553850585431,-0.5456951327819743,-0.36448668884449326,0.24161734437153404,0.7830675497580266,0.11818625229005851,0.08220776599813055,0.1861215676341121,0.12882063242246058,-0.7307627462131266,-0.526419045565191,-2.62844177111326,-0.5204766953547005,-0.8955665501718636
-1.8388604394285142,-0.34069107037980945,-0.2266602269067096,0.2805827040090916,-1.0109534389574313,0.6127892714414951,0.6467238252848454,0.12862696480900473,-0.6504234158811141,0.5759634719656725,-0.522267590428954,0.005309464274498006,0.0554857551053824,-0.1317491909934614,0.3272513995822581,0.34811558926748515,-0.15041487634796183,0.8859799169775695,-0.37427649850568545,-0.48479419861371575
-1.401610873751821,-0.9625489370070819,-0.018206913332547765,-0.634262617676751,0.4730273097379239,-2.337784122120889,-0.012309325097292701,-0.3606460989392104,1.1323485772110278,0.8872099400746399,-0.22822582640776173,-0.0012445733650594797,0.22026446680716444,-0.46348937259887446,0.14508933045269107,0.6360194066633902,-0.951416014142257,-0.990294951665497,-0.26122756760194277,0.032198401535722274
0.3760565324972363,1.3360730284962754,-0.4731928318743514,0.5552749954791528,-0.4296480689196173,-1.6878588472465936,-0.950389437726023,0.0690320245601462,0.9869970878428149,-0.9974298412109401,-0.0973141494914909,0.43008601642501426,-0.09468259938739085,-0.26484941615649893,-0.23728813880103938,-1.0333947781488546,0.4551447912651277,-0.14949378317557752,0.4452684539658531,1.4912100590559787
-1.4424395762007576,-0.8774330004346959,-0.2968987686013211,-0.9272247226999529,0.2922515953460365,-1.7642886021070263,-0.10100926257814588,0.3648861209176521,-0.008851688787243404,0.4002593726859739,-0.2201330649504969,0.39305569266659696,0.18377833482965214,-0.24407115238493152,0.33386673986458026,-0.3182804912208664,-0.5067938493733621,-0.3862430846300667,-0.17209020646767376,-0.8620462216909697
-2.084635207802126,-0.025488699875015463,-0.40538824263327594,0.717173392056798,-1.773397922625894,0.9753657516930708,1.2136741693305395,-0.12518741748370477,-0.9245537676876474,0.9856120549555382,-0.7314119898136527,0.011406299955593542,0.0680943102861883,-0.1335148732900395,0.47592770560223374,0.6265056703411721,-0.5386111334723216,1.4384899352736205,-0.960784825207267,-0.2755645650057389
-1.3305437377658083,-0.7258452794540009,0.21763450450456964,0.43685502075955246,-0.08292175519591564,-0.21777239269680562,0.21234943423783526,0.14976600246134622,-0.3497877554693557,0.43911330180615826,0.01311993329622363,-0.04531454408702375,-0.11040669760043856,0.29975847924204196,0.4331549836451162,-0.6715922917235645,-0.43421590110551617,-0.9498914795166008,0.23387513502320745,0.8105998381933357
-1.229545847880874,-0.667397977935099,0.012487270914025565,-0.3303524048562595,0.2449607016145921,0.1497200670519301,-0.3432293566764789,0.5796315160357599,-0.5520271007024952,-0.3797726546099263,-0.28070252793572803,-0.11650369764677658,-0.03386644765968538,-0.15624404994527505,-0.12631495106924642,0.011266252541848244,1.0654961143278596,0.8148866015545805,0.4609520160716331,-0.5211034480936393
-1.641488339762325,-0.6494378625362934,-2.06958165672672,-5.420185666699775,1.0197368368513815,0.6366744153859911,0.5616942718656811,-6.708773992708715,11.846095628572439,6.887730096639884,8.399632492273382,-13.78596649870415,-4.389029514780163,7.113525609951884,1.5829004904319075,-8.207459262547466,3.3635582682602228,4.441768969051587,-4.7989830015019646,-0.536027380283865
-0.9655166894603647,-0.7943222636146877,0.01600283146334463,-0.3490805293855833,0.35656361252302304,-0.014187017785974485,-0.4752193533395775,0.5867355070316107,-0.5391923391384067,-0.39880318945629095,-0.24797658405973116,-0.20103683223747137,-0.028165536701624434,-0.13261462047790729,-0.13368548128570512,-0.03474429109914288,0.9957728520586837,0.7291853219428222,0.5418825274720244,-0.4947874553143061
1.5861888069517562,3.5645381389230493,-0.8952318603793326,1.8901198154727716,-0.8536049899339367,0.20381081660085346,0.3681113006391259,-1.0742051708322455,0.20571269440975573,-1.3957512832490306,0.17476306775723488,-0.21167503261923248,-0.11747902998979752,-0.11159017439198697,-0.6735533110522702,-0.6740710783780771,1.4186731892982583,-0.9936763528483579,0.34356940432272975,0.342988099007673
1.5115490432476275,3.2642933720421055,-0.5477429064784103,1.4848087636964797,-0.9615282598151218,-0.10008727605850569,0.7307944094890617,-0.7282249871412125,0.4973682310048992,-1.0477632925526064,0.1083213150878974,-0.2861549300562659,0.11951070040570369,-0.29601642794138394,-0.5951044775148505,-0.576212242007027,0.9079076208509488,-1.5554138763967578,-0.1438261591906994,-0.7465021890672998
-1.2188740000591212,-0.5249658734789612,0.34898018297159666,0.2613443935246735,0.48557250117267714,-0.1979163314361686,-0.6020367187365732,0.5245944085616897,-0.3157976791393055,-0.2645765734015652,-0.3187951948211327,-0.21223944299684822,-0.01010394787080946,-0.1644622744452967,-0.17105312248370205,-0.2528835878079115,0.7990075620702018,0.8044692295587414,0.2654617064171891,-0.18180012487821112
1.3237644682749852,3.5491960586031244,-0.7496674051263662,1.960902958331419,-1.1179082996608596,0.4660821039555618,0.5413467157396326,-1.0668398082738817,0.4148925714689592,-1.1987618276582026,0.0012062431849232248,-0.21833124055933442,0.042783163853961435,-0.2917938879131615,-0.6773950968807217,-0.4141376557956089,1.099955691555635,-0.8137156032658829,0.0068823632771045735,-0.4986150006681568
-0.13099904641138665,-1.7635657339828201,-1.8921610995144151,-2.1387273076221964,-0.17151985033435335,0.9081418983689934,-0.14346491257407093,-0.3032902575477186,-1.0842822020549816,-0.8662222523071814,0.1908254879194933,0.3680397485277183,-0.07480794227527962,0.14989028619695133,-0.23492072568711792,0.31407712916386454,1.2880642338481032,0.38670646775814144,-0.3002070435973654,-0.15597311214184903
-1.0884599974379368,-1.23016041864053,0.7754466920311532,-0.8586677608585279,0.5369871766307189,-0.604222311536808,0.2684310590758569,0.6569505501250216,0.3082250478808397,0.6598913758926587,-0.5658841826978284,0.22622571054098264,0.26027034517445224,-0.2674594706881836,0.37219907994016727,-0.6133847259476485,-1.2844474840150175,-0.3967431536921349,-0.8028754592770061,0.6847654814267378
-1.6158996256649274,-0.4879943506974168,-0.08979557801957086,-0.08033400806642671,-0.1509734045644111,0.5492915546165452,-0.4232219835506913,0.7319529808535924,-0.44480839945830036,-0.15443123014445406,-0.1518300545663318,-0.30974600494665616,-0.1330047899923889,0.034025387029256456,0.10155190271591744,0.03313446845786487,1.1127331499934212,0.47771066693361824,1.3412262932529717,-0.7317515799129941
0.02291888555573979,-2.1162821086560024,-1.9539077203062114,-2.2904066041167024,-0.13269357756721833,0.5259712599943416,0.6203637807361135,-0.5958598078026629,-1.066285929157454,-0.48664880708857616,0.2548593011186131,0.6468210698248762,0.004727576078841769,0.22936849348706465,0.01976674282943584,-0.0007148108082399585,0.27513304919853954,-0.6419664268851427,-1.1299580662304065,0.5245919799276044
-1.7525982328482903,-0.4395194532077473,-0.2137478216034355,-0.6683540352305034,0.07194597266235477,-1.2857307079653995,-0.8857902271140495,0.5233006024250648,-0.06763550016247392,0.006118717769279098,-0.40064022542548783,0.18704706093775064,0.17252414056016394,-0.40693430180652723,0.009739695016863751,0.18646922300338742,0.4157027538114674,1.0044263960041129,0.22022679159465183,-1.7608389595742489
2.812607277821579,5.607713803951504,-1.4422608132286066,2.2299316560355926,-1.005908053485791,-1.125930891319574,0.1388151223425274,-1.361214088789719,0.6489237426242075,-1.1820577133996,-0.33377083257242135,-0.23800935731574643,-0.1139379155359476,-0.16683432128494052,-0.5554899448858247,-0.48408870439717955,1.4248694546243301,-0.8264351555577991,0.8162257320430054,0.07129307655428756
-1.0282183218733487,-0.8648568405546615,0.023753522770457048,-0.555583181115378,0.32622652302630367,-0.21076215207706173,0.0032501963623547923,0.44691418723263837,-0.585147058799996,-0.2224231561130641,-0.2163111343061267,0.027507809833579547,-0.0029481787532209696,-0.10642590354065902,-0.018290263422123705,-0.2035362316209881,0.5790880347494467,0.2634550415662228,0.0219116243927631,-0.09751472447249575
