carbon_wt_pct,silicon_wt_pct,manganese_wt_pct,sulfur_wt_pct,phosphorus_wt_pct,nickel_wt_pct,chromium_wt_pct,molybdenum_wt_pct,vanadium_wt_pct,copper_wt_pct,oxygen_ppm,titanium_ppm,nitrogen_ppm,aluminium_ppm,current_A,voltage_V,heat_input_kJmm,interpass_temp_C,pwht_temp_C,pwht_time_h,weld_type_FCA,weld_type_GMAA,weld_type_GTAA,weld_type_MMA,weld_type_NGGMA,weld_type_NGSAW,weld_type_SA,weld_type_SAA,weld_type_ShMA,weld_type_TSA,current_type_AC,current_type_DC,electrode_polarity_+,electrode_polarity_-,electrode_polarity_0
0.079,0.3,1.56,0.007,0.011,0.0,1.03,0.0,0.0,0.0,431.0,27.0,98.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.048,0.35,1.41,0.006,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.073,0.28,1.39,0.007,0.007,0.95,0.0,0.0,0.0,0.0,454.0,5.0,76.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.068,0.47,1.46,0.007,0.006,0.0,0.0,0.0,0.0,0.0,297.0,450.0,249.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.075,0.35,1.05,0.008,0.007,0.0,0.0,0.0,0.0,0.0,361.0,140.0,82.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.044,0.31,0.96,0.006,0.013,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.068,0.27,1.46,0.008,0.007,2.24,0.0,0.0,0.0,0.0,436.0,34.0,78.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.084,0.415,1.24,0.011,0.015,0.05,0.037,0.385,0.0,0.105,480.0,0.0,86.0,0.0,170.0,21.0,2.4,100.0,550.0,1.83,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.067,0.4,1.48,0.006,0.008,0.0,0.0,0.0,0.0,0.0,286.0,320.0,253.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.08,0.35,0.65,0.01,0.021,1.2,0.0,0.0,0.02,0.0,0.0,40.0,100.0,150.0,170.0,21.0,1.8,140.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.08,0.37,1.42,0.006,0.009,0.0,0.0,0.0,0.0,0.0,439.0,43.0,0.0,120.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.055,0.37,0.82,0.021,0.008,0.086,2.5,0.99,0.0,0.51,694.0,50.0,160.0,130.0,170.0,21.0,3.6,177.0,593.0,4.5,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.077,0.3,1.0,0.008,0.007,0.0,0.0,0.0,0.0,0.0,464.0,7.0,83.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.074,0.33,0.99,0.008,0.006,0.0,0.0,0.0,0.0004,0.0,393.0,37.0,88.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.062,0.24,1.24,0.14,0.25,0.22,2.17,0.98,0.18,0.0,408.0,0.0,269.0,0.0,290.0,29.0,2.0,150.0,690.0,10.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.078,0.3,1.35,0.007,0.007,0.0,0.0,0.0,0.0595,0.0,405.0,30.0,76.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.08,0.62,1.86,0.013,0.016,0.01,0.05,0.01,0.01,0.81,174.0,230.0,54.0,220.0,700.0,32.0,4.8,200.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.037,0.3,0.65,0.008,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.072,0.33,1.22,0.008,0.006,0.0,0.0,0.0,0.019,0.0,447.0,29.0,85.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.078,0.26,0.62,0.007,0.005,0.0,1.6,0.0,0.0,0.0,472.0,29.0,100.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.043,0.24,1.37,0.008,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,4.3,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.049,0.35,1.37,0.007,0.013,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.16,0.13,1.06,0.028,0.013,0.03,0.02,0.005,0.005,0.048,410.0,50.0,67.0,120.0,650.0,33.0,3.3,300.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.076,0.33,1.48,0.007,0.006,0.0,0.0,0.0,0.0,0.35,400.0,40.0,0.0,0.0,170.0,21.0,1.0,150.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.1,0.24,1.91,0.016,0.016,0.0,0.0,0.02,0.01,0.05,228.0,0.0,74.0,0.0,625.0,72.24,4.4,200.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.15,0.32,1.2,0.017,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,90.0,170.0,21.0,1.6,200.0,600.0,1.3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.037,0.31,1.03,0.007,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.072,0.38,1.5,0.006,0.01,0.0,0.0,0.0,0.0,0.0,291.0,260.0,77.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.08,0.29,1.33,0.01,0.017,0.032,0.03,0.43,0.05,0.053,450.0,50.0,95.0,100.0,650.0,33.0,3.3,300.0,600.0,0.75,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.07,0.28,1.45,0.009,0.009,0.0,0.0,0.0,0.0,0.0,315.0,120.0,239.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.075,0.33,0.62,0.007,0.005,0.0,0.0,0.0,0.0003,0.0,429.0,42.0,85.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.096,0.13,0.73,0.018,0.022,0.0,0.0,0.43,0.01,0.14,373.0,0.0,81.0,0.0,625.0,72.24,4.4,200.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.055,0.37,0.82,0.021,0.008,0.086,2.5,0.99,0.0,0.51,694.0,50.0,160.0,130.0,170.0,21.0,3.6,177.0,482.0,4.5,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.079,0.33,1.37,0.007,0.006,0.0,0.0,0.0,0.0004,0.0,417.0,34.0,97.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.16,0.12,1.04,0.027,0.012,0.027,0.02,0.15,0.005,0.041,420.0,50.0,67.0,90.0,650.0,33.0,3.3,300.0,600.0,0.75,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.078,0.3,1.35,0.007,0.007,0.0,0.0,0.0,0.0595,0.0,405.0,30.0,76.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.074,0.33,0.64,0.008,0.006,0.0,0.0,0.0,0.0003,0.0,460.0,39.0,110.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.07,0.47,0.85,0.013,0.024,0.0,0.0,0.0,0.01,0.0,0.0,80.0,120.0,43.0,170.0,21.0,1.8,150.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.079,0.33,1.37,0.007,0.006,0.0,0.0,0.0,0.0004,0.0,417.0,34.0,97.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.14,0.38,1.65,0.028,0.012950073421439062,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,650.0,33.0,3.3,300.0,600.0,0.75,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.11,0.18,0.7,0.009471323529411765,0.012950073421439062,0.13,2.28,0.27,0.0,0.0,0.0,0.0,62.0,0.0,535.0,63.0,1.8,225.0,690.0,24.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.147,0.35,1.38,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.084,0.3,0.54,0.005,0.008,0.036,2.2,1.05,0.0,0.035,660.0,0.0,66.0,0.0,170.0,21.0,2.4,175.0,690.0,2.33,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.088,0.35,1.38,0.004,0.022,0.0,0.0,0.0,0.0,0.0,268.0,0.0,109.0,200.0,450.0,30.0,2.025,250.0,200.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.074,0.41,1.36,0.005,0.005,0.0,0.0,0.0,0.0,0.0,418.0,260.0,49.0,320.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.11,0.3,0.44,0.004,0.011,0.08,8.58,1.0,0.22,0.05,0.0,20.0,340.0,0.004,275.0,28.5,1.2,177.0,746.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.075,0.3,0.63,0.008,0.008,0.0,0.0,1.03,0.0,0.0,438.0,5.0,80.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.089,0.35,0.68,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.094,0.2,1.03,0.008,0.015,0.0,9.26,0.84,0.19,0.0,640.0,0.0,537.0,0.0,180.0,34.0,1.0,175.0,750.0,8.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.084,0.3,0.54,0.005,0.008,0.036,2.2,1.05,0.0,0.035,660.0,0.0,66.0,0.0,170.0,21.0,2.4,175.0,690.0,2.33,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.08,0.24,1.34,0.023,0.02,0.0,0.0,0.43,0.01,0.15,575.0,0.0,86.0,0.0,625.0,75.36,4.6,200.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.078,0.31,1.04,0.007,0.006,0.0,0.0,0.0,0.044,0.0,429.0,32.0,48.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.069,0.25,1.37,0.007,0.009,0.0,0.0,0.0,0.0,1.6,475.0,23.0,75.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.078,0.44,1.24,0.012,0.018,0.0,0.0,0.0,0.0,0.0,479.0,0.0,61.0,220.0,550.0,30.0,2.475,250.0,200.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.04,0.33,0.6,0.006,0.01,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.07,0.48,1.64,0.005,0.006,0.0,0.0,0.0,0.0,0.0,290.0,210.0,102.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.07,0.61,1.07,0.025,0.026,0.0,0.0,0.0,0.014,0.0,0.0,64.0,94.0,70.0,170.0,21.0,2.8,250.0,600.0,2.1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.09,0.59,1.1,0.013,0.02,0.0,2.4,0.8,0.0,0.0,540.0,0.0,0.0,0.0,150.0,37.5,1.0,300.0,690.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.11,0.28,1.39,0.009,0.017,0.065,0.069,0.008,0.032,0.12,0.0,50.0,0.0,180.0,650.0,33.0,3.3,300.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.084,0.415,1.24,0.011,0.015,0.05,0.037,0.385,0.0,0.105,480.0,0.0,86.0,0.0,170.0,21.0,2.4,100.0,550.0,1.83,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.09,0.17,0.97,0.008,0.015,0.0,9.2,0.96,0.18,0.0,662.0,0.0,523.0,0.0,180.0,34.0,1.0,175.0,750.0,8.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.077,0.34,1.39,0.007,0.007,0.0,0.0,0.0,0.0004,0.0,409.0,32.0,99.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.1,0.38,1.5,0.02,0.021,0.055,0.065,0.017,0.0,0.14,0.0,0.0,0.0,310.0,850.0,38.0,7.6,300.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.049,0.33,1.85,0.006,0.014,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.065,0.39,1.53,0.005,0.006,0.0,0.0,0.0,0.0,0.0,351.0,140.0,93.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.047,0.31,1.37,0.008,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,240.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.073,0.29,1.53,0.007,0.01,0.0,1.53,0.0,0.0,0.0,438.0,27.0,79.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.073,0.34,0.64,0.007,0.005,0.0,0.0,0.0,0.0003,0.0,431.0,41.0,80.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.074,0.36,1.51,0.008,0.011,0.0,0.0,0.0,0.0,0.02,400.0,40.0,0.0,0.0,170.0,21.0,1.0,150.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.079,0.39,1.37,0.005,0.011,0.0,0.0,0.0,0.0,0.0,446.0,5.0,47.0,250.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.093,0.32,0.86,0.01,0.018,0.0,0.0,0.0,0.0,0.0,236.0,0.0,54.0,180.0,550.0,30.0,2.475,250.0,200.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.043,0.3,0.69,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.073,0.35,0.64,0.005,0.004,0.0,0.0,0.0,0.0003,0.0,428.0,38.0,77.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.04,0.24,0.82,0.009,0.01,2.2,0.0,0.0,0.0,0.62,300.0,150.0,0.0,0.0,165.0,25.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.046,0.31,1.39,0.008,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,20.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.1,0.28,1.45,0.023,0.037,0.065,0.058,0.24,0.11,0.09,0.0,50.0,0.0,170.0,850.0,38.0,7.6,300.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.076,0.25,1.72,0.005,0.008,0.0,0.0,0.0,0.0605,0.0,405.0,25.0,86.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.147,0.36,1.02,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.073,0.27,1.66,0.009,0.008,0.0,0.0,0.0,0.0,0.0,399.0,0.0,235.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.041,0.3,0.62,0.007,0.01,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.069,0.51,1.39,0.004,0.008,0.0,0.0,0.0,0.0,0.0,379.0,69.0,41.0,480.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.048,0.33,1.37,0.008,0.013,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.061,0.53,1.01,0.009,0.01,0.0,0.0,0.0,0.0,0.0,307.0,0.0,79.0,10.0,190.0,23.0,1.0925,250.0,200.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.105,0.3,1.5,0.018,0.011,0.08,0.03,0.011,0.0005,0.0,370.0,0.0,95.0,0.0,850.0,35.0,7.9,300.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.042,0.31,0.98,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.072,0.36,0.64,0.008,0.006,0.0,0.0,0.0,0.0815,0.0,436.0,34.0,84.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.062,0.22,1.17,0.007,0.006,0.0,0.0,0.0,0.0,0.0,330.0,0.0,120.0,0.0,180.0,34.0,2.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.1,0.26,1.38,0.01,0.011,0.07,0.03,0.14,0.002,0.0,416.0,120.0,116.0,0.0,850.0,35.0,7.9,300.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.062,0.29,0.62,0.007,0.007,3.01,0.0,0.0,0.0,0.0,500.0,6.0,72.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.074,0.32,1.5,0.006,0.006,0.0,0.0,0.0,0.0,0.0,375.0,99.0,89.0,8.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.16,0.12,1.0,0.032,0.014,0.028,0.02,0.39,0.005,0.043,450.0,50.0,62.0,120.0,650.0,33.0,3.3,300.0,600.0,0.75,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.041,0.33,1.01,0.006,0.011,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.045,0.32,0.97,0.007,0.012,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.06,0.25,1.19,0.008,0.007,0.0,0.0,0.0,0.0,0.0,353.0,0.0,110.0,0.0,180.0,34.0,2.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.12,0.24,0.53,0.001,0.01,0.13,8.61,1.03,0.2,0.09,0.0,20.0,430.0,0.013,285.0,28.5,1.3,177.0,746.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.058,0.2,0.55,0.027,0.027,0.0,1.8,1.2,0.0,0.0,730.0,0.0,0.0,0.0,150.0,37.5,1.0,300.0,690.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.064,0.27,0.61,0.007,0.007,2.17,0.0,0.0,0.0,0.0,454.0,32.0,91.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.075,0.41,0.77,0.021,0.018,0.0,2.2,1.1,0.0,0.0,1150.0,0.0,0.0,0.0,150.0,37.5,1.0,300.0,690.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.091,0.16,1.0,0.008,0.015,0.0,9.3,0.98,0.19,0.0,666.0,0.0,520.0,0.0,180.0,34.0,1.0,175.0,750.0,8.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.068,0.32,1.49,0.006,0.006,0.0,0.0,0.0,0.0,0.66,390.0,40.0,0.0,0.0,170.0,21.0,1.0,150.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.037,0.28,0.6,0.008,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,240.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.069,0.45,1.47,0.005,0.006,0.0,0.0,0.0,0.0,0.0,282.0,410.0,77.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.059,0.29,1.49,0.008,0.017,0.0,0.0,0.0,0.0,0.0,305.0,0.0,110.0,0.0,180.0,34.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.073,0.39,1.55,0.012,0.018,0.0,0.0,0.0,0.0,0.0,463.0,0.0,72.0,220.0,650.0,30.0,2.925,250.0,200.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
