PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
-1.389394945734676,-0.8268797579201342,0.04804922141394556,-0.33091617959583075,0.4585896782825821,-2.1696518215228418,-0.14279283794946152,0.16248271024102737,0.2051166272225189,0.6457565995304905,-0.2128318660329124,0.3922726113312008,0.21239333242585792,-0.1886833282630461,0.38599295385233084,-0.6714713348666538,-1.1148273395048052,-0.7423942082907523,-0.6022899082013844,-0.25968683270230897
-1.0366935808988693,-0.9270482306474823,0.05796693626464937,-0.4348727551979918,0.20241242553016225,-0.03564237723504381,0.05645221192365918,0.37510416776393435,-0.5494919246243529,-0.12072803393525905,-0.19656219314911477,-0.0019739920193158882,0.007682703142166421,-0.05800559419665777,0.04830748146941154,-0.18445937535180362,0.364930132996416,0.0610523964940379,0.025666850850820083,-0.1291925807457798
0.16603678739239502,-2.2310407863529553,-1.9097152288021235,-2.1339115103023136,0.094024411479972,0.8042795246141511,0.5939539383452627,-0.6837162075452856,-1.1071934138158683,-0.5875114319156222,0.35095382309125583,0.5912815800922884,-0.07192485362059393,0.32911059159364586,-0.007102707767291469,-0.08557106885977525,0.4223981365451998,-0.8219760571182033,-0.827385966172256,0.8912264112342512
-0.8016226246283259,0.2729630795958677,-0.2694308102627248,-0.9960677783422626,0.38930823599260733,-1.6823262942258426,-0.35597812520086247,0.5054108697409749,0.2177340502890387,0.17061243995533054,-0.6321494584289316,0.18662810118625578,0.15541705377161374,-0.36220948915639584,0.16258103860307915,-0.15878206432028277,0.16123932396294544,0.0030620665287842998,0.35354808597139414,-1.0369332331040761
-1.644414523264808,-0.5908400700747326,-0.02687197314818824,-0.3031938386002513,0.3344199692811585,-1.9030695331704548,-0.6130287937341199,-0.22313380949399228,1.013944198972723,0.5140249943971442,-0.3850622922250907,-0.16506076351495663,0.18734231587998254,-0.571112414909129,-0.12478541446985195,1.001814322178303,-0.11456656100738014,0.21490987723814076,0.06238846448740402,-0.5771555479607875
2.042386026243011,3.831239896380618,-0.9530103197284814,1.5559127454432482,-0.9844329580748334,-0.7987618183261798,0.10055633212371995,-1.1148899115840274,-0.5346038124665558,-1.6053351224103485,0.6173641697020619,-0.14341562485817677,-0.4815813841293329,0.3791936793897583,-0.5880311063349786,-1.0902056298864755,1.9884920451745924,-1.3448802766356902,0.6301214540783868,1.9331367237484336
-1.2821766957206981,-0.5023776913000552,0.10368016365650949,-0.5141810646487106,0.5116152320111949,-0.16134454835504328,-0.20343738434380138,0.3623797039599986,0.2531326886539445,0.0028454642488207373,-0.6829390387541909,0.2402488207765931,0.04740269484599373,-0.15892547681634356,0.11703336647459904,-0.948331932746923,-0.4832351358781054,1.5312622978259571,0.7858610950014894,0.23643570790922316
2.1263369069480285,5.525129898780958,0.6076570765753466,-0.8978114087515442,3.09661591277793,0.5223684219168153,-1.1615177852076068,0.5027379955169297,-0.9107122602652772,0.43572457540340853,-0.06708256204371571,-0.31139501972508216,0.07253564707552358,0.002336617915869728,0.1530530314669158,0.9615860582665666,0.7487991000344777,0.9036710407006737,-0.12171261062116225,-0.1526509755613747
0.8159197387488132,1.0952094058252897,-0.40994670659502347,1.6562174822378304,-1.1941413428041168,-1.6546588112315554,-0.7906591261399161,-0.5092124185913524,0.23771715323635123,-1.2144287857678362,-0.29780405069102,0.5741398384086972,-0.28270063162244286,-0.10806562191596036,-0.32139676218187896,-0.9161885311565251,0.8787654140052904,1.2047516205338693,0.009625802696435908,2.117760486389532
-1.5345286028074179,-0.6668814412842522,0.070905506840156,-0.24787479807415155,0.40863544258308154,-1.9756403941188436,-0.4364855583933114,0.2675198324096518,0.22104913959727834,0.4988325355805108,-0.3011167945054278,0.2992343877708584,0.22381953811301072,-0.27997527831741736,0.25647816007100105,-0.4683438777980801,-0.7470798871994376,-0.1944489787323373,-0.43230486126457696,-0.6866147741796397
-2.3331658790454552,0.2691096339288595,-0.004623106749099223,0.7018061166497687,-0.2536451820038023,0.9555176815657306,-0.7174303456499124,0.43996314413606424,-0.03347477520301095,0.3069416333004559,0.13052208749845778,-0.40878876405943193,-0.18254407261503522,0.3426842924880259,0.34584569285918504,-0.14915851065532162,0.19076119097331914,-0.6145332042973103,1.3930939167092986,0.09554039601578583
1.9706376825756753,2.7005108638410342,-0.32500615059641275,1.615876074068278,-1.038279521356416,-0.6213279357621712,0.9693372681503638,-0.6622792995965838,0.38060853824027163,-1.0471585937227896,-0.08684537777114881,-0.2673506942875732,0.14285215579741406,-0.4022576135510946,-0.608438612428341,-0.7320817419110474,1.060771974539843,-1.1003991426807889,-0.2278893695047038,-1.012090950791421
-1.5085672203770937,-0.19994128370276443,0.5165759149471887,0.39836248762594445,0.5099961891537603,0.8162931452640249,-0.9430159931110095,0.1604073125629538,0.05053745434142504,-0.08758584640438985,0.10121063421164787,-0.1454943215732815,-0.12189058772642068,0.09728837099479724,0.017063843078490914,-0.2545017339242823,0.22604868577182968,-0.464450373434218,0.8526788155760019,0.39744096560216213
-0.9410017949649774,-1.1126784972871582,-0.053464545586747084,-0.5147681328980036,0.23957578701061022,-0.31038769782054465,0.5867045684734312,0.23031801154726547,-0.5791242241791995,0.1292705163763568,-0.06108186123295266,0.17248724525716433,-0.029083510280921928,0.0932127221198598,0.28198837809420935,-0.5090712224589963,-0.1589438998813951,-0.7731719371855365,-0.1884849941009772,0.6019567237168959
3.1674279083826917,4.815106535271199,0.9516697116619768,-1.521613743794901,3.238309014922756,0.06888639154548323,-0.09673234361808819,0.1633079531156443,-0.9757149071451371,0.7973993076935818,0.34232297165452563,-0.1163988683197424,0.007872144673640802,0.35599771927085583,0.49301786720569185,0.07083931659464199,-0.4772931837412221,-0.9019546242244149,-0.29711056909286204,1.0385514189473775
1.8600948101663166,1.3183199738257927,1.8128676404291744,-1.2439713350239008,1.2245627619067616,1.6750492826175067,1.2185337766964923,-0.24021369559222805,-0.03458991142603338,0.7525188805716945,-0.19555165405193353,0.2599506057566203,0.23022476950912496,0.170742374710471,0.4027577709872777,-0.41370416029474355,-1.9763962311530199,0.29938134444598796,-0.07148202029938615,-0.3734038423954659
-1.150374012005264,-0.6594246584052621,0.30615087023499604,0.33220704275699486,0.4496062736200002,-0.25224220064928615,-0.2777131171070918,0.3405951684354413,-0.35131039638821215,-0.12141450842208457,-0.27417009630452066,-0.09109966196369636,-0.009866704498253784,-0.08623096434633082,-0.05400438382573209,-0.380354133099793,0.4003693813758915,0.38602735579465763,-0.038145421626502064,0.23274817252179872
2.6476299788238773,3.1383651567378226,-0.6888407419283155,1.675916995388973,-0.9194042375534928,-1.3926425760937693,0.4029767843942587,-0.9599172090730262,-0.6293448787038189,-1.6605176656834808,0.4455236378724739,-0.16380071745665753,-0.4553312220267007,0.27106351333240225,-0.6283857529406124,-1.3032183546871254,2.2125957390672664,-1.0003331816294145,0.5864402129762144,1.6359254282476678
-0.8838188659358981,-0.8069900425230115,0.2882032900070404,0.45207337417166255,0.5230614645996458,-0.34824165330047624,-0.45559161063582687,0.30156287009747784,-0.31179843730977963,-0.12338813085515274,-0.257338152149137,-0.200599473540176,0.00538286194543782,-0.05606320758384602,-0.05453892797316678,-0.3786574464048994,0.26824964769184373,0.32158876350203003,0.05313065278673706,0.18413306625219353
-0.8705413623504032,-1.1461550021824807,0.0805776782914127,-0.5399036731921449,0.22531275463312112,-0.16591016860377464,0.5416816515417413,0.18659503674798192,-0.5909427147407429,0.09162357374596691,-0.04795276236402001,0.17337479809468018,-0.030877053352829368,0.09016097863277599,0.24748579274139412,-0.4884871641647456,-0.15090839039591666,-0.7707175100807256,-0.20968104739199878,0.6000000400372159
-1.6082972950316528,0.08088959396282258,0.4650014905492529,0.2507717048973853,-0.27251018092197726,-0.2754974557001749,-1.0193604039868227,-0.2767507801918791,0.36032916780597457,0.6758758221133974,-0.3528146834631797,0.46927865504987065,-0.016075963676666742,0.0999085722851379,0.48263954415890564,-0.12263280837812937,-1.3989233183858003,-0.0008908890627232457,-0.13499643678518575,1.1508097518134173
-1.1231006641805155,-0.8137977141942782,-0.002504170693782345,-0.34121258690555367,0.2282626172223277,0.021558705928013806,-0.046812955855081946,0.41428707334648535,-0.578359594530112,-0.22807824815895725,-0.21377026326947365,0.0008369578908977524,-0.035352642825191724,-0.07243418505139454,-0.002739673509365529,-0.14454336546607766,0.6538403958179586,0.334466166527943,0.1946877390531546,-0.11366329162199722
1.9201750770505421,3.4521647731270186,-0.7849133470509472,2.074672156044367,-1.2556775579132238,-2.2668301897885987,-0.3639258407189367,-1.0688938276842381,-0.2589761169272445,-1.6621736821595077,0.094537989349171,0.09912322473060249,-0.18924250642269683,-0.12337067270852996,-0.8202273398618871,-0.6217582818733148,2.1356685305483594,0.1976237727723452,-0.11549210267655222,-0.36208027941136206
6.872319900634702,0.2681312251406881,-5.873450531235507,-1.8485291312803895,1.2552263396575438,-0.18749616225135138,-2.1587777276113345,2.471324333604541,-2.5951232996206373,2.4243132644946503,0.7920639439305115,-0.9367703768991374,0.020314729893130604,0.6927444276505377,1.7170659488388829,1.6037418817819757,-1.0287873992075263,-0.10174249057339978,-0.4916902359684007,-1.0133031057847928
-1.0079765797748048,-0.1859566305436921,-0.6408627823139612,1.2353357593348002,0.5368817194337905,-1.5481989000075258,-0.92276293559536,-0.0630747846218814,-0.8125051791575665,-0.5147101030563841,-0.19296795881969753,0.15754295105151983,-0.33412301159646013,0.1815908100045269,-0.08536245257228385,-0.48184241096026015,1.1191775245405482,1.4509785655238405,0.3353708786108528,1.470762475387507
1.9516311130077904,-0.4381812083611515,0.591713835112031,0.7326116223472624,-0.4052780904853365,-0.7313130473050715,1.7522059136294934,0.4185030047267257,0.9801880368386131,-0.6840474584785283,-0.720224225064345,0.12595923722867824,0.2101852389612573,-0.47572360238077477,-0.25484676084087937,-1.3091906913475149,-0.30741193730973176,-0.4568135801058657,-0.8358240615299457,1.21060255350447
0.8348345802128473,2.0509154308188147,-1.5897016479029566,0.8018274817417419,-1.4857010767385306,0.19563502510893058,0.48935746736900965,-0.9297722555886082,0.3509278903650857,-1.0122617374580567,-0.27913025706596306,0.6769739634860114,0.18464606756654,-0.5521411717427714,-0.5761424617814903,-0.09307875882297284,0.7832448987137728,-0.016261430939678464,-1.3510311736812575,0.13908734342561246
-2.1352468854979,-0.16892588084688623,-0.30566339930478054,0.653890962777188,-1.5375245240920647,1.5465013132045382,0.8250952738649465,0.38043344171180543,-0.684809956565606,0.8621836057714418,-0.27958940646008607,-0.3793045821307826,-0.16485875609814013,0.24137407011513481,0.6609726509704775,0.2580017603914747,0.03967946065770907,0.2345856509868762,0.9634716156615272,-0.2401019940279303
4.329178754256337,-3.213617215935018,2.6781230504307474,4.922638064803921,3.737763598326664,0.35967413063863585,0.4563912549797902,-4.084227909437585,4.606731330641424,-7.52228791871362,2.5040990860091323,6.565557534757598,-18.622945847825115,-6.986973378403355,27.699028815261507,3.6491953603398413,1.8843365436959645,-0.0328526946064469,-2.071791976781966,-1.9531147556470163
0.7127762320592844,-2.4368599935887545,-1.600137143834596,-2.09797111235435,-0.215695274073873,0.400976917968705,0.9001525759309222,-0.5902118853572798,-1.1469880517208968,-0.5315969365334908,0.3408433050433708,0.522552361773509,-0.037661306328353426,0.29891843125337286,-0.04239265142270074,-0.05346064319734931,0.3210130431443016,-0.6630581404536651,-1.0471379053169136,0.34642836270444727
-1.1598152888774473,-0.6360556186982126,-0.30238145325204663,0.41326292100643575,0.4642153432589691,-1.9629545680859257,-0.23702371265233052,-0.0782479322564985,-0.29152128176429515,0.23923379579955162,-0.16022410372453408,0.3785257200190065,-0.03897127135691402,0.05110797421259053,0.2709380752603277,-0.6983191857080729,-0.4190752840165656,-0.10643954779483518,-0.4083798235619955,0.8583955758683592
3.244977885436146,-3.5319477406922246,3.001210471262568,1.9459700445775923,2.0791724366721667,2.071720006835266,-0.23346660079401793,-1.1111418373537305,-0.19304200031846272,-0.759485903688581,-0.07001429986603705,-0.38044442193301375,-0.048800683166847734,-0.030601024484446855,-0.6984308556057663,-0.19418661388159159,-0.1962592340360287,0.08987474796451735,0.3194476994877238,0.40842310431073164
1.9516311130077904,-0.4381812083611515,0.591713835112031,0.7326116223472624,-0.4052780904853365,-0.7313130473050715,1.7522059136294934,0.4185030047267257,0.9801880368386131,-0.6840474584785283,-0.720224225064345,0.12595923722867824,0.2101852389612573,-0.47572360238077477,-0.25484676084087937,-1.3091906913475149,-0.30741193730973176,-0.4568135801058657,-0.8358240615299457,1.21060255350447
2.8677476930971726,5.220556154195399,1.364060693962648,-1.6168133083423422,2.865700808546242,1.0035769982696954,-0.30155756028011815,0.2635055135206141,-1.0327203149787725,0.7079094820074798,0.12258125644619576,-0.32857038881366946,0.13537279722412468,0.17888265149142973,0.26510907589674265,0.5843790580178424,-0.2013744834318952,-0.1584821568731878,-0.553034525127918,-0.07342416833918997
-0.8905809380345729,-1.0022886107300595,-0.10911387061892355,-0.3514328176070396,0.2563886890560471,-0.266741271723206,0.13332738931140953,0.3512981198389817,-0.5963150850083023,-0.06939951324806506,-0.1469957376470869,-0.030250100541232103,-0.020814300620004902,0.0315790731323217,0.12477059435838649,-0.30052076831452396,0.23739643352064438,-0.14497810400273506,0.062025039599659194,0.16585371555335734
0.06262068748507861,-1.021123200716303,-2.776882546792932,-4.3258962856933945,0.5137813008024862,2.26574888869747,0.7928720011909914,-2.612797642816635,0.27589774828719976,-1.4960071552995167,0.21329847365477952,1.7549307491688737,-0.028839065619320235,0.30473816269837534,-0.2775097425898364,-2.6635083942537454,-1.6012768978551115,1.8056144154273437,2.8504126483073753,-1.5745157419691518
0.9116962619669522,2.476246660878639,-1.3950215100428878,0.5903158358531023,-2.0385137220756224,0.5320799999808442,0.9660793839862921,-1.0458158065099055,0.2114243286813683,-0.8064685690881308,-0.3793287314521491,0.6324059676955146,0.2693851129661495,-0.5191541096174834,-0.5305981893850653,0.028972773560656025,0.4359953744847089,-0.26166964857029956,-1.9503185595345356,0.02775938677483225
-1.3669206489944346,-1.0516789779056763,-0.3134290218398155,-0.8136884583526661,0.29504341769233905,-1.796047408226284,0.2398193723715477,0.17613899267838243,-0.009469975206955304,0.5453383780771642,-0.18807015137840896,0.49758284878060977,0.20090261080555719,-0.1841901138765788,0.43169501455790205,-0.4203070128154839,-0.9120347277913106,-0.7892923967134847,-0.4711018170230112,-0.5646288393856839
-1.6589092352132147,0.2900049264213314,0.05778117835270906,0.4818362610365475,-0.8943890021002185,1.5613259386231721,-0.16694859587179503,3.5856557573732712,1.9734813325239162,-2.4750467946070205,3.435674315567499,1.2831965607245426,-0.4502249282047599,0.9625231427813058,-1.0318043974476239,1.052457937240179,-0.6649188828316334,0.48798222708262284,-0.03055718339388068,-0.9965066036187834
