Rank,Yield strength / MPa,Ultimate tensile strength / MPa,Elongation / %,Hardness / kgmm-2,GoodWeld_pred_rule,GoodWeld_proba_RF,GoodWeld_proba_RF_pct,Base_Label,Final_Label
23,470.3518532310214,567.6544798664037,28.773451640952047,192.47015772660527,0,0.67,67.0,GOOD,GOOD
24,416.91889089591797,519.6610695171438,30.893954021871956,175.85600968510155,0,0.646,64.6,GOOD,GOOD
25,473.59894314772447,571.7488799510928,29.139706824605064,194.10060554184213,0,0.636,63.6,GOOD,GOOD
26,545.3628289577853,629.8469757585375,27.211229639669103,214.490015382232,1,0.634,63.4,GOOD,GOOD
27,616.2561251536331,705.6781106587338,26.096978659335832,242.04990249565685,1,0.63,63.0,GOOD,GOOD
28,491.3754119278692,586.7248650010179,28.2716301265833,199.2381638851383,0,0.628,62.8,GOOD,GOOD
29,522.7748206525181,610.8815938900875,28.020413981008208,208.0437074600351,1,0.628,62.8,GOOD,GOOD
30,489.91345710297264,588.2744504381624,29.225097621962984,200.45188722468762,0,0.626,62.6,GOOD,GOOD
31,451.71114404295264,552.4565724346661,29.901129644711045,187.5890629220784,0,0.618,61.8,GOOD,GOOD
32,582.0489516566686,685.1779045060747,18.351985539326684,231.67187926311914,1,0.616,61.6,GOOD,GOOD
33,615.1995524983608,707.2714161840174,26.023662564947898,242.72375209639125,1,0.614,61.4,GOOD,GOOD
34,572.2489212413983,671.6031715815961,16.996005457330916,224.97106570244614,1,0.614,61.4,GOOD,GOOD
35,568.9943639392432,673.469014830569,19.634328721481936,228.1625600202935,1,0.612,61.2,GOOD,GOOD
36,549.7795171816425,645.2017630943456,26.843866312726565,220.19806911848468,1,0.602,60.2,GOOD,GOOD
37,551.9727196075966,662.0428671803014,21.43322713788713,224.7039532630466,1,0.598,59.8,GOOD,GOOD
38,550.2829990618922,637.3860702627895,26.39435667963402,216.78960818058147,1,0.598,59.8,GOOD,GOOD
39,626.8821699103823,728.229351948946,18.07030727517737,247.51067377050632,0,0.586,58.6,GOOD,GOOD
40,517.9629602724775,616.7937543906197,26.785286420452824,209.45478459566985,1,0.582,58.2,GOOD,GOOD
41,508.512194155374,620.0938422509416,22.019915027070425,209.4939089045372,0,0.58,58.0,GOOD,GOOD
42,529.696269099291,626.7551450623243,28.327675426843182,214.2045921581219,1,0.578,57.8,GOOD,GOOD
43,540.0482573725488,635.839151980735,18.647772174668983,212.91828779909864,1,0.576,57.6,GOOD,GOOD
44,621.206087647231,666.3350155570591,7.576899440024217,216.24817019314858,1,0.57,57.0,GOOD,GOOD
45,568.8018552804679,670.3028532968258,20.40714423764262,226.93208585276022,1,0.568,56.8,GOOD,GOOD
46,573.7652485960881,677.8869531152163,19.664546748129364,229.7964787734681,1,0.562,56.2,GOOD,GOOD
47,532.8448199903569,629.11056081273,27.05350430711397,214.45637812618622,1,0.562,56.2,GOOD,GOOD
48,553.9751046098056,655.0790134903106,22.5234502246174,222.62207712657377,1,0.56,56.0,GOOD,GOOD
49,621.9531804921534,667.0782391794302,7.483954831818323,216.45138809285046,1,0.56,56.0,GOOD,GOOD
50,554.8790125969529,654.3232223614691,19.15696759811795,220.2462495343774,1,0.554,55.4,GOOD,GOOD
51,593.4919248001974,642.3722187496622,9.449947580886437,208.47011546777415,1,0.554,55.4,GOOD,GOOD
52,554.8790125969529,654.3232223614691,19.15696759811795,220.2462495343774,1,0.554,55.4,GOOD,GOOD
53,554.8790125969529,654.3232223614691,19.15696759811795,220.2462495343774,1,0.554,55.4,GOOD,GOOD
54,554.8790125969529,654.3232223614691,19.15696759811795,220.2462495343774,1,0.554,55.4,GOOD,GOOD
55,476.7769638731017,576.2625609209177,30.121061343599855,196.47244625120894,0,0.554,55.4,GOOD,GOOD
56,554.8790125969529,654.3232223614691,19.15696759811795,220.2462495343774,1,0.554,55.4,GOOD,GOOD
57,554.8790125969529,654.3232223614691,19.15696759811795,220.2462495343774,1,0.554,55.4,GOOD,GOOD
58,554.8790125969529,654.3232223614691,19.15696759811795,220.2462495343774,1,0.554,55.4,GOOD,GOOD
59,554.8790125969529,654.3232223614691,19.15696759811795,220.2462495343774,1,0.554,55.4,GOOD,GOOD
60,554.8790125969529,654.3232223614691,19.15696759811795,220.2462495343774,1,0.554,55.4,GOOD,GOOD
61,535.6678074874262,638.803897333743,25.391677863898007,217.66604100681073,1,0.554,55.4,GOOD,GOOD
62,526.580046437367,625.0731658896296,25.761129695515613,211.7221689997121,1,0.552,55.2,GOOD,GOOD
63,527.4273670150634,625.6230517159805,25.7035968959197,211.87608724685475,1,0.552,55.2,GOOD,GOOD
64,733.6015942566828,821.8071546776738,17.037221449130104,282.9081560865441,0,0.552,55.2,GOOD,GOOD
65,567.1135457004665,664.4907950395799,18.007594962763786,223.235734953253,1,0.55,55.0,GOOD,GOOD
66,608.7034175441013,653.6556059258436,9.638120988483628,212.30496106130917,1,0.55,55.0,GOOD,GOOD
67,579.2528341905862,682.6260496329245,19.308381214950295,231.42793331690825,1,0.55,55.0,GOOD,GOOD
68,556.2087935051995,664.1882748758175,20.08372156943352,224.8850499658159,1,0.55,55.0,GOOD,GOOD
69,608.7034175441013,653.6556059258436,9.638120988483628,212.30496106130917,1,0.55,55.0,GOOD,GOOD
70,597.8207568136702,703.765939460973,18.993539392375663,239.01245367660434,0,0.548,54.8,GOOD,GOOD
71,500.70031768104815,608.1365355758311,24.962659854036005,206.4785854129614,1,0.548,54.8,GOOD,GOOD
72,514.6273915324956,598.2369314155238,26.28786024367905,201.83776296905847,0,0.546,54.6,GOOD,GOOD
73,549.6827879727044,658.6326369178416,21.598617914940917,223.5306512128813,1,0.546,54.6,GOOD,GOOD
74,516.5585372325398,625.8430929781434,21.223481063483682,211.10894891948715,0,0.544,54.4,GOOD,GOOD
75,511.08790504473035,596.6785149440329,26.488690741072812,201.4843332942015,0,0.544,54.4,GOOD,GOOD
76,559.560803373711,668.8830560291522,21.10249776216215,227.18297618564247,1,0.544,54.4,GOOD,GOOD
77,530.3289737539334,627.3541191502435,30.356203202600778,215.66899945488552,1,0.544,54.4,GOOD,GOOD
78,499.7664516248951,607.2075060478672,25.078840614293373,206.22456303833405,1,0.544,54.4,GOOD,GOOD
79,526.8281055040518,627.3280746008586,30.51678301514519,215.5236307783668,1,0.544,54.4,GOOD,GOOD
80,521.9284477286465,616.6078793204568,26.47979515766372,208.87486260355655,1,0.542,54.2,GOOD,GOOD
81,539.8614841613182,635.6533460751423,18.671008326720457,212.86748332417318,1,0.542,54.2,GOOD,GOOD
82,539.8614841613182,635.6533460751423,18.671008326720457,212.86748332417318,1,0.542,54.2,GOOD,GOOD
83,539.8614841613182,635.6533460751423,18.671008326720457,212.86748332417318,1,0.542,54.2,GOOD,GOOD
84,539.8614841613182,635.6533460751423,18.671008326720457,212.86748332417318,1,0.542,54.2,GOOD,GOOD
85,539.8614841613182,635.6533460751423,18.671008326720457,212.86748332417318,1,0.542,54.2,GOOD,GOOD
86,494.26986058429,598.5123668954794,26.626694427017796,203.34468881236336,0,0.542,54.2,GOOD,GOOD
87,539.8614841613182,635.6533460751423,18.671008326720457,212.86748332417318,1,0.542,54.2,GOOD,GOOD
88,539.8614841613182,635.6533460751423,18.671008326720457,212.86748332417318,1,0.542,54.2,GOOD,GOOD
89,539.8614841613182,635.6533460751423,18.671008326720457,212.86748332417318,1,0.542,54.2,GOOD,GOOD
90,398.8336675368717,470.50505365175485,30.2178699800394,155.31953260774426,0,0.54,54.0,GOOD,GOOD
91,752.2719163688154,845.5688279378494,15.165703060408878,290.88706280017254,0,0.538,53.8,GOOD,GOOD
92,427.78201780185464,499.81677537017947,29.17070743883174,165.82362692860173,0,0.538,53.8,GOOD,GOOD
93,642.7866484292466,688.6927088816531,6.602708163183337,224.1271324050256,1,0.536,53.6,GOOD,GOOD
94,643.1601948517078,689.0643206928386,6.556235859080388,224.22874135487655,1,0.536,53.6,GOOD,GOOD
95,509.57614862993063,598.2749659981785,28.27470609128072,203.31015618020052,0,0.536,53.6,GOOD,GOOD
96,646.7306853171482,739.1485201248116,18.278881045023383,252.59394437582674,0,0.534,53.4,GOOD,GOOD
97,509.26666881958073,600.6114951458331,28.108445388686892,204.1872236806368,1,0.534,53.4,GOOD,GOOD
98,483.0226806023369,582.7882149095847,29.582977528066436,198.76403690812788,0,0.532,53.2,GOOD,GOOD
99,502.68886194157864,605.2752413250194,26.659098065264303,205.7288583336591,1,0.532,53.2,GOOD,GOOD
100,494.3187353240647,584.2041453640234,29.125247129303233,198.6127623624554,0,0.532,53.2,GOOD,GOOD
101,400.96779546787275,496.69806127687804,38.127881049403626,170.307379506051,0,0.53,53.0,GOOD,GOOD
102,512.0619932189013,609.2818223291383,32.81113215653643,210.08940027039426,1,0.53,53.0,GOOD,GOOD
103,398.89773414898303,473.21319461059505,30.005136973342623,156.2982090580315,0,0.528,52.8,GOOD,GOOD
104,573.9329337205766,681.6220027393638,20.447122385067495,231.48299386789904,1,0.528,52.8,GOOD,GOOD
105,536.0816403454683,638.9773155520182,22.13648194415624,216.50986834776884,1,0.524,52.4,GOOD,GOOD
106,620.2772046844818,708.0352952916529,20.564247424249693,241.28382785916634,0,0.524,52.4,GOOD,GOOD
107,415.6114784173038,518.3604281779944,31.056607086232273,175.50037836062327,0,0.522,52.2,GOOD,GOOD
108,415.6114784173038,518.3604281779944,31.056607086232273,175.50037836062327,0,0.522,52.2,GOOD,GOOD
109,415.6114784173038,518.3604281779944,31.056607086232273,175.50037836062327,0,0.522,52.2,GOOD,GOOD
110,415.6114784173038,518.3604281779944,31.056607086232273,175.50037836062327,0,0.522,52.2,GOOD,GOOD
111,653.6012806304524,697.1199275909668,5.813231200328406,226.64522215800096,1,0.52,52.0,GOOD,GOOD
112,720.1789123933856,801.9917060723747,20.776377039796397,275.42711834023464,0,0.52,52.0,GOOD,GOOD
113,538.3897325978241,657.8142968531745,22.77749187732993,224.0048738240392,1,0.52,52.0,GOOD,GOOD
114,653.6012806304524,697.1199275909668,5.813231200328406,226.64522215800096,1,0.52,52.0,GOOD,GOOD
115,664.8727835358599,749.1265999046155,20.108394163802956,255.9489860781887,0,0.516,51.6,GOOD,GOOD
116,545.8509925655575,640.6743356623394,31.106282221877,220.60119791235968,1,0.516,51.6,GOOD,GOOD
117,427.84608441396597,502.5249163290197,28.957974432134968,166.80230337888895,0,0.516,51.6,GOOD,GOOD
118,531.4441525032845,640.4275456287116,20.539524363981474,216.28258226685494,1,0.516,51.6,GOOD,GOOD
119,551.8072788016019,661.2967862587194,21.521245119546663,224.57381188740317,1,0.514,51.4,GOOD,GOOD
120,681.190869653416,764.964079301169,20.407891869496567,261.856894751871,0,0.514,51.4,GOOD,GOOD
121,642.7803063999696,728.6227540100355,20.277368600606028,248.56512179740977,0,0.514,51.4,GOOD,GOOD
122,504.0186388276818,577.7402517664223,26.26828857368634,193.79799266116422,0,0.514,51.4,GOOD,GOOD
123,471.15043168980765,546.6827305058785,26.62341982349887,182.54249692914453,0,0.512,51.2,GOOD,GOOD
124,610.7950858743104,697.9174787440662,20.04567782917246,237.38735675394489,1,0.512,51.2,GOOD,GOOD
125,422.24552768072283,517.142645265378,29.535790907922234,173.98584790695762,0,0.508,50.8,GOOD,GOOD
126,505.20334470717665,581.563228158819,25.916138654680726,195.08149596100426,0,0.506,50.6,GOOD,GOOD
127,560.9500297298567,658.3592001550187,18.774387980462414,221.55918728071248,1,0.504,50.4,GOOD,GOOD
128,560.9500297298567,658.3592001550187,18.774387980462414,221.55918728071248,1,0.504,50.4,GOOD,GOOD
129,560.9500297298567,658.3592001550187,18.774387980462414,221.55918728071248,1,0.504,50.4,GOOD,GOOD
130,560.9500297298567,658.3592001550187,18.774387980462414,221.55918728071248,1,0.504,50.4,GOOD,GOOD
131,560.9500297298567,658.3592001550187,18.774387980462414,221.55918728071248,1,0.504,50.4,GOOD,GOOD
132,437.39582314791204,542.0394717397605,32.19980412066911,184.78723000970353,0,0.504,50.4,GOOD,GOOD
133,560.9500297298567,658.3592001550187,18.774387980462414,221.55918728071248,1,0.504,50.4,GOOD,GOOD
134,560.9500297298567,658.3592001550187,18.774387980462414,221.55918728071248,1,0.504,50.4,GOOD,GOOD
135,560.9500297298567,658.3592001550187,18.774387980462414,221.55918728071248,1,0.504,50.4,GOOD,GOOD
136,560.9500297298567,658.3592001550187,18.774387980462414,221.55918728071248,1,0.504,50.4,GOOD,GOOD
137,447.4211570728645,541.2056166491136,28.909090700312472,182.5709580346468,0,0.502,50.2,GOOD,GOOD
138,412.12354254098966,486.2075598480972,30.206545119490574,161.4834174502044,0,0.502,50.2,GOOD,GOOD
139,572.9069092176611,679.1008150183161,20.619401223024113,230.67211010509783,1,0.502,50.2,GOOD,GOOD
140,704.7447896305167,787.6664834503661,20.509118247567987,270.12575784784036,0,0.502,50.2,GOOD,GOOD
141,422.8306714730005,517.3365983505073,31.48526827732902,174.98091508399924,0,0.502,50.2,GOOD,GOOD
142,428.4242647537951,526.1448867336767,32.23138840909715,178.99613214909616,0,0.5,50.0,GOOD,GOOD
143,551.2629814049203,661.3368047390488,21.521524515682728,224.5108962583298,1,0.5,50.0,GOOD,GOOD
144,551.2629814049203,661.3368047390488,21.521524515682728,224.5108962583298,1,0.5,50.0,GOOD,GOOD
145,471.7199558491155,549.2120439574284,26.313054975760217,183.30676570264788,0,0.5,50.0,GOOD,GOOD
146,550.468703505834,668.2021870059042,24.101842465873865,228.66880915178075,1,0.498,49.8,UNCERTAIN,GOOD
147,468.7692287711096,544.482022364321,27.768966083262626,182.32627725031574,0,0.496,49.6,UNCERTAIN,UNCERTAIN
148,558.5544815252551,672.9157230675493,20.314195540843784,228.3127801738901,1,0.494,49.4,UNCERTAIN,GOOD
149,558.5544815252551,672.9157230675493,20.314195540843784,228.3127801738901,1,0.494,49.4,UNCERTAIN,GOOD
150,558.5544815252551,672.9157230675493,20.314195540843784,228.3127801738901,1,0.494,49.4,UNCERTAIN,GOOD
151,443.7649224691404,535.9908953689387,29.422538959656862,180.9559011054068,0,0.494,49.4,UNCERTAIN,UNCERTAIN
152,558.5544815252551,672.9157230675493,20.314195540843784,228.3127801738901,1,0.494,49.4,UNCERTAIN,GOOD
153,558.5544815252551,672.9157230675493,20.314195540843784,228.3127801738901,1,0.494,49.4,UNCERTAIN,GOOD
154,558.5544815252551,672.9157230675493,20.314195540843784,228.3127801738901,1,0.494,49.4,UNCERTAIN,GOOD
155,558.5544815252551,672.9157230675493,20.314195540843784,228.3127801738901,1,0.494,49.4,UNCERTAIN,GOOD
156,558.5544815252551,672.9157230675493,20.314195540843784,228.3127801738901,1,0.494,49.4,UNCERTAIN,GOOD
157,558.5544815252551,672.9157230675493,20.314195540843784,228.3127801738901,1,0.494,49.4,UNCERTAIN,GOOD
158,558.5544815252551,672.9157230675493,20.314195540843784,228.3127801738901,1,0.494,49.4,UNCERTAIN,GOOD
159,558.5544815252551,672.9157230675493,20.314195540843784,228.3127801738901,1,0.494,49.4,UNCERTAIN,GOOD
160,558.5544815252551,672.9157230675493,20.314195540843784,228.3127801738901,1,0.494,49.4,UNCERTAIN,GOOD
161,507.2765587219755,614.734704315366,23.425510582510416,208.25032672575568,1,0.494,49.4,UNCERTAIN,GOOD
162,558.5544815252551,672.9157230675493,20.314195540843784,228.3127801738901,1,0.494,49.4,UNCERTAIN,GOOD
163,558.5544815252551,672.9157230675493,20.314195540843784,228.3127801738901,1,0.494,49.4,UNCERTAIN,GOOD
164,558.5544815252551,672.9157230675493,20.314195540843784,228.3127801738901,1,0.494,49.4,UNCERTAIN,GOOD
165,558.5544815252551,672.9157230675493,20.314195540843784,228.3127801738901,1,0.494,49.4,UNCERTAIN,GOOD
166,558.5544815252551,672.9157230675493,20.314195540843784,228.3127801738901,1,0.494,49.4,UNCERTAIN,GOOD
167,558.5544815252551,672.9157230675493,20.314195540843784,228.3127801738901,1,0.494,49.4,UNCERTAIN,GOOD
168,558.5544815252551,672.9157230675493,20.314195540843784,228.3127801738901,1,0.494,49.4,UNCERTAIN,GOOD
169,558.5544815252551,672.9157230675493,20.314195540843784,228.3127801738901,1,0.494,49.4,UNCERTAIN,GOOD
170,386.17848268454213,488.70034556202904,34.741784194452,166.10250929425771,0,0.492,49.2,UNCERTAIN,UNCERTAIN
171,472.60830612598136,575.8484328756597,27.656761076996577,195.20986709737997,0,0.492,49.2,UNCERTAIN,UNCERTAIN
172,560.7701824376945,669.3053231198952,21.028274033150282,227.15108068943942,1,0.49,49.0,UNCERTAIN,GOOD
173,546.6043725907224,642.0430626992686,27.238880897601614,219.33439304475166,1,0.49,49.0,UNCERTAIN,GOOD
174,546.6043725907224,642.0430626992686,27.238880897601614,219.33439304475166,1,0.49,49.0,UNCERTAIN,GOOD
175,560.7701824376945,669.3053231198952,21.028274033150282,227.15108068943942,1,0.49,49.0,UNCERTAIN,GOOD
176,546.6043725907224,642.0430626992686,27.238880897601614,219.33439304475166,1,0.49,49.0,UNCERTAIN,GOOD
177,546.6043725907224,642.0430626992686,27.238880897601614,219.33439304475166,1,0.49,49.0,UNCERTAIN,GOOD
178,467.8445672405727,545.5248885711288,27.64449045193576,182.68411022441535,0,0.488,48.8,UNCERTAIN,UNCERTAIN
179,515.9389211391936,597.927724711758,26.214565854989296,201.73209009849788,0,0.488,48.8,UNCERTAIN,UNCERTAIN
180,502.05313966992526,600.8102558791505,25.675015929885316,203.80751465529994,1,0.488,48.8,UNCERTAIN,GOOD
181,508.3476823585474,620.0148961020616,22.095814605719983,209.39613622616864,0,0.488,48.8,UNCERTAIN,UNCERTAIN
182,508.3476823585474,620.0148961020616,22.095814605719983,209.39613622616864,0,0.488,48.8,UNCERTAIN,UNCERTAIN
183,570.9363939286683,678.1215002655239,20.355894490806982,229.85137974639724,1,0.486,48.6,UNCERTAIN,GOOD
184,561.755804415778,668.31626962188,20.41440674159046,226.10326278763435,1,0.486,48.6,UNCERTAIN,GOOD
185,545.4196009907034,644.1899251918044,23.317268095055717,218.96964919746785,1,0.486,48.6,UNCERTAIN,GOOD
186,515.391276917436,615.2426331225713,23.88264780339886,208.47841023690427,1,0.486,48.6,UNCERTAIN,GOOD
187,507.80245595269776,619.387779809689,22.108212404866027,209.30085189982043,0,0.486,48.6,UNCERTAIN,UNCERTAIN
188,516.356960387789,616.0643516266294,23.834882802582754,208.74245938359635,1,0.486,48.6,UNCERTAIN,GOOD
189,507.80245595269776,619.387779809689,22.108212404866027,209.30085189982043,0,0.486,48.6,UNCERTAIN,UNCERTAIN
190,576.6476736710475,677.5144670658542,21.17642221858663,230.35276699897463,1,0.486,48.6,UNCERTAIN,GOOD
191,516.356960387789,616.0643516266294,23.834882802582754,208.74245938359635,1,0.486,48.6,UNCERTAIN,GOOD
192,490.7629917582188,574.9470565673645,27.357380945385792,193.8400963977827,0,0.484,48.4,UNCERTAIN,UNCERTAIN
193,482.58223599356324,581.6713718271554,33.68776278386159,200.2468910910643,0,0.484,48.4,UNCERTAIN,UNCERTAIN
194,573.2699915265492,669.8861310006309,22.53468036638316,228.28500872727122,1,0.484,48.4,UNCERTAIN,GOOD
195,468.73832361477537,542.2022026220924,26.557375525445217,180.72685324162765,0,0.484,48.4,UNCERTAIN,UNCERTAIN
196,513.1465274963507,597.1125318626381,26.32245174417717,201.58187832334278,0,0.482,48.2,UNCERTAIN,UNCERTAIN
197,679.862907312009,715.5454400386881,4.695826671788236,232.7479601863222,1,0.482,48.2,UNCERTAIN,GOOD
198,425.95374148365113,519.0667809259779,31.422298716398952,175.75018559379356,0,0.482,48.2,UNCERTAIN,UNCERTAIN
199,419.35292444664134,516.8538327286738,32.67316029079135,175.64626219322895,0,0.482,48.2,UNCERTAIN,UNCERTAIN
200,557.9039425248361,656.5061484053118,22.648890484698743,223.24151972852565,1,0.482,48.2,UNCERTAIN,GOOD
201,544.957335646688,643.4208713957021,23.367250710753716,218.68017733813994,1,0.48,48.0,UNCERTAIN,GOOD
202,517.6424177582132,617.8148727552875,23.721071475328966,209.3978924445733,1,0.48,48.0,UNCERTAIN,GOOD
203,575.5305535593366,676.6576758856872,22.92319622379459,230.79009063292094,1,0.48,48.0,UNCERTAIN,GOOD
204,667.247410408394,757.2170491582666,19.647656175136436,259.88653264227,0,0.48,48.0,UNCERTAIN,UNCERTAIN
205,544.957335646688,643.4208713957021,23.367250710753716,218.68017733813994,1,0.48,48.0,UNCERTAIN,GOOD
206,701.595970531404,788.5343982258388,18.26396499312179,271.20534372991074,0,0.478,47.8,UNCERTAIN,UNCERTAIN
207,467.44011566177727,542.8734570177146,26.4793721982213,180.98307726587632,0,0.478,47.8,UNCERTAIN,UNCERTAIN
208,639.8185260642172,731.0545701614337,20.20336636311644,250.4320537646669,0,0.478,47.8,UNCERTAIN,UNCERTAIN
209,468.670894329946,565.9822267160688,28.98257700941531,192.01291745227604,0,0.478,47.8,UNCERTAIN,UNCERTAIN
210,468.670894329946,565.9822267160688,28.98257700941531,192.01291745227604,0,0.478,47.8,UNCERTAIN,UNCERTAIN
211,468.670894329946,565.9822267160688,28.98257700941531,192.01291745227604,0,0.478,47.8,UNCERTAIN,UNCERTAIN
212,601.6654184300414,696.414314830625,21.65024012580271,237.8767749650092,1,0.478,47.8,UNCERTAIN,UNCERTAIN
213,468.670894329946,565.9822267160688,28.98257700941531,192.01291745227604,0,0.478,47.8,UNCERTAIN,UNCERTAIN
214,538.0235275278528,637.0778887019278,23.64875351562466,216.4967506714239,1,0.476,47.6,UNCERTAIN,GOOD
215,492.3208063939297,578.981474000229,29.06677707548805,196.20994281662632,0,0.476,47.6,UNCERTAIN,UNCERTAIN
216,551.4821904471062,650.0578991089141,23.032298986358747,221.02258764230135,1,0.476,47.6,UNCERTAIN,GOOD
217,544.3811640846841,652.9865588379084,21.82954227034506,221.48746645885268,1,0.474,47.4,UNCERTAIN,GOOD
218,417.7908054900189,494.48987797472034,29.296727551249596,163.98622814825572,0,0.474,47.4,UNCERTAIN,UNCERTAIN
219,544.3811640846841,652.9865588379084,21.82954227034506,221.48746645885268,1,0.474,47.4,UNCERTAIN,GOOD
220,421.1836146364893,517.1863854344222,36.61582977565118,177.1213724383102,0,0.472,47.2,UNCERTAIN,UNCERTAIN
221,428.43528765026804,528.4013877579038,32.8211300649875,180.39538811447528,0,0.472,47.2,UNCERTAIN,UNCERTAIN
222,560.6581185109561,669.1938395765396,21.04221572438117,227.12059800448415,1,0.472,47.2,UNCERTAIN,GOOD
223,571.46525466713,662.9551680376236,31.894985222040813,230.20594319137004,1,0.47,47.0,UNCERTAIN,GOOD
224,482.8359073911063,582.602409003992,29.606213680117907,198.7132324332024,0,0.47,47.0,UNCERTAIN,UNCERTAIN
225,437.5918008847587,544.1971733801249,31.9359115770334,185.44988983335597,0,0.47,47.0,UNCERTAIN,UNCERTAIN
226,482.8359073911063,582.602409003992,29.606213680117907,198.7132324332024,0,0.47,47.0,UNCERTAIN,UNCERTAIN
227,482.8359073911063,582.602409003992,29.606213680117907,198.7132324332024,0,0.47,47.0,UNCERTAIN,UNCERTAIN
228,482.8359073911063,582.602409003992,29.606213680117907,198.7132324332024,0,0.47,47.0,UNCERTAIN,UNCERTAIN
229,446.5671152811467,548.6447703304239,31.32546888458684,186.91683447463674,0,0.47,47.0,UNCERTAIN,UNCERTAIN
230,473.91571860459555,577.149074214809,27.494108012636264,195.56549842185828,0,0.47,47.0,UNCERTAIN,UNCERTAIN
231,440.6396930587384,537.9366576735802,32.0221617206071,183.29174151656792,0,0.47,47.0,UNCERTAIN,UNCERTAIN
232,437.9691820974222,531.0202895524762,31.17552621463949,180.0836818085267,0,0.47,47.0,UNCERTAIN,UNCERTAIN
233,446.5671152811467,548.6447703304239,31.32546888458684,186.91683447463674,0,0.47,47.0,UNCERTAIN,UNCERTAIN
234,635.9002074780954,724.4423921099404,21.490889576617548,247.88552012117185,0,0.47,47.0,UNCERTAIN,UNCERTAIN
235,446.5671152811467,548.6447703304239,31.32546888458684,186.91683447463674,0,0.47,47.0,UNCERTAIN,UNCERTAIN
236,483.41306944793445,528.6666612004741,14.559337218035353,167.89426215528002,0,0.47,47.0,UNCERTAIN,BAD
237,446.5671152811467,548.6447703304239,31.32546888458684,186.91683447463674,0,0.47,47.0,UNCERTAIN,UNCERTAIN
238,598.7808644215216,702.0170387564334,19.65558906305963,238.7455534326004,0,0.468,46.8,UNCERTAIN,UNCERTAIN
239,524.684109220114,624.7113300879024,23.301448220344415,211.73512467223003,1,0.468,46.8,UNCERTAIN,GOOD
240,452.7580762940943,525.1439962796989,27.812176890373838,174.81249854327118,0,0.468,46.8,UNCERTAIN,UNCERTAIN
241,730.6604243870298,816.3401061228546,17.601836975794985,281.1867358624506,0,0.468,46.8,UNCERTAIN,UNCERTAIN
242,649.8505647204411,684.205024340157,7.100462797565477,222.27055957058818,1,0.468,46.8,UNCERTAIN,GOOD
243,673.7356982279689,711.6150547542198,5.055205396425581,231.59091509808906,1,0.468,46.8,UNCERTAIN,GOOD
244,489.3479489026453,562.8614987220834,27.78249184129528,188.98310747554052,0,0.468,46.8,UNCERTAIN,UNCERTAIN
245,487.48540535697487,585.8589736654565,29.52716759863214,199.79142905065652,0,0.466,46.6,UNCERTAIN,UNCERTAIN
