Carbon concentration / (weight%),Silicon concentration / (weight%),Manganese concentration / (weight%),Sulphur concentration / (weight%),Phosphorus concentration / (weight%),Nickel concentration / (weight%),Chromium concentration / (weight%),Molybdenum concentration / (weight%),Vanadium concentration / (weight%),Copper concentration / (weight%),Cobalt concentration / (weight%),Tungsten concentration / (weight%),Oxygen concentration / parts per million by weight,Titanium concentration / parts per million by weight,Nitrogen concentration / parts per million by weight,Aluminium concentration / parts per million by weight,Boron concentration / parts per million by weight,Niobium concentration / parts per million by weight,Tin concentration / parts per million by weight,Arsenic concentration / parts per million by weight,Antimony concentration / parts per million by weight,Current / A,Voltage / V,AC or DC,Electrode positive or negative,Heat input / kJmm-1,Interpass temperature / °C,Type of weld;,Post weld heat treatment temperature / °C,Post weld heat treatment time / hours,Yield strength / MPa,Ultimate tensile strength / MPa,Elongation / %,Reduction of Area / %,Charpy temperature / °C,Charpy impact toughness / J,Hardness / kgmm-2,50 % FATT,Primary ferrite in microstructure / %,Ferrite with second phase / %,Acicular ferrite / %,Martensite / %,Ferrite with carbide aggreagate / %,Weld ID,Titanium concentration / (wt%),Nitrogen concentration / (wt%),Aluminium concentration / (wt%),Boron concentration / (wt%),Niobium concentration / (wt%),Tin concentration / (wt%),Arsenic concentration / (wt%),Antimony concentration / (wt%),Type of weld;_raw,AC or DC_raw,Electrode positive or negative_raw,type_weld_enc,acdc_enc,polarity_enc
0.045,0.33,1.85,0.007,0.016,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-38.0,100.0,N,N,13.0,17.0,60.0,0.0,0.0,Evans-Ni/CMn-1990/1991-0Dawch,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.045,0.33,1.85,0.007,0.016,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,479.0,576.0,27.4,76.9,-40.0,100.0,N,N,,,,,,Evans-Ni/CMn-1990/1991-0Dht,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.039,0.32,0.66,0.006,0.011,0.53,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,411.0,484.0,32.6,79.3,,,N,N,,,,,,Evans-Ni/CMn-1990/1991-0.5Aaw,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.039,0.32,0.66,0.006,0.011,0.53,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,401.0,475.0,34.2,80.6,,,N,N,,,,,,Evans-Ni/CMn-1990/1991-0.5Aht,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.041,0.33,1.01,0.006,0.011,0.49,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,464.0,522.0,29.6,77.8,,,N,N,,,,,,Evans-Ni/CMn-1990/1991-0.5Baw,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.041,0.33,1.01,0.006,0.011,0.49,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,,,N,N,19.0,43.0,38.0,0.0,0.0,Evans-Ni/CMn-1990/1991-0.5Bawmic,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.041,0.33,1.01,0.006,0.011,0.49,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,426.0,506.0,31.6,79.7,,,N,N,,,,,,Evans-Ni/CMn-1990/1991-0.5Bht,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.051,0.32,1.4,0.007,0.014,0.47,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,509.0,568.0,28.6,76.9,,,N,N,,,,,,Evans-Ni/CMn-1990/1991-0.5Caw,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.051,0.32,1.4,0.007,0.014,0.47,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,450.0,536.0,28.2,78.8,,,N,N,,,,,,Evans-Ni/CMn-1990/1991-0.5Cht,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.049,0.33,1.85,0.006,0.014,0.51,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,547.0,618.0,26.0,74.9,,,N,N,,,,,,Evans-Ni/CMn-1990/1991-0.5Daw,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.049,0.33,1.85,0.006,0.014,0.51,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,,,N,N,8.0,24.0,68.0,0.0,0.0,Evans-Ni/CMn-1990/1991-0.5Dawmic,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.049,0.33,1.85,0.006,0.014,0.51,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,526.0,612.0,26.8,72.9,,,N,N,,,,,,Evans-Ni/CMn-1990/1991-0.5Dht,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.038,0.31,0.63,0.007,0.012,1.09,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,423.0,497.0,30.6,78.8,,,N,N,,,,,,Evans-Ni/CMn-1990/1991-1Aaw,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.038,0.31,0.63,0.007,0.012,1.09,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-38.0,100.0,N,N,,,,,,Evans-Ni/CMn-1990/1991-1Aawch,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.038,0.31,0.63,0.007,0.012,1.09,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,411.0,493.0,33.6,79.7,-40.0,100.0,N,N,,,,,,Evans-Ni/CMn-1990/1991-1Aht,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.043,0.33,1.0,0.006,0.013,1.1,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,475.0,541.0,29.6,77.9,,,N,N,,,,,,Evans-Ni/CMn-1990/1991-1Baw,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.043,0.33,1.0,0.006,0.013,1.1,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-55.0,100.0,N,N,20.0,42.0,38.0,0.0,0.0,Evans-Ni/CMn-1990/1991-1Bawch,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.043,0.33,1.0,0.006,0.013,1.1,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,443.0,521.0,31.8,77.8,-51.0,100.0,N,N,,,,,,Evans-Ni/CMn-1990/1991-1Bht,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.049,0.35,1.37,0.007,0.013,1.06,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,498.0,569.0,28.4,78.8,,,N,N,,,,,,Evans-Ni/CMn-1990/1991-1Caw,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.049,0.35,1.37,0.007,0.013,1.06,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-58.0,100.0,N,N,,,,,,Evans-Ni/CMn-1990/1991-1Cawch,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.049,0.35,1.37,0.007,0.013,1.06,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,470.0,557.0,30.2,76.0,-20.0,100.0,N,N,,,,,,Evans-Ni/CMn-1990/1991-1Cht,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.053,0.35,1.83,0.007,0.012,1.06,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,566.0,641.0,26.4,76.0,,,N,N,,,,,,Evans-Ni/CMn-1990/1991-1Daw,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.053,0.35,1.83,0.007,0.012,1.06,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-39.0,100.0,N,N,6.0,19.0,75.0,0.0,0.0,Evans-Ni/CMn-1990/1991-1Dawch,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.053,0.35,1.83,0.007,0.012,1.06,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,521.0,612.0,26.0,74.0,1.0,100.0,N,N,,,,,,Evans-Ni/CMn-1990/1991-1Dht,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.041,0.3,0.62,0.007,0.01,2.38,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,466.0,538.0,30.6,77.8,,,N,N,,,,,,Evans-Ni/CMn-1990/1991-2.25Aaw,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.041,0.3,0.62,0.007,0.01,2.38,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-50.0,100.0,N,N,,,,,,Evans-Ni/CMn-1990/1991-2.25Aawch,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.041,0.3,0.62,0.007,0.01,2.38,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,431.0,518.0,32.2,76.9,-41.0,100.0,N,N,,,,,,Evans-Ni/CMn-1990/1991-2.25Aht,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.044,0.31,0.96,0.006,0.013,2.38,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,489.0,567.0,30.6,76.9,,,N,N,,,,,,Evans-Ni/CMn-1990/1991-2.25Baw,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.044,0.31,0.96,0.006,0.013,2.38,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-59.0,100.0,N,N,16.0,38.0,46.0,0.0,0.0,Evans-Ni/CMn-1990/1991-2.25Bawch,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.044,0.31,0.96,0.006,0.013,2.38,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,481.0,561.0,29.1,76.9,-44.0,100.0,N,N,,,,,,Evans-Ni/CMn-1990/1991-2.25Bht,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.049,0.32,1.41,0.007,0.014,2.32,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,567.0,635.0,23.6,72.7,,,N,N,,,,,,Evans-Ni/CMn-1990/1991-2.25Caw,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.049,0.32,1.41,0.007,0.014,2.32,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-38.0,100.0,N,N,,,,,,Evans-Ni/CMn-1990/1991-2.25Cawch,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.049,0.32,1.41,0.007,0.014,2.32,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,530.0,615.0,26.6,73.0,-20.0,100.0,N,N,,,,,,Evans-Ni/CMn-1990/1991-2.25Cht,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.046,0.32,1.81,0.007,0.015,2.33,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,621.0,684.0,23.5,73.9,,,N,N,,,,,,Evans-Ni/CMn-1990/1991-2.25Daw,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.046,0.32,1.81,0.007,0.015,2.33,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-30.0,100.0,N,N,5.0,14.0,81.0,0.0,0.0,Evans-Ni/CMn-1990/1991-2.25Dawch,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.046,0.32,1.81,0.007,0.015,2.33,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,574.0,665.0,26.4,70.7,,,N,N,,,,,,Evans-Ni/CMn-1990/1991-2.25Dht,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.037,0.3,0.65,0.009,0.011,3.5,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,479.0,561.0,30.4,76.6,,,N,N,,,,,,Evans-Ni/CMn-1990/1991-3.5Aaw,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.037,0.3,0.65,0.009,0.011,3.5,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-26.0,100.0,N,N,,,,,,Evans-Ni/CMn-1990/1991-3.5Aawch,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.037,0.3,0.65,0.009,0.011,3.5,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,482.0,560.0,31.4,48.8,-63.0,100.0,N,N,,,,,,Evans-Ni/CMn-1990/1991-3.5Aht,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.041,0.31,0.98,0.008,0.012,3.46,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,525.0,605.0,27.6,76.0,,,N,N,,,,,,Evans-Ni/CMn-1990/1991-3.5Baw,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.041,0.31,0.98,0.008,0.012,3.46,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-48.0,100.0,N,N,14.0,35.0,51.0,0.0,0.0,Evans-Ni/CMn-1990/1991-3.5Bawch,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.041,0.31,0.98,0.008,0.012,3.46,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,521.0,599.0,28.4,74.0,-38.0,100.0,N,N,,,,,,Evans-Ni/CMn-1990/1991-3.5Bht,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.048,0.33,1.4,0.007,0.013,3.47,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,621.0,682.0,25.4,72.9,,,N,N,,,,,,Evans-Ni/CMn-1990/1991-3.5Caw,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.048,0.33,1.4,0.007,0.013,3.47,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,-18.0,100.0,N,N,,,,,,Evans-Ni/CMn-1990/1991-3.5Cawch,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.048,0.33,1.4,0.007,0.013,3.47,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,584.0,677.0,26.6,70.8,56.0,100.0,N,N,,,,,,Evans-Ni/CMn-1990/1991-3.5Cht,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.051,0.36,1.79,0.007,0.013,3.42,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,250.0,14.0,692.0,753.0,22.2,69.7,,,N,N,,,,,,Evans-Ni/CMn-1990/1991-3.5Daw,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.051,0.36,1.79,0.007,0.013,3.42,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,0.0,0.0,,,,,24.0,100.0,N,N,0.0,33.0,37.0,30.0,0.0,Evans-Ni/CMn-1990/1991-3.5Dawch,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.051,0.36,1.79,0.007,0.013,3.42,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,662.0,745.0,24.0,67.5,,,N,N,,,,,,Evans-Ni/CMn-1990/1991-3.5Dht,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.074,0.36,1.51,0.008,0.011,0.0,0.0,0.0,0.0,0.02,0.0,N,400.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,150.0,MMA,0.0,0.0,484.0,560.0,26.0,78.8,,,N,N,,,,,,Es-Souni&-Cu/CMn-1990--aw***WELDINGPROCEDURE***EvansWeldingJVol59No3(1980)67,0.004,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.074,0.36,1.51,0.008,0.011,0.0,0.0,0.0,0.0,0.02,0.0,N,400.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,150.0,MMA,580.0,2.0,471.0,563.0,31.2,77.0,,,N,N,,,,,,Es-Souni&-Cu/CMn-1990--ht,0.004,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
