PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
-0.9091964767343141,-0.007972181485525063,0.06950865536348821,-0.2464601980243419,0.1574438808364749,0.8153649773509982,-0.08324088315546888,3.7976930809262854,2.6455180427271863,-1.5429943516494946,3.424679811986945,0.4891285416682327,-0.027573028239022728,-1.2564393275853947,0.7025761297974267,-0.5179410965971964,0.13207477173930254,1.6451210542787251,-0.2712837112407192
-1.3311611294502872,-0.7903563449773523,-0.1295399285943035,0.06595138118065777,-0.4180484545333356,-2.1079323939576047,0.1522375317589123,0.286864770553377,-0.40927386088045026,0.5140525643731721,-0.03621579903595412,0.22820795175563002,0.21431375161948976,0.4146419929980102,-0.5794208306820228,-0.3538721698352595,-0.9290695416519149,0.39697954184067236,0.31423277951719886
-0.8214122698004678,-0.9302060685787835,-0.023126672112797557,-0.2390148638307247,-0.22184746322747836,-0.04969740249796813,-0.16027126558851137,0.23731272782319277,-0.34687023061947553,-0.4783807446893887,-0.1154777129787263,0.11297838183953153,0.008282237265789534,-0.04206576739607204,-0.24020643552698986,0.42476727450610885,0.545311979115121,-0.2377097119350662,-0.1381091734478218
-1.7357145389321187,0.913957053607995,-0.47517987217252533,1.3871082945810311,0.17516530630652458,0.48576290286883034,-1.044224813049142,-0.5384857170003058,-0.4582922294006453,-1.124631329778272,0.34079493011529893,0.34092570733353134,-0.056843870118212333,-0.5153885368386236,0.12093860770103973,1.028860034729751,1.1182444967427474,-1.20318302001378,-0.048242748873933816
-1.7170492150079002,-0.5112545055924048,0.09755732596154726,-0.6699069396724315,-0.5980015359071681,-1.744683469171455,-0.42709678052411304,0.821583065422967,-0.19533757406004523,1.0199341336170027,-0.21611555263172655,0.1711854300367029,0.2561625384762189,0.6762018838411173,-0.39042777735086776,-0.9345943730853927,-1.2217887199424937,0.057230760365855664,1.2256033936045623
-0.7515762419118054,-0.6753139455791232,0.3401617584875831,0.5387075526184806,-0.5131514816901397,-0.2567653167597118,-0.8401550302143433,0.4118934790282678,-0.2776047062809288,-0.6545997056514339,-0.33791100063460827,-0.06565488363737032,-0.08323010705239739,-0.223730040204266,-0.38024883527723286,0.22287352910959124,1.1737214881015166,-0.2593523596717902,-0.3406016536712767
-1.3543213696124217,-1.0900736095859453,-0.26645946827492906,-0.7782928864729264,-0.19924757040495303,-1.777116736543369,0.4431651721374167,0.3012716167028534,-0.34876452730952145,0.6010575516074302,0.0368794069358133,0.16027834111408423,0.21677997318202044,0.511352465047475,-0.3601978167337904,-0.19303215811568936,-1.1692449870344102,0.4385569363458712,-0.157096795401434
-1.1382019539925174,-0.622777622715884,0.2608015965665014,0.2480307480778276,-0.4136048696685358,-0.38647168639469565,-0.16111571690587936,0.3727092494903428,-0.38613450604599286,-0.3134631437990529,-0.20284015542667372,0.08040539844187607,0.01022400291665888,-0.04706164309513278,-0.4867755958690095,0.25179591679925073,0.39448128666622373,-0.11048240685822226,0.07995440475988144
0.30169503669574305,-1.15718496231542,-2.5353756138648866,-4.5894300355241695,-1.3414902609833657,2.1296049880095973,0.12638894842261664,-2.7567769335028736,1.808905175061525,0.08573981397369616,1.097285390945843,1.5220965645617812,0.7430654437386185,-0.2854218793615896,-3.2126283763483534,-3.608637663870046,1.0924670096832139,-1.824703515699972,-2.3352418926066965
-0.16943403048806407,-0.44468428583293634,0.7063976705939944,-0.3384910000268851,-0.5747809463914783,-1.0552738816155518,0.8009385377616557,-0.6392626362293341,-1.1411358843007584,-0.8603140795993202,0.5450717949005832,-0.10103790940657174,0.1337841836605263,-0.28107002171372597,-0.21739688805142635,1.002929383835065,-2.2996082114650713,0.09831117107632491,-0.8079629643351316
-1.4342640598120755,-0.7477629863229859,0.05077058549019615,-0.06047814779920526,-0.39902968059726707,-2.033403034703388,-0.11676817073979942,0.45949335273305203,-0.3247059710056046,0.47935781015358647,-0.14947924185221745,0.030466053908951313,0.1455683779559432,0.3564689414022798,-0.5129276443059536,-0.36861325791000077,-0.6004566061280922,0.4763767589139907,-0.32897024057027435
2.818458783331065,5.310661811837554,0.6373200348598856,-1.1347551044452646,-2.883913284393857,0.6479005683597318,-0.6026056631091994,-0.3532272439108667,-1.0224790009231277,-0.14149497092077915,0.19388524091547332,0.2655501967982982,0.22252408369460006,0.1265125788881335,0.38036012341834186,-0.14356640486026406,0.7710117951599409,0.1505861038827932,0.18801551074626915
-1.7318713985219345,-0.9371605971665772,-0.3686387052327098,-1.5113303158088154,-0.002050071573652855,-2.0075172389552067,-0.4545983855906194,-0.2899271534926966,2.1059276426550846,1.524180836374049,-1.4583090542348076,-2.5259175962803995,-1.5413095826900474,-0.24599738981172709,3.5275564650055617,-0.2073404680599838,1.4546084234292038,-0.23646582490816773,-1.4195102759823248
-1.6217854602565804,-0.5782437134332338,-0.1237001642709554,0.08992564274776835,0.4329397645819203,0.7542036000589601,-0.05952494414987916,0.2583168527683297,-0.46115007064909186,-0.1920222390746549,-0.004590083164138533,0.2970758041862459,0.08073289926268587,0.15333326514020468,0.12786526942592316,0.49702304715078566,0.24771274981175315,-1.171053884240312,-0.5412314172489346
0.10653599678523226,4.605886940888102,-0.92587666186146,1.4068702465446308,2.106124409902333,1.656532098201571,0.33429806387599437,-0.6798521844890272,1.646662876179878,1.022907607582802,-0.9025961362107764,-0.05371107417634554,-0.08368592240243505,0.25978256351333495,-0.7133507807918241,-1.3462380887390195,0.6161467113407295,-0.48316762943572117,-0.9593843996904723
0.05394558265885927,-1.918133534548291,-1.7478717327972446,-2.169589290916536,0.10454613183745567,0.8575794701373805,-0.011039348092757164,-0.6580021207889989,-0.01951550103589606,-0.8842575137549579,0.43475806238167103,0.2505343659371883,0.03707214886339473,-0.3772841250821529,-0.007485403348655585,1.3314033834784502,0.7940213900075775,0.2590474706380281,-0.12739635310010683
4.538413066822373,-3.1152483149515096,2.802927391392617,4.945635339858924,-3.824382025175584,-0.22324388957487956,-0.08601293702719495,-2.4641502477315833,7.612838748616708,0.7965414273557331,3.263234678391513,11.639410738088376,-5.3138541305368,19.10412889837545,3.4949100508703568,3.733128520378997,1.633257344596816,0.02090167008257105,-1.2140733739188196
-1.3851875187206686,-0.6668954939876113,-1.2422157677365426,-2.8290914813240646,-0.7253787878249233,-0.019087732462431114,-0.1289882201846892,-1.1158824683720114,1.716867447935314,1.4315188680761004,-0.3445834736904691,-0.9299821044309647,-0.39904836196931953,0.19210200015453574,1.5596269830486627,-2.0117135622906717,-1.2705771774806265,-2.344325054961914,-0.7260090692696668
-1.1327094515380374,0.020436760831987335,-0.7031493183976465,1.261901399064816,-0.3339713092884389,-1.3938149095326087,-0.9004548736697792,-0.013808811154209552,-0.35226814433576314,-0.8096421118274986,-0.011930432952842686,0.5415213969477413,-0.04877460692511332,-0.319119473220716,-0.6332053710277946,0.5228392479846641,2.5197778485178204,-0.19229438668156432,0.4260033591776783
2.7523571181932387,5.668653884079675,-1.0378448056492426,1.6534229534231755,1.6870888455597082,-1.2739520391005383,-0.007902415817525803,-1.458831818423582,1.4405804133109028,-0.24603370551606915,-0.419046733601481,-0.35492573704675606,-0.3196765344239093,-0.4455426578824738,-0.2894591975845305,0.6434857255280783,-0.5602397666863737,-0.740807181601239,-0.6099621580807961
2.556508508283216,5.737520638546812,-1.6556023380908935,2.1166691925560936,1.2518081047320702,-1.0464789047172929,0.2579086558356034,-1.3982713799024642,1.4829611176955035,-0.4237501139833778,-0.43896637606220396,-0.20562077876715543,-0.35053486017566265,-0.48823107599634363,-0.44274871368022733,0.9799207242782694,-0.17055210250750846,-1.0344222832721106,0.03500404661468433
-1.3093698210338607,-0.5046926946744695,0.1644138253232052,-0.0013889783052639035,-0.23734176609350408,-0.685302209083048,-0.09819318542140207,0.5279713924084293,-0.5247952329620765,-0.2589963374994344,-0.23595377628178837,0.053460637468919624,0.051499003941075414,0.02715963379704451,-0.457827793309633,0.1814027952977666,0.3266529763900303,0.014814226012939977,-0.17691676769339743
-1.2130663045331398,-0.5100543191793402,-1.3629941145138824,-3.424871978415799,-1.053845551436611,0.21301961135945008,-0.08236515914050206,-1.630390966496312,2.1464918929561505,1.617445455796597,-0.18991537614553392,-0.645980580437486,-0.2420031872894093,0.17606829769461177,0.7836338744123394,-3.189188560933576,-1.1245664359489211,-2.7336710666743644,-1.3271652252438895
2.8096666633302774,0.5644265204968767,0.9153341743098902,-0.005821844881487397,0.043350098430658124,-2.107976964341843,5.676338765838463,1.3379129867631419,-0.48598855028181837,1.2099691575650222,-3.875092612859661,10.325406303068553,-0.14927736240020525,-6.645466922036172,4.684849679120636,-0.7163496430696286,0.33468363702878584,-0.435932324427807,-0.528969013715555
-1.7343095434628801,-0.420173107253717,-0.2337140821184649,-0.6666041155665823,0.11356747660039315,-1.2869120682400674,-0.6672535208645262,0.5853671798375837,-0.19989338399944587,-0.03660072160606098,-0.20545269254163773,-0.10418165655649662,-0.03610455195153246,0.09844878686153087,-0.227561800114311,0.18100047988063162,1.1561975239552815,0.47726819172538487,-1.5572383781326726
1.066763201990348,2.8297044764911976,-1.4831289419024554,0.41409099857905335,1.749122934635744,0.6687192745081992,0.7895580423773686,-0.998253734559791,1.373356991635893,-0.0248711953019442,-0.3054544889842059,-0.4693901739939753,-0.3277189397047147,-0.4097991071317727,-0.6303072230667013,0.858575561493849,0.10474498471237133,1.4281564345742963,0.13923300820498546
-1.8752729585820807,-0.1756424207798237,0.15803322712376183,0.8462744800152953,0.32608873383206016,0.709239118374862,-0.6435177365087043,0.5501980392571658,-0.4563121255254805,-0.2909941185854254,-0.2413868379452525,0.12549120720457602,0.00457442031989682,0.03527420543136569,0.07011887480751977,0.3330931727445603,0.8525953702680497,-1.361064177862355,-0.9882540550382173
2.6542645550163857,-2.9212201884002877,2.113891494121356,1.5808095244292275,-1.6355616469125476,0.34117275848113865,-0.11269293577712255,-0.4395554159307362,-0.3269936942721734,-0.7515571461984014,-0.35187983367202585,-0.16269797403183592,-0.04219343893386224,-0.3553773696316941,-0.15519453421226795,-0.46694423951429426,0.1335090592001667,0.05160315521053765,-0.18479049176192774
-1.1636270322037818,-0.6023336252197825,0.33415252610785284,0.3190588966340779,-0.35437512887538214,-0.29465329437973353,-0.2616088958305872,0.2780851509848281,-0.3420858088404122,-0.31022858744614257,-0.20184537890477872,0.06547155405297388,-0.004781648588051402,-0.07692793143460425,-0.46822936587445557,0.22577354693897222,0.5053359469485532,0.049343283296363165,0.006804411184264005
0.4984193922926669,0.8393148159359067,-0.21829218220296664,0.7554419258571441,1.0977765412883664,-1.8141683920874434,-0.15630224426631098,0.3686542814574377,1.1485645453975004,0.15172367130704212,-0.3131002301641946,0.03578698417065452,-0.14113876853807977,0.040920745171795225,-1.2224374139440437,-0.24972932024395594,0.45573330327255873,0.009852375526159205,0.7874247440900642
-1.4605842896598222,-1.0440437211095905,-0.026605562919973784,-0.7988396428166196,-0.41140915647272924,-2.608884935202037,-0.07607763812337578,-0.07214331270799286,1.270754871518849,1.5531021096559272,-1.0212409747226623,-1.671855997054364,-0.9069245214771806,0.12227509641547177,2.102759144930891,-0.6310550072705627,-0.33249007990979734,-0.09098110062460542,-0.29514593060470096
-1.1421484521335037,-0.7264199489272887,0.2351040683123466,0.291269539659852,-0.3538189339860631,-0.48904356967704904,0.09121293069658586,0.2109068386922251,-0.44174833411883785,-0.10733475369389327,-0.1256609574152417,0.1763270597294646,0.09006149090220195,0.07417790549493554,-0.48412160306629176,0.10812605457211574,-0.17519711108402014,0.027341392996133924,0.3868607844813201
-1.3437578239349923,-0.4028896187434072,0.09811025703431658,0.21893285123212194,-0.07105944797676345,-0.47895069916498245,-0.05015105711454129,0.38250592358838,-0.588965666192798,-0.2646441468286679,-0.24844968756975683,0.11225631443696794,0.051784913655787176,0.022285960920161156,-0.41372239157076757,0.1465431276970574,0.5640199572174417,0.08205835142015137,-0.032596483064131966
-0.9944228527038177,-0.83648800889908,0.02142839449470641,-0.571941500974998,-0.24902676176429986,-0.17035250894041165,0.08282299789137955,0.2857320774021972,-0.3522106778193783,-0.43416529986278724,-0.07334902797359144,0.12002649729397268,-0.002532650200914685,-0.057157164638637785,-0.3781501206531083,0.5555708699285447,0.49900534965617405,-0.0328800501086149,-0.018369005155377725
-0.834185008146948,-0.4278796311280744,0.3142904963000301,-0.8196571660721623,-0.4176502397268611,-0.36895419476980246,-0.37679836835461955,0.2463947029936134,-0.4253431986409977,-0.28359672039584966,-0.05897309281584828,-0.02964014026588899,-0.03783141398484318,-0.0011434815018439744,-0.16547588014421857,0.43575725092289574,0.5719577101586831,0.21428372913472304,-0.6175496168895432
-1.8562406470936383,0.014712785278548659,0.03255661304861996,-0.2564786551431539,-0.4462241074601845,0.11173095571429098,-0.6690064443795974,0.6918110606697606,-0.17167196048577196,0.15701161614654086,-0.3958247397984181,0.19314863258675027,0.10754135964391365,0.1897822404654908,-0.47366487263461204,-0.6163099664049956,0.7471077579183302,-0.20805524068566636,0.5975521257397076
-0.712001540930762,-0.8511680132087335,0.027990761662784643,-0.14800447366298122,-0.2888559149122034,0.10641052041344551,-0.5951664530108619,0.3537454414846657,-0.2552335112804251,-0.7514488132338536,-0.21360687723247967,-0.003140709124849612,-0.08938820154973945,-0.2029248220057524,-0.20526404791970795,0.5372549079663671,1.2844190301371414,-0.387064729675849,-0.5175708089596576
-2.694296590287041,0.6015600482980902,0.09193173677228977,0.7512216067222515,0.22005396119539652,0.9884421026179216,-0.6964030485913885,0.07729980193120772,-0.19556664830132978,-0.10129817591530464,-0.23825072522381385,-0.5325824809855146,-0.12099113109368345,-0.09185141264126605,0.34398900282510575,0.29476184558497026,0.00708303075264938,0.16114832250463418,-1.9733698951867475
-1.0257359534116695,-0.9446784644611713,0.006365970504821301,-0.4810549040483401,-0.15433079931003787,-0.1951855773072778,0.2892922286275469,0.15061761721441122,-0.3979945675868509,-0.18925030738212958,0.020867688504036398,0.23100722563578413,0.08358191762257813,0.09494899833392852,-0.3175266120803517,0.4076034501467245,-0.15502426425303267,-0.1520697007484772,0.24508183339041656
-3.0197736522943526,0.40415818537205045,0.09327483418335408,1.4506246462779742,1.0226506017865353,2.8715034523303515,-0.8244252369215771,0.530149224860698,-0.47315390763442283,0.276225875314024,-0.007720587933246844,0.29562075888036976,0.17640368742770182,0.4454068124997743,1.0686175987474305,0.1907645327018474,-1.005560889037004,-3.716290037986627,-0.8967506736161375
-1.1560857397186795,-0.6324996485194113,0.019865953475052885,-0.44111512625475796,-0.16177538638903513,0.11368155061140034,-0.30654937643030455,0.43154089570238097,-0.28001413589037616,-0.6209826340138319,-0.16040795839755362,0.029077326717061387,-0.09072016847672859,-0.1726310870234679,-0.27971632237410937,0.6924089537334233,1.2337449397493396,-0.2810044795224957,-0.5658385054561101
0.8543679229900363,2.414256349951594,-1.47368341909749,0.4895524799912074,1.8235368622820525,0.6509104079747922,0.9732563508465039,-1.1818595151911997,1.2030733320472797,0.06946769669505179,-0.13956952688523078,-0.2999899678118012,-0.22162261011811327,-0.3146938795766058,-0.6298752666459451,0.6972600542351104,-0.38290731990593035,1.6333409754142985,0.5343781035206557
-0.969301399320818,-0.9784090823649784,0.3331065770744725,0.24320582047760703,-0.36374110475469934,-0.5304554101584391,0.3627431413891937,0.08261671064901938,-0.5043247010783153,0.10135604088413362,-0.06672420428574471,0.22500726055774892,0.1802184828173596,0.21386434138953303,-0.4644924582226146,-0.08998810888232732,-1.0088126812113838,0.08116120325139474,0.7501726623688764
-1.4911936066473475,-0.8391934386008862,-0.2149297351516657,-0.894140333769949,-0.050004655917627205,-1.6966359634128645,0.010890446732849144,0.4588066057727712,-0.30943611739763777,0.4023137385472317,-0.03990641598692973,0.05410539782650361,0.1347807084586077,0.3891403477533293,-0.3111598603297863,-0.07630344072054952,-0.4377566347221051,0.39701017245131526,-0.6767863239329162
-1.1285892623448717,-1.12011633176388,0.8587625065982314,-0.6783014408973713,-0.5602113985941708,-0.4742110866405247,-0.10260756748744917,0.8887117018898274,-0.26200284660463935,0.484953876581345,-0.5027383136559661,-0.05849851030473631,0.09717484565723825,0.36848110913415544,-0.5634307524876613,-0.5727819831306233,-0.32059158162159246,0.42221893697476337,0.6416151608826177
0.33307489434239307,-0.8415882837526686,1.068919919186662,-0.859106043199819,-1.0081902966536997,0.3377427715239976,1.6908751181680943,-0.26519895678088606,-1.3813061185780737,-1.3799854982982178,0.35706909476037474,-0.2794718578389799,0.09224302755266325,-0.4449049184036663,-0.3505379134322566,1.4505375162632927,-2.7540026990593,-0.31060309853910045,-0.14960345236657413
2.7983677060149645,-1.236068963794669,2.8676643252431533,-1.9213320677813903,0.5933180919452018,0.516057192051134,1.8348993556181799,2.577759217521309,-0.11179436370126455,-0.013744180358651197,-0.9295779756917804,-0.5109320634115458,-0.18730992770379004,0.43171797922075383,-0.9888054207613004,1.0820568621870754,0.33045083704753214,-0.8183434124165107,0.3184130842161761
0.15776669658443962,-2.298831152064748,-1.8195970143604256,-2.1836068345488258,-0.23226129044830157,0.738676330630317,0.503298037631872,-1.0364153885245149,-0.0347830477145581,-0.49439672530785644,0.6284312705208063,0.4689057235990139,0.19288516378138046,-0.14905239993035269,-0.08500238791778184,1.1055711698958584,-0.6332064238958893,0.17328898960102496,1.1707197106688392
-1.0339975536848611,-0.6606339412694697,0.33359939131950483,0.11477052530646392,-0.4733223285422362,-0.533528346113569,-0.16216557931210193,0.3438801149457994,-0.37458187281988203,-0.33731619228036747,-0.19765315137572004,0.057512322781451984,0.003625444296427381,-0.07796238283715141,-0.5531349080106329,0.2411894910717689,0.38830780762054906,0.09483231989544393,0.1586001501330031
-2.1946299919024863,0.6751404641350944,-0.632124759856997,0.4881327690000716,-0.26483735970140654,-1.6324443335748213,-0.7797051769917173,-0.20709590622732554,-0.20636121645417552,-0.5725768764477434,0.3636021820767602,-0.31875781738857223,-0.06145484436476838,-0.31700921223133505,-0.05442176763977,0.844934200521017,-0.602692416994501,-0.07708292358328665,-1.8706283783816193
1.0681790790079835,3.9139917753634967,-1.8019222413270906,2.0783504080603414,0.9230210926374464,-0.8981325802171557,0.5657781138366674,-0.9190071817663485,1.3630759430799986,-0.496352942456671,-0.11336795111271727,-0.2115115504890823,-0.3016032381935491,-0.44860651148910824,-0.7767476436790549,0.6658095500203712,0.15904525700798133,-0.7205320837489383,-0.5556991004335887
1.8846490018174626,1.1676211208743534,1.9152786565076223,-1.315330462065711,-1.452149498046958,1.6056677414953022,0.9664177680801145,-0.3141402887890933,-0.4788625567443376,0.8399722425224675,-0.054046548053304555,0.32709387056461686,0.49820607507851866,0.47528939123860636,-0.4033275262260753,-2.0358354282250706,-0.7294277539252875,0.6677984562504171,-0.4551489036089509
-0.9620944796160528,-1.109253001119802,-0.01571556221859987,-0.5273899455619839,-0.19467675190551917,-0.23430415131430415,0.6576000792863556,0.08317188263484604,-0.4765137895835118,-0.02368852127372911,0.0760758562612495,0.30581021708688516,0.16091821876509596,0.21611644621673304,-0.3443223277886404,0.3155557384555498,-0.8203963801410569,-0.13915444934825075,0.6400673961083329
1.5482837972290577,2.5334472629973477,-1.918629284383891,0.4523961484209474,1.269234442735662,-0.44059311543581114,1.1145140877966069,-1.0737304994027135,1.338904047739511,0.08324176886077535,0.018952557491142982,-0.0724942412145713,-0.18292148851209242,-0.2564715869474112,-0.8631258360421991,0.900861885037412,-0.8146593280951896,0.668601439672596,1.348771839132632
-1.3792610409722281,-0.7267195839002395,-1.14459797824562,-2.648742288315857,-0.5914900843064235,-0.281443459499887,-0.23509054551949804,-0.9187770846044775,1.5366938127901568,1.3151686585108116,-0.3866141306495217,-1.0461021719086154,-0.47098551713821,0.1693436024681285,1.8584779417979351,-1.4996244633070148,-1.265492436849576,-2.105840453898548,-0.4300318138591552
-0.8829469352206935,-0.9761165713219512,0.4278375920652812,0.1441719867248054,-0.43964514837405777,-0.47782102742289656,0.3438470269487057,0.08082627661735586,-0.4659061519601319,0.01937756412262676,-0.021298339084361295,0.2457318180132163,0.1521915513001363,0.14904488124637938,-0.522359646592208,0.033952594683885395,-0.9255886595950603,-0.07944233325385855,0.912217333049193
2.4525774079542644,0.336629122772602,0.21041796610554253,1.1979907730788377,0.20812795246451452,-2.9631470364796786,6.407234803550857,-0.821169167964985,-2.3866338440198915,-0.7593877036286268,4.897295677784277,-2.090095532349925,0.24685645655570262,0.9034405838910998,1.6504941865236813,-1.6015433161101744,2.0946238210620383,-1.8627222779604533,0.5773891784841374
-1.6485905389493123,-0.17306717155302384,-0.1865686019936685,0.4432679500440933,-0.18889315043134644,-1.5115760968259007,-0.8197351946675006,0.43227627542045777,-0.2619141588211755,-0.15731533380662915,-0.25561231778506965,0.03765834199805899,-0.03027908083331097,-0.022353110250357956,-0.4682206924525674,0.04850564539128703,1.4151252361965925,0.47647946980370454,-0.8655113052590819
1.1616227631937046,3.5435083751690777,-0.9690827450585353,1.435145228238005,0.9926826410130211,-0.32501985944709116,0.6391807971398367,-0.6219450578974092,1.2152268722596586,-0.5197986731741471,-0.1981570321361768,-0.5369571350053074,-0.30861834860651166,-0.42963756522098495,-0.5579868657543421,0.934523694709832,-0.940970334195424,-0.43024105314086764,-0.6397967709288497
-1.111290972101684,-0.8738628045016591,-0.01951558515316037,-0.43915789594922977,-0.015878748174515976,-0.011308858813593737,0.2355924075670367,0.24016379064405854,-0.4556909180855764,-0.20472495292094417,0.03771344707654548,0.2693358319287782,0.0982920905122916,0.12801369118725783,-0.2039615015948444,0.4524847005903331,-0.1780106444539366,-0.6232913426484347,0.13081155810710363
-2.061281754415267,-0.0023456117555573953,-0.38498529654831004,0.9411816334380261,1.776511474805922,1.7554306528961985,1.4241669470088802,-0.783806428086509,-1.1187757629474029,0.7470034733508927,-0.7157476394477331,0.08518997402334667,0.05753705300021281,0.5111274256319814,0.2288916582809035,-0.8251095162562312,1.5923459251946215,2.1104919690003325,0.5020407122281998
-0.8833585331585859,-0.2929030161521183,-0.69406627618563,1.1835087392466765,-0.3688724825315215,-1.7135078188904742,-0.3491562036363842,-0.2877076474515713,-0.47841194899751843,-0.47552665122700305,0.1942913905280636,0.7697458312194345,0.11561719010870089,-0.09682786751154239,-0.6943173849666704,0.3085673425021944,1.2167005350451883,-0.21945114243859756,1.3541746928046454
-1.6953878387630996,-0.4353598629555409,0.059028838272249425,0.0032434646906443557,-0.15282742955999215,-1.7823311981881327,-0.5392964623959148,0.5089345058653766,-0.2836656674125118,0.28924040847744703,-0.24371480392734285,-0.06470979033286459,0.061626568233451195,0.22226018830433725,-0.43579857808919226,-0.2722891848569231,0.26831633957585643,0.6712236308337752,-0.9140062748210245
-1.334130382988027,-0.6612107104095178,-0.06555497023456344,-0.22696552496486258,0.18323427956956215,0.3475281068402743,-0.03503954003703487,0.30631735162004814,-0.44738828805032793,-0.3271578560944243,-0.012841819816550306,0.2476472967551242,0.052558173314691245,0.06548073419914746,-0.06305637618499013,0.5497792012532594,0.3568341823159618,-0.8843497378473918,-0.3108578670117637
-1.3228823734591089,-0.7354334465087048,0.2589057134480718,0.4375318291778874,0.07773437414906298,-0.19969586510661044,0.2566274062645603,0.0927982912035119,-0.6090643864003639,0.1896645601790501,0.0368895593660433,0.38200945798664376,0.2323567351116905,0.30975942990699024,-0.21400302142399172,-0.042007853610616264,-1.0841971812610078,-0.6906107156671627,0.5320028973011055
-1.0666379969438027,-0.9244483610521598,-0.026788914167232773,-0.45691541892224535,-0.1454307856708463,-0.12085335101447678,0.32967689880783657,0.1678740575859999,-0.41501313241924787,-0.21323549353136478,-0.004329829826940109,0.2199291321107306,0.07972894294546526,0.08773981639505145,-0.3164694073156457,0.42433415810135733,-0.09215636885727746,-0.10092338730268836,0.21163269900701887
3.6603774021122817,-3.005114325426579,2.4249600247657406,4.703562313070524,-2.102597189428162,-1.4651669544433696,0.5165221130710299,-1.330159382643479,8.912208051731515,5.7175614722954675,-1.0916679901805075,-1.1472731634155382,33.75925871553818,2.6416036191982126,4.632593224935528,5.102081684471258,2.598914602057047,-0.42392048204717797,-0.4942135409570496
