PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
-0.7493385673261098,0.301136783631443,0.576450503168939,0.8610262385436211,1.0498379934716724,-0.96281258699288,-0.9754183558698779,-1.3768212310159755,-0.327452301031095,-0.0009672882433505968,0.5888843387534533,0.5977031165498783,0.21219591880578662,-0.04921743104896112,-0.06431407802781092,-0.13983523550643684,-0.7029682639704669,-0.7244691097541748,-0.22310884200391584
1.3323463364670711,2.6510610550656253,-1.9283062421847295,0.6465755701379858,1.1465351327925446,-0.023291604460644207,0.770888208018753,-0.852576974613596,1.537060534705627,-0.08457629769516871,-0.18726486001126696,-0.30932288556000337,-0.33037140874976445,-0.3992411110613542,-0.8381071837575474,1.0257078233892107,0.10092025363403152,0.749298670846184,0.6536985468455547
-0.8249390332411355,2.6035640375686375,-0.9821116733220239,1.467829298464141,3.590667979339968,2.5832785551484805,1.1562575963231125,-2.5108586145054628,0.9009034865073384,0.6000642050158421,-0.17805249019037583,-0.2924875162037968,-0.05945646452872749,-0.2144489106217389,-0.07231445361110114,-0.06980219872103226,-0.47817516433110985,4.956203772812744,-0.5831269466362725
-1.283588885687445,-0.5954923135946693,-1.2656568291876842,-3.1230630057084072,-0.8553931251962581,0.07989962632780817,-0.1285432992861117,-1.3464810492562087,1.900604753831081,1.4944723292134685,-0.2713864437251134,-0.8078739557479774,-0.33359892055548396,0.17339012492948516,1.2279805019282517,-2.51693439120995,-1.1983809127208045,-2.5295602794234022,-0.9770380344905394
-1.3176653160027931,-0.8460229206380406,0.7156913297948522,-0.39237665686366313,-0.44626208454187954,-0.32225001369640993,-0.4471796986700035,0.8791229391796571,-0.21069628646683128,0.2670949789555992,-0.5723771844794597,-0.0820608688725986,0.017772117488397948,0.22231325592685802,-0.5226454390813238,-0.4460296470729312,0.6177447210166166,0.5392123384361631,0.22967728317022018
6.736951099750094,-3.615704453804407,-1.4970205797555858,4.787054212743069,-1.5544931511227869,2.1737271277957024,-3.119938181582267,0.21729395506788104,-1.9452724107051926,17.329108736318805,8.070614359225912,0.663557108126528,-2.771025855445454,-4.45563987159587,-2.991567636596816,4.387783054657574,1.2576852738851794,-0.1565451644672016,-0.5952995788602282
0.16353178301399804,4.789306584715922,-1.0935594456374624,0.861561166020957,1.7815608074010005,2.073555664561382,0.4045325969766411,-1.244146404333742,2.1247338137319334,1.2520517248094047,-0.7329933424793931,0.2697981492381962,0.10319134612716346,0.26281349978366964,-1.5335220834379977,-2.634436771508906,0.7095565824251977,-0.9222736150724803,-1.75373121910102
-1.5861369296142271,-0.45978621085056376,-0.10312605508764791,-0.121614353416331,0.2312589168168406,0.6400759295865405,-0.3926583903745976,0.5529099087421747,-0.3579620568025791,-0.4773787623116254,-0.15802943493023824,0.09146466150756734,-0.04795336212804978,-0.02832233108809042,0.03538812371120951,0.6713556840928121,1.1110568900194346,-1.0771350334557839,-1.0226183859645939
2.67586619725437,3.2135510083223924,-0.8624076134273091,1.6274685075151167,1.0244291002341126,-1.246481994080715,0.7454509660830956,-1.1411573114125038,0.823945159056204,-1.447440561691816,0.32893218660499224,0.3046299485543882,-0.2561420515052278,-0.8255787338880636,-1.0904087782354621,1.682349410119222,0.057599321813849774,-1.5995390082456247,1.046580821052484
-1.5231641268027634,-0.9196746482595858,-0.31030654450492445,-0.9154280961095687,-0.11350219049177246,-1.7337946584941797,0.11827453231807716,0.3256757969415123,0.025988978393666533,0.6246245805621623,-0.23756523394410822,-0.28505907678900566,-0.08348629774678211,0.3412987138061233,0.21263138420842523,-0.1153136266878862,-0.3650641752429215,0.33537208907869237,-0.6157593769847775
1.1202247754760024,3.010041946585594,-0.896903894941063,-0.7473023167685451,0.13098545412463855,0.1309002961758759,1.428860185621882,-1.2711649975875734,3.234808067599751,2.2103141632723555,-0.9812731909008288,-0.8094532518079558,-0.3924710974483702,0.30758015133597727,-0.8477707996709227,-3.3453237867291286,-1.0062553763631839,-1.0428661304312874,-0.7753368250312855
-1.6860285369335264,-0.7953719434435496,-0.2957621228742784,-1.3424448865057221,-0.005952893069118635,-1.8559768213681327,-0.5499146075077593,0.058615593701056956,1.376303259447689,1.021803385503352,-1.059939310172146,-1.77490532845235,-1.0657414817547508,-0.1324008623890393,2.3213907669107128,-0.07628181693685905,1.3220731526375935,-0.11719143214658348,-1.4792133804658678
1.0533048307817916,2.8468773414546535,-1.0183379009096174,-1.0120745495647214,-0.11786532945884623,0.5866021614072815,1.539647904030126,-1.3340972284397659,2.936228858587368,2.002730823868898,-0.48800006757876785,-0.07110448484854516,0.058296300630049314,0.4332595197147,-2.1101223965482734,-4.091838146104372,-1.1437629770321263,-1.5747521457763856,-1.00168277596871
-0.2114333592415156,-2.538486538024618,-1.9920759327272548,-3.311946096558295,-0.02531895887555341,-0.055695668314735325,0.6171426513054417,-1.5985842133629542,1.9256895037725017,1.0427715053900686,-0.5364451520850153,-1.7490706921211958,-1.1131455471838294,-0.33253921094735817,3.30041220569611,0.6720619009332915,-0.4787279828419832,-0.30515574481773994,0.9105677650863034
0.8343667699971112,0.3740665880535649,0.5240874368364974,0.08357598285355547,0.7855888158235256,-0.1319728207690676,0.23031138992656153,1.0599597412044537,1.3654630413847628,0.5169294928924124,-1.01748798708219,0.09409019531413977,-0.08802678079673248,0.22649669878464118,-1.5361967642307144,-1.1283723737228262,1.08572545060242,0.6239102877847369,1.570163967247573
2.7523571181932387,5.668653884079675,-1.0378448056492426,1.6534229534231755,1.6870888455597082,-1.2739520391005383,-0.007902415817525803,-1.458831818423582,1.4405804133109028,-0.24603370551606915,-0.419046733601481,-0.35492573704675606,-0.3196765344239093,-0.4455426578824738,-0.2894591975845305,0.6434857255280783,-0.5602397666863737,-0.740807181601239,-0.6099621580807961
-0.5251957560521092,-0.5117728453504488,1.0726544808713083,-1.320251748408163,-0.6052642739224953,-0.602503235379075,-1.0979049283775684,0.3062403892322473,1.255892082608154,1.2579304385205687,-1.2015107965045013,-1.1246221582706408,-0.7546231025149952,0.047879461345241486,1.6343709468349434,-1.1497375241513965,0.8105783362448743,-0.8050966317590985,1.6569540100021252
2.1658378334269393,5.545418644486617,0.8240422107603076,-1.6216898160767368,-2.894634167569877,1.1166634256240744,-0.6521453214091167,-0.012901660277156876,-1.0370102833124482,0.10799646093648642,-0.10179462378112142,-0.1415921626702801,0.1594292366438301,0.24609600945717433,0.6238011709128803,-0.10283382004311084,0.4337539423096078,0.751390696816847,-0.46121648344989347
-1.4210095886787788,-1.219897788739201,-0.33877655974477205,-1.485551669098081,-0.18711358969479283,-2.245709098028879,0.16891093908010568,-0.13029135025159527,1.293126066519353,1.4562530020735074,-0.8969368513205338,-1.6093418225418432,-0.9130826159745227,0.14308031461398546,2.2777439322884154,-0.31667362841378693,-0.2217925378741725,-0.2186934706286642,-0.4721150858930817
7.125691293426307,-0.21842463097920622,-5.337298079233252,-1.837428147376175,-1.1062478688230561,0.41369397798884705,-1.9535467317879918,1.5554212472099083,-3.732968256465194,0.29008508801831073,0.5964281076188106,0.18077372093289007,0.6740360096413347,1.3728885503309831,2.4128397674297983,-0.19913014763135273,-0.7451447448232843,1.009240292683357,-0.7626259588978098
2.08168528474113,2.8732007956102428,-0.8215854805277663,2.2244417362413005,0.8259791250556945,-0.014699911008593842,0.7529658147900687,-0.9527909606276024,1.2284130589907596,-0.8206125163608443,-0.34964275565269426,-0.4214610458032325,-0.3862015724195516,-0.5875305893495758,-0.812599364767682,0.8849693699381923,0.05381091077489611,-0.5012572614644271,-0.40618333658209094
2.611073493720988,-2.922872198747719,2.087983332347342,1.5343757148381296,-1.672055710280035,0.3977440180299676,0.008644796383143739,-0.39755247070796573,-0.339725871384712,-0.7459092257960269,-0.36147806429991786,-0.16517039399311953,-0.042361348858393585,-0.3468524010323416,-0.1848773347868284,-0.42600542206446196,0.08115625647471139,0.05219203748158618,-0.1252866392046558
1.9563893326262796,-0.4233662955350747,0.5739689197528544,0.7518265677397078,0.30609161275391095,-0.512282830768079,1.7920318319875206,0.6519869516958471,1.0223849638123839,-0.035100807139687176,-0.6246943219189166,-0.07200969943639006,-0.07587051140963316,-0.014922526499957667,-1.5294254488707548,-0.21128540176318727,-0.9220790573448508,0.30192499437240167,1.2241611981613112
1.411830337593595,3.3413147846105042,-0.8605209045349889,-0.7981233748662309,0.07909582877404273,0.06403438520005827,1.4481014275467188,-1.230544020595427,3.3425063561919917,2.1932512834219895,-1.1526639916984707,-0.9178212277157081,-0.46661159305592737,0.2507768474868476,-0.7633654196389946,-3.1470759166568936,-1.0144159814860587,-1.0516105247276477,-0.7380815993385028
-1.1508656730827274,-0.6980087368720487,0.29265541167163805,0.247554130332232,-0.24017431495245237,-0.3744846959867511,-0.00939616963644475,0.298311828187661,-0.4780621130860802,-0.10787584533852436,-0.0865906763255831,0.2068216574162574,0.10445018500963366,0.10720847298874417,-0.3789462889523693,0.13810332173355727,-0.28870818648956137,-0.49557897264437584,0.3077807133954846
3.4167466691810766,-3.4340917922468157,3.1466885383894465,1.88764511018124,-2.1371881435259086,1.7294892642388189,-0.5423495329077143,-0.9959906097788263,0.23561753384321513,-0.9673672047136613,-0.17926148765363797,-0.21054271050259668,-0.23029132193156407,-0.702607887207798,-0.22820950717512625,-0.1923224914516692,0.13603456906090533,-0.47109613764388786,0.624673471158024
2.6705170761904475,5.15076318533924,0.36557550058636135,-1.4411985845255044,-3.329352134202635,0.2581854468712164,-0.3940931983642548,-0.002038728848404711,-1.0391087747401597,0.05048449256600364,0.16151120726400087,0.2196328335109565,0.23867092449849517,0.3131047529968116,0.36694126562337775,0.029228174044889445,0.04023408614837842,-0.24674860555504757,0.8937598469907374
-1.3164372330560834,-1.0357919554738102,-0.20521715755594228,-0.9302747902086599,-0.13002729690838424,-1.8774211665224625,0.29977222233392187,0.3434229834155539,-0.3614357057902037,0.5587936170989609,0.061103126913677266,0.16070700800363424,0.21254707274889553,0.49521627324519024,-0.3524512485254328,-0.17500316982630743,-1.102037432696095,0.32102200377559836,-0.19291298000001378
-0.8486820150453112,-0.7390778300106259,0.293929740239087,0.29568313723756806,-0.52222120364515,-0.5019780070027323,-0.3806650173399202,0.39882156094015986,-0.3618048882872102,-0.4126120891136048,-0.22749790373539547,0.04562782524076436,-0.0004686486776798657,-0.07736261203037037,-0.46541624504111107,0.19432930033303697,0.46263120431473415,-0.27252416474593016,0.08103415568928302
3.261986540689767,-3.3759179859100166,3.07540123176361,1.9593035669601984,-2.1678813081695028,1.7642023845175978,-0.6577716171046614,-1.0400038066707087,0.3088053276678058,-0.9101351903851493,-0.1879655163035701,-0.21349698024420152,-0.243196367730221,-0.6917601305882238,-0.22143172330047864,-0.21065119478705963,0.21566612291599813,-0.4203596177575733,0.6336869468730439
7.185181250155165,-0.2522392109836316,-5.2959141648908865,-1.8143265006829046,-1.1569398960423845,0.4602064265056309,-1.9568344653103988,1.5578810685454725,-3.786910831613228,0.25152142482714374,0.6627997926988295,0.2784853315713156,0.7281108945127341,1.3889247003397904,2.2671213242869612,-0.18464963650895472,-0.8592777029576681,0.9637400276837432,-0.6380478144938649
-1.1228450191656327,-0.7318367882370717,0.225725371501652,0.3250922950156911,-0.3816430801748101,-0.5533744773675568,0.04846132454561958,0.1858659819640041,-0.41185944715290573,-0.09872541947647527,-0.11507641305691407,0.18355957781650495,0.08471094386431197,0.06854585259419581,-0.49765637055771045,0.10001786741731974,-0.13697268726592593,0.04121220165943806,0.4076001870359537
0.694421625026708,-2.4943537867228613,-1.5180276637993626,-2.135157681669516,0.08692891449994039,0.4286526357266619,0.8937551829162511,-0.9773089065593473,-0.19566600322867914,-0.5410948098240644,0.6342123059213399,0.43732798504188475,0.21415507925426266,-0.17246135401317683,-0.11806527850887685,1.0375348808791427,-0.7200842822604255,0.6092934531306052,0.6179066612825083
1.2278670538742351,2.8714868177520816,0.04510800278480382,0.3018378367825621,1.1891731639581873,0.21017097961824532,-0.6369402290233167,0.38995667291241276,1.6187279059111601,0.602751808479586,-1.0547045971338036,0.12722284261215533,-0.2087591185667373,0.11915516803820733,-1.0921315685565738,-1.0988277029053637,2.03451177521088,0.05031716144835568,2.311239390343783
-1.0832703181845893,-0.907690855866682,-0.08644562532314645,-0.3616197312657708,-0.15734751339687367,-0.19019864019439947,0.293449901749101,0.1277179444204018,-0.389488252152402,-0.19557452705889514,0.009227710345214501,0.24607375232902573,0.0785528493669699,0.08935107079270947,-0.32267158320018563,0.4143992462740955,-0.026275145230300997,-0.08650016834462072,0.23063103174757293
-1.328865593275271,-0.5507525738057631,-0.050412402538700544,-0.3146728262507043,0.026320046531684828,0.35831238459732173,-0.32657895268345805,0.5096615220028363,-0.34386401513293874,-0.5766691160755829,-0.1458797443168915,0.07973699941254929,-0.06306742659019865,-0.10195452341123735,-0.12947064393055252,0.7051692909722729,1.1472543633416987,-0.7698129780117106,-0.7225878078169727
-0.9690754950775013,-0.019193593316346434,0.07636959352593325,-0.21989760206458872,0.19225537731656525,0.8879465467093254,-0.02618828869467189,3.779007864251307,2.639054839707951,-1.4872538895228329,3.416737183956018,0.4832642883292164,-0.016402579491646016,-1.2278139796882512,0.7255832374902876,-0.5522904830281818,0.02325927120734032,1.706379252693002,-0.30308776510925767
-1.1494646181988128,-0.6230461032128124,0.27237935169804606,0.26419490314358435,-0.4025211765573373,-0.3572682876572207,-0.15583312187832363,0.34827987467548593,-0.38159258654145034,-0.3063232135809811,-0.2039840198630346,0.07847006889490442,0.009857245813233398,-0.049318333578428464,-0.4854904181042073,0.24405855767796392,0.39380676896987077,-0.05460472219994496,0.07757797997559615
-0.8331346232208174,-0.045696959855208524,0.08534221343966347,-0.2758412826282954,0.09115200947029894,0.7830705271809765,-0.0486258330463227,3.7844320478473743,2.6509304959607607,-1.5640210132133596,3.4348510209846204,0.4969447493680712,-0.029028909777265122,-1.2704261325487822,0.6675092027373469,-0.49876768576170916,0.09242516744706013,1.652579761080666,-0.16243915342914678
-2.010774750401745,-0.1084848703101794,0.03616348734564596,-0.4030266512326906,-0.47876177470591263,-1.2874380886643497,-1.0397574227766282,0.9780032445968977,-0.07383161803549093,0.6069112406061663,-0.41350360362431643,-0.01069293329760836,0.08095956236406587,0.3996271999944806,-0.31340618084710536,-0.6812949788145313,0.35688127341521103,0.1900511119045819,0.30851797744926857
-1.2643251883161821,-0.5781395540690374,0.22488208937864135,-0.40888122559748125,-0.42735200461898837,-0.4249841165571981,-0.30781169898569727,0.670940784854463,-0.24381391530225402,0.17404773917973385,-0.43044112730293155,0.3141862332664206,0.15336515121610356,0.2256825578803911,-0.8933754773169366,-0.8581405773366755,1.0467403245972413,-0.15351595064145798,0.09839877800794229
-0.6242572648867197,-0.2693517305656206,0.7450768110652491,-0.7808646492447813,-0.4508542457554633,-0.4353542488757534,-1.1817413433945854,0.09147387850482253,1.2060936117841916,1.016806480773173,-1.1908321619328115,-0.9830350473820867,-0.7869476522968915,-0.07949555913980812,1.6710970483016183,-0.9835979002305539,1.622369981637432,-0.6533796723490309,1.8171460213783435
-1.769185300556238,-0.3905920441989765,-0.042225764332621755,-0.128511048113119,-0.18427721519055515,-1.8177434256827094,-0.8036149408841359,0.3412011267867122,0.4897493077266269,0.5000725730667402,-0.7176012698327363,-0.8835999404748149,-0.5006628949161578,-0.04935048974371595,0.7441903736409241,-0.20946759089564881,1.232168306058154,0.37591081294599654,-1.2487288464969073
-0.3328900005273556,-2.069847909317322,-2.0708763009122233,-2.1934336164075847,0.0530717741766904,0.7589556735604212,0.5980647173287053,-0.9761802227529776,-0.10353773539719913,-0.29822155114794663,0.5657067110622215,0.46697076262328824,0.2306978214547444,-0.013198204301461167,-0.03771491314160023,1.0102842417534117,-0.6830545890646319,0.5393612458577326,0.9386440089435556
-0.9818634435713486,-0.1349617419957676,-0.693859496438727,1.2150249826645478,-0.34873318432445655,-1.5736697605158827,-0.6345572919291246,-0.16123319398372898,-0.4211643496721452,-0.6550060694978479,0.10445992288109772,0.6698721657641709,0.03588080909617175,-0.2128909156220034,-0.6663067608297898,0.42330307662291644,1.866205648004777,-0.23784443245866663,0.9270371831997861
-0.1710202326280363,-1.8716635389354521,-1.7890378799421502,-2.007485180488357,0.009213607818128744,1.0232442112003328,-0.2306948815299948,-0.895283196972173,0.07982832468487266,-0.8414870763511847,0.44435563156254587,0.2586854053961072,0.029907230407875265,-0.404793617432859,0.0399310353180732,1.262435898525632,0.9096299521498411,0.403564676432208,0.04013797225331603
-1.5050672201702564,-0.8649815660322108,-1.0223306131280967,-2.1881547473242478,-0.3392434610548034,-0.40520660166067135,-0.24386488067106327,-0.49530812856194095,1.1908848845086408,1.1346428018710224,-0.5376868441953228,-1.3108449637095825,-0.616068125353475,0.15944949356350488,2.502352416843007,-0.5134025959793274,-1.3507125034680612,-1.7316945011075038,0.06898815604178275
-0.8609869707815113,-0.7543520009491732,0.2890443247120009,0.44769716245073704,-0.4461430300054149,-0.4128732396711255,-0.4052598427919928,0.2954607653667952,-0.36924142561997925,-0.3815316371069688,-0.23978183638085493,0.05046420732701084,0.01444033176313161,-0.06287098559458568,-0.41519122288451477,0.11038589564933307,0.434614437079496,-0.10999734193100742,0.03885998184055897
-1.1684367353978236,-0.7659855447171303,-0.004174110318335748,-0.4731205190711432,-0.04322549417136928,0.027686386879744496,0.021697771189118534,0.34991887558750356,-0.3988272674039559,-0.34766919469735064,-0.04886572475340428,0.16225237632785797,0.028291579050481814,0.026715164653952544,-0.2159349827165766,0.5332943135483958,0.3476689638954686,-0.5067519544192095,-0.21460813896139053
1.0939702235183604,4.028930676203968,-1.7284367133216771,1.7853890657839913,0.9708434755399331,-1.1472616252038248,0.6468960865185746,-1.069037989213067,1.3773363206738463,-0.4517423575036415,-0.048128466854106294,-0.1548743456732252,-0.2914326307743118,-0.48345240304866555,-0.9761267349693186,0.5451948685242071,0.31110165233908477,-0.3936491368904936,-0.44139564770577844
-0.2501660746429576,2.7481842345295417,-1.0577889178101822,1.133118014322384,3.218473695910093,2.4385116286118795,1.5033490670068472,-2.1526473744711545,0.9417659094316424,0.5974416649998121,-0.32965800255534927,-0.4079308753719714,-0.11067430322100785,-0.17559718408145777,-0.1869535444102364,0.07732147070514474,-0.6815660428093069,4.22030438216456,-0.21607560277498494
-0.12400912223270152,-1.3955521807849847,-2.6321350550962093,-4.177445454404787,-0.85748169174867,1.9618432292753516,0.8599870425881893,-2.7828166081224777,1.3872036871252365,0.6077365132319626,1.116130435045246,1.5486705729881332,0.8812141975961342,0.10313948142423054,-2.72084756476736,-3.44916220766239,-0.4511783972423186,-1.1664218774237995,-1.6806495950214737
1.8568439038821096,5.903974890748092,1.0594855772715692,-1.1105321936301606,-2.180646490347668,1.2558433767615549,-1.3696430223869402,-0.07945737013632621,-1.2182155296920176,-0.2257175164798335,-0.16481331839212982,-0.2799491808215912,0.011104580714910123,0.03278196507988073,1.1607071898033252,0.5011630906787493,1.471007596125751,1.438588021377933,-0.7735547919205018
-1.007216704921142,-0.9084654424295052,0.06560741576460266,-0.4505005180580662,-0.15021924099613657,0.008022530494559465,0.1138664733260818,0.21322179662645988,-0.37630624917489175,-0.3356123739764408,-0.07430321853138167,0.1265379748478191,0.033646704783455605,0.010008694058906864,-0.2811178829139695,0.4409193079769319,0.20959059694868087,-0.053980757060629506,-0.047601433803461685
2.612647086197254,5.369223765991697,-1.1982911908510916,1.3446974949652928,0.36172354101286774,-0.3650235815993292,0.7921603072857707,-0.6804918005281496,1.7467122578913918,-0.9572956152232451,-0.6148270934326662,-0.5984557381793839,-0.5706327475983579,-0.8382960568919943,-0.7620713700773102,2.0517568260504513,-0.3800954981081243,-0.9883200160423801,0.1714018522242785
-1.775598427421012,-0.7136451169869487,-0.3478257716712161,-0.5166439366005198,0.043211720681242016,-1.314536235054796,-0.22365888388472066,0.4032307483300219,-0.2883045124750845,0.16103074802277456,-0.0867191794078992,0.03722091074274093,0.06261360930514062,0.2357625834630601,-0.27454383610232547,0.052961274189194205,0.46226235838219076,0.6431968158279027,-1.0303023575003556
2.589851901771217,-2.9099290777279276,2.0558103280909936,1.7576122620775962,-1.5915508561548664,0.3872724323607686,-0.1393877469444301,-0.5196178630851297,-0.3142839784792805,-0.7162531972798102,-0.37103337259624686,-0.16037517812925953,-0.03741118870823463,-0.34447235224885664,-0.12214242429060537,-0.5317506807300881,0.19647166931743704,0.2165646634633548,-0.25567650251753876
1.3232780322037871,2.6313196510458376,-1.5583331975223083,0.31805815353808903,1.6714066773465934,0.4489645672394354,1.2810462680153016,-1.1228213691419084,1.2111113666040836,0.10183587040221696,-0.16840436995976332,-0.2752976296546486,-0.2120873574130806,-0.27772142396662336,-0.705808822381115,0.7989987977816877,-0.7330762831863098,1.24053731159381,0.9502707607279418
