PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
2.3024664970022206,0.7229924724768482,0.6682616884159848,0.9259741488072967,-0.23768479158160785,-2.8911312249898553,2.3296972535689093,5.461726228229063,1.1931001389766724,-0.7033206952894309,-0.8911907619003476,-6.6436395740179535,7.987185373039723,-4.502404817731021,9.091160459497065,2.6990208505478925,0.9998321101569031,0.843714735842415,0.1753720415676869,-0.5132295146409206
-1.7910991737390336,-0.12060906568699593,0.15823513297590963,-0.43496889996436894,0.01472862928455161,-0.18397632358002827,0.0022670567879310172,-0.1064702861682808,-0.17664621752500193,0.7197919464885795,-0.2713740884294673,0.4038539243237371,0.21268736472304497,0.2458192941697092,0.43168378262945384,-0.5938661705109746,-0.6766554972877031,-0.5921103691862967,-1.3925197425744078,-0.3250486348287175
-2.2410425917668073,-0.1514171000848557,0.02624980501899898,-0.21967390425326888,0.4830933276621456,-1.100888720101184,-0.867436042813164,-1.0241900197214886,0.054994708503257286,-0.07041431383497979,-0.03618076472514604,-0.316718758844869,-0.2154405002953765,-0.04929583656093984,-0.3232583917285428,0.2845455140416683,0.36631496642141437,0.030262194773434618,0.7382560617898406,0.16972428005903092
-0.38759237169562777,-1.0149499727527427,-3.400541387979979,2.694978237347765,1.4132791269759042,2.709860876499836,3.0664108736366065,-0.07645239388939264,-0.9165549855811986,0.042465762177948646,2.6952315000350295,0.11648497808397433,-0.17704713783809278,-0.25758238612028006,0.7726270369852386,-2.30869345687079,3.4695669007275014,-1.6870935279038206,-0.16981839674192278,2.017544687694819
1.9743798896442082,-0.8609174166220438,2.040619229688744,2.630005375240328,-1.240871797653108,0.13564144898899191,-0.26761152355447304,1.8291675015756494,1.433150732258,-0.8049595804801685,-0.3463416975511687,-0.774424790715671,0.11767495967130318,0.03631753420538495,-1.449844338222723,-1.0489294052780236,-0.7333676295278334,0.30933310758089055,0.9421093688049124,0.13002557858192942
-1.5450397667502307,-0.7201539526310577,-0.061305932298606376,-0.1917928806775661,0.19141188440434048,-1.7410827848077228,-0.45691747800679905,-0.35231848356319734,-0.1014855516027062,0.1873690513014079,0.05169965721323825,-0.3162109918913692,-0.0789916566070524,-0.02597114462757433,-0.3429660330736732,0.07845826312910284,0.19682595704745984,-0.450464618478116,0.5877688512241601,0.35541338959790725
-1.1937037750314134,-0.8968189127879752,0.2949550387169082,-0.16849637478235818,0.15540571360596167,-0.4787231275408041,-0.5733789169120712,0.06646208372715282,-0.11169936308463065,0.02579438849888185,-0.1960779229604065,-0.0416082604906925,0.1460151174788639,0.022274801509123265,-0.024645277627712674,-0.5347379804202078,-0.1859745439272931,-0.08561867568288828,0.4717254794909307,-0.06967436735954466
-1.6464459856778384,-0.4909362228615888,0.00889575957693733,-0.3653397348125857,0.11972475071573827,-1.5719297184746348,-0.8348809242397466,-0.628201184320499,-0.1949551578178676,-0.047311508120732,-0.021912701008748748,-0.3062423859664068,-0.09131039876059413,-0.09665578332931421,-0.31977408588586587,0.23158880218726063,0.3568207281110541,0.028467916625656346,1.3845622400350004,0.6742887404454214
3.7872198270567443,-3.249071357812421,1.9884691236637448,-1.3954431715870406,1.1687566128522224,0.4160030341696152,0.028035594700426263,-0.04269416580173038,-0.8576170791179354,-0.452365535076675,-0.7681726715177667,-0.1965129116719073,-0.15532188025718371,-0.0493403198007241,0.09735771757429067,-0.047264011534809504,0.34521144264391646,-0.2797647154137349,0.04966533808860413,0.3602702858671307
1.2891069702245346,5.040499086511363,0.9247254403613354,1.3006914044953348,4.080381313492381,0.26430831440187624,-2.3128247080384963,0.15562737359747797,-0.339909962145517,0.7080523080249286,-0.04180996885979924,0.02596992797367361,0.058405151072045566,0.38569639752340257,0.001631841012679089,1.008686689697713,-0.163046679212646,0.932130481631449,0.8154729914316254,0.10496246319611507
-1.3253933680611723,-0.7935741048577445,0.3148207955745238,-0.40471972877188733,-0.027906589055612163,-0.2200514258832072,-0.6606912024827404,-0.021261539393254664,0.050531926160897425,0.11878493634766658,-0.3251209979797565,0.0785241932971363,0.34330903237997396,0.1288314237073393,0.09566324901546312,-0.634599652416547,-0.10722034822442257,0.164862150516577,0.3046013622303006,0.09329706123937068
-1.705773827586613,-0.25575712157561287,0.26788847651605197,-0.38163239388941383,0.5262534276879434,0.06605359555253273,-0.9936498576010754,-0.5048995075373203,-0.19197629461820298,-0.3031772808053133,-0.12754242209084543,0.009917709305899768,0.012914683868087121,-0.09164140084138842,0.07464692359921578,-0.41475331783718705,-0.10472843503091324,0.416709483685272,0.9386545462188579,-0.544666240507353
1.9794220924583528,0.6027491978790489,-0.4010005903986154,0.3738708317425958,-0.6968271992045344,-2.4282122549134044,1.1100804743453754,1.2079852594231364,0.265428664155629,-0.8167672808467472,0.3543754719153715,-0.4075392721738952,-0.20884630237653448,-0.25357699896958946,-0.7886836173415908,-0.4609715163550053,0.12897581948626005,-0.08851270788069726,-0.5356407193056923,1.5019127807819224
-1.5007743650993794,0.3555767496152606,0.1383853768045757,-1.1905071485748004,-0.3922213221714145,0.07716159436393974,-0.3365512839630414,-0.32925259828009185,-0.5864283751829501,0.7222865990031098,-0.20894552201018943,0.8803300207221669,0.613631868041638,0.24451857977401498,1.0409838337716266,-0.8990673920359941,-0.6527115738660717,0.06579114247871176,-0.6602789328545219,-0.5177239111139301
-1.8971006514259452,-0.03157535249247561,0.14754920325786813,-0.5322478770018942,0.08486937032764946,-0.1130206153851982,-0.23605186639242295,-0.21749330304287678,-0.18801849917154767,0.4982746960847477,-0.33288198829794236,0.3332501934840102,0.14572602070605817,0.18146170012399757,0.3415372417262214,-0.4752039044410236,-0.5840472010465758,-0.29717004629722915,-0.8235888306098813,-0.08882302803563774
-2.443182855816279,-0.007877405050456261,0.3800680846991025,-0.7184660480870649,-0.016086051084490335,0.5453128889707555,-0.5738393328646679,-0.43037033656973916,0.06888854775765713,0.3586035508702633,-0.41859633119986356,-0.00821974535151702,-0.10500913865103921,0.17433060476922813,-0.07421528758415136,0.3215346857351158,-0.3232102439453825,-0.09140010487560193,-0.19459948286199122,0.7495026085176275
-1.696961550903782,-0.40102626672921265,-0.2831522065803818,0.30658873740704173,0.8893330877084595,-1.7655747611266586,0.212053387987908,-0.20837556894967418,0.3016929949479555,0.39360011864131667,0.11248814345149898,-0.3556902234550424,-0.06187179151472051,0.1155783047734634,-0.3594543349228725,-0.5565111941763017,-0.14304184219765123,-1.0176707142822494,-1.585924512966138,-0.9973113903259865
-1.0490531877121714,-0.12414001609862262,-0.25236647568045034,-1.212064792029299,0.0983932148991316,-1.6902770326351335,-1.075881310841109,-0.6789239247541223,-0.6613204810338064,-0.20889251428553454,0.1047525404085841,0.18730395283943768,0.32034850061515635,-0.20529158042553353,0.2681114200667697,-0.4585251005776281,0.3075063802551132,0.7928096733905627,2.178343586042488,0.060329389816218174
7.558818647035198,0.04488129553757641,-6.933666165836961,-0.990429179992156,-1.7399953389162457,-0.6863018450225956,-2.183717077896192,-0.7737945055708035,0.7872615285268639,-0.22154736374691472,-1.8664288865575787,0.016651461417196284,0.9905008616836491,1.2073035492548645,-0.241864961048529,0.08383427248595224,0.22217658565228413,-1.2567207986358422,0.17079996606920095,-0.7275896805193588
-1.4059036373876879,-0.6718213129165823,0.3313786163770343,-0.369593996241865,0.4840291440180038,0.09570732890424236,-0.3509295133805302,-0.020862391451697913,-0.13188852904854695,0.1919178913124947,0.03236018609292097,0.027159542014223,0.031576472839729745,0.05275551975552303,0.12401204188347656,-0.44343652145651613,-0.4020905608648734,-0.4011627838833593,-0.185335754817754,-0.9285172337961035
1.4576010594783475,5.141809742122033,1.2412536418479354,2.003539684541206,4.0574317931760975,1.0543887509853345,-1.8513399031566018,0.37355309663280806,-0.48312487477368726,0.957927608574364,0.07902218416425383,0.020935447463727892,-0.009330297810317658,0.43979691723488346,0.14108634854108207,0.9140575992246528,-0.006501338452773792,0.17480119017467066,0.44138102716369215,0.22128539450015347
1.3330401623730561,5.02806980002125,1.1234730475151296,1.8048339256107424,4.19208822759832,1.2343820657210296,-1.7383754704957952,0.6276829068039871,-0.3367596367137385,0.9581600447091815,0.09311616280048754,-0.11910535606327201,-0.0641037332057585,0.46303550581845,-0.03912384401812054,1.0034895874732692,-0.020245512533777946,0.039521397495515365,0.4271314732142339,0.3485314664902618
-0.453796519538336,-1.872736322945905,-2.7547874345786796,1.857295368600406,0.00135755990618236,0.8308149121537055,1.214757794162086,0.30767257437009204,-1.072571033957487,-0.06424733091800468,1.0178898134228578,0.21349045752041063,-0.3102359206092295,-0.22048905670197216,0.18857302370057757,0.6189114123825359,-1.0102835476854806,0.7631632590311073,-0.9165992328849024,-0.8037732635910946
-1.0526576922318147,-0.8123931441929911,0.22136915384386988,-0.40227939036830024,0.37774659135060595,-0.0879878168946401,-0.1272490218097551,-0.06948540792378631,-0.14105827643684535,0.42956925679050284,0.07473844493185058,0.08625437232903484,0.13494597767540034,0.20342491973410778,0.20118984123337158,-0.49102380544351515,-0.46932490428546736,-0.8548431601438133,-0.8183539507296047,-1.2678021934292985
-1.8211127344554228,-0.720790114073239,-0.022665802741780827,-0.025208308298019854,0.38669877397902674,-1.6665994682475045,-0.7593375394066956,-0.5364934903284737,0.08379524819373163,-0.15193658658262693,-0.14622362562805666,-0.5115445314453747,-0.2402054723304252,-0.08750070651877105,-0.6099359116758394,0.2427004455525085,0.3559381332893567,-0.09730616350897453,1.0816066017758323,0.8256258647134014
-1.1524132258173023,-1.2102419889021334,0.14456070441524538,0.12497128574580814,0.34508828721769014,-1.9326737523347435,0.02142849645117364,-0.21112932497696119,0.03513064121981721,0.4572347870837542,0.10559481397439428,-0.33516742785351517,-0.159907217677938,0.04155157871631695,-0.35962478727968855,0.0034432522158090715,0.056842891988409375,-0.972415314490343,-0.3775424928066803,0.17554187957628675
-2.6875041150682657,0.6932518964345268,0.22090107177142485,-1.7921552565675176,-1.7489566210078127,1.6391871477241,0.07619464815360892,0.6368135620531621,-0.12179598151573097,1.7200630003199684,-0.3331704167803008,-0.4178180835796616,0.46794441290128813,0.42407785230893424,-0.2805456697281293,1.3202702142311857,0.5412671124796616,-1.0110909668009673,0.7399115238986365,-0.7094699524852695
-1.4741495013760932,-1.041504161829023,0.5878424169399918,0.361476700819589,0.2520198952450725,-0.25238315590822596,-1.0046855185669852,-0.3232869515335793,0.1215644273885594,-0.21628956954494152,0.060919225740797535,-0.6606837575292227,-0.18216577844613183,-0.10177607100726702,-0.6290321819798437,0.3360131038111132,0.5333145309484776,-0.14521111743137607,1.464710628836473,-0.2557313808553697
-2.022436416869048,0.6025048195025307,0.36638469656836115,-1.256251611467522,-0.13494672312938463,0.5302949794768205,-1.3620219186001785,-1.0280093999589368,-0.4813831169605326,-0.16988347233849685,-0.48656720627101085,0.538278363979941,0.24469704462870634,0.0011976616527739888,0.6024460239625782,-0.25660336596281696,-0.19947339172746573,1.2394937276631772,1.3562175502215426,0.6823293227603127
-2.1879324860475995,0.3114969776464093,0.24652824673790363,-1.2091150439892862,-0.9008761811228039,0.9929315331757339,-0.21915150775232897,0.27847651379245547,-0.235479798016949,1.0117829800990983,-0.18889107286946427,-0.2893845008917683,0.2551213496101618,0.1884832456013296,-0.1807595488819497,0.6957235861209292,0.3059234682344795,-0.6110783237813963,0.8375933581059523,-0.8719452191192004
-1.4492492079970616,-1.0689679968252088,-0.02128200224106831,0.21534255874815683,0.3184271630636449,-1.9426166932809443,-0.04397408945996801,-0.14033334451801605,0.08073315770534989,0.41289453073970633,0.07728724176607618,-0.39598551945526045,-0.15295595929112935,0.0488940816784418,-0.45194489665280807,-0.004889419470757968,0.0632811946721019,-1.00533651476593,-0.36299403360038707,0.15303155751594785
2.318947298816957,4.42600903540045,0.9951542215217796,2.0887865902075067,4.258257114507941,-0.051888869172515215,-1.2034578665000872,0.9205313796151021,-0.3065456033234281,1.1895681058057774,0.07515375819440395,0.2694793870725378,0.22218730211558727,0.502362769703261,0.3162296667283033,0.01997183083285808,-0.4994827668574742,-0.22785954211180282,-0.9896718687646947,-0.7944148865340835
-2.285120383702224,-0.1258787528424542,-0.035896497679918156,-0.17327713857631963,0.5050230068356144,-1.1473640368608835,-0.8662773962348391,-0.9911646995377987,0.06620585455756146,-0.08720891997676668,-0.04584414826488419,-0.3154842314387675,-0.1991677637422906,-0.04966868265812927,-0.3312053465965772,0.21343762627124158,0.3527741608208076,0.023736532034162875,0.6902207555694884,0.10750047785163201
-2.028484159933782,0.5836835146648023,0.37362724857408725,-0.8658940415118697,-0.02952859333315977,0.8727609532779954,-2.343557458047134,0.06396763137182516,4.092076522265439,-3.565499327082192,0.480540137556246,2.7556509705051186,-1.3801123965344826,-0.8212179406671462,2.4909301028586874,0.7653442525615276,0.22818693087830122,-0.2704671429810345,-0.7787499670006814,0.18645274550187496
-0.5093289102250479,-0.7514597293639553,-3.3194077735198966,2.5497837660459863,1.5108693620779305,2.875387346333174,2.4210394502231805,-0.5892347284287197,-0.8866201863773235,-0.4688882773980641,2.4639318605283003,0.1436818246099885,-0.16606751811054277,-0.38065864245591735,0.766039630618027,-2.3359187103395906,3.771256894859929,-0.6992207234904461,0.9204059915764394,2.50360208909094
0.7760237807273586,2.242415283588554,0.6098346434890437,-0.1990148046390591,0.005666076542150732,0.734978767024538,0.5592459685950586,-0.46787855052383837,0.823886699328666,-1.1067113819444292,0.43152283250471524,-1.3411719833913887,-0.16641128706582686,-0.33959978721123085,-1.2293563563509182,-0.28192141550443117,1.6382693392858942,-0.3041597744068919,0.1631984578676644,-2.45653646524684
-1.7603725794818583,-0.2704944434728839,0.20752249679358523,-0.9377052294823638,-1.0278817355020062,0.2722913909206069,-0.12783242765293676,0.6824714813322713,-0.23309828111308714,0.9478656133528545,-0.3095199998743197,-0.3542413075108159,0.2882486660409354,0.21517685524034827,-0.28796240595114286,0.5437086477325089,0.18718311056253117,-0.77655363398518,0.9738497542500201,-0.07732543549019333
