PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
-1.4986135460019983,-0.8952465250073882,0.1391678181215789,0.07090565826021576,0.2029963663958308,-1.745971763211466,-0.3764638187133277,-0.45280564959083963,-0.01341860248818172,0.23971003754941947,0.023431345172081824,-0.39171995633399465,-0.1926538867191561,-0.009818128328534534,-0.42457019386702183,0.23441467209663167,0.23330008981784153,-0.6034274931202042,0.3605576025513502,0.5125161911194005
1.3345430815953891,4.844208341425745,1.2911810143885145,2.0629424714895763,4.310868117165855,1.446237228566078,-1.6549299018568107,0.558013983170137,-0.19068843391663104,0.94755278302422,0.13362853643181152,-0.22158771335195224,-0.1842563185624362,0.44743397629620074,-0.1732734258845168,1.0627752297824753,0.07625849188268576,-0.08653471808353849,0.16778002777166284,0.4311988117949979
-1.420052252707417,-1.1542373541181252,-0.04722369270450517,0.47041726790454547,0.2929392828563808,-2.094183282030609,0.17981734942077943,-0.030257813689872574,0.11042434922409862,0.5814132758773288,0.12464172395931465,-0.378081687577497,-0.13471662013769464,0.09546355576939128,-0.43442877988380746,-0.12094500356684806,-0.01921903677354199,-1.342000029821105,-0.9293130082329619,-0.09657785200342481
2.0650380021939654,4.95364497558001,1.0211160979861928,1.477635164746851,4.064401359269871,0.6581152901662903,-1.5411870920624782,0.49927435040594176,-0.46230715340093914,0.9746789276746451,0.19351537138016225,0.23041601233731063,0.212235553126531,0.41336248419415444,0.36812811773011767,0.40080519138807336,0.19646592308328192,0.2459852444976223,0.5865761798273809,0.14852271177129395
-1.5595578286188043,-1.040874486972852,-0.11283293322165987,0.17997708055404366,0.36737423251107565,-1.9326261678344183,-0.07230795807878154,-0.07121638848951757,0.1216770593567071,0.3637513808460295,0.054910511697888,-0.4368388063699436,-0.15512413080827783,0.046967945161792486,-0.5131226534643806,-0.01862256722053781,0.05344284804949696,-0.9801993029447272,-0.31146669779757147,0.17065776946170533
-0.4556172426220828,-0.9456125333471908,-3.072815882989212,2.0661759779398983,0.9967490651677309,2.2972835790079595,1.5144974649642176,-0.4016226666457759,-1.100926410467865,-0.5276599176329722,2.074838257213363,0.2553541781230269,-0.13905737823577688,-0.3544172292831562,0.7189464087204028,-1.6622471341659277,2.4303087722070744,0.025658535149181986,0.941615370253757,1.5822209305061645
-0.535469698879844,-1.2459866504923105,0.65358544312846,-0.9537173823894517,0.4836416483805041,0.014946789266512207,-0.44102975862191884,-0.2801042087345341,-0.7040063508976221,-0.5045467030571166,-0.45146554713199766,-0.3228332268306087,-0.16066027205352787,-0.20373907476835934,-0.12593179715611696,-0.270294956559448,0.3110929373031434,-0.23734326533853595,0.2727238965922085,-0.23511870190360132
-1.7044398923709025,-0.37134849494143773,0.20969131420083856,-0.3038513798011161,0.4296492723398364,0.007119820450845573,-0.6765173857440349,-0.3056150067627951,-0.035216175657673904,0.004950808146727236,-0.1486752711012753,0.0918814782273716,0.1578214435842466,0.051786721125043574,0.15857802480788483,-0.6249221014644343,-0.21123034880248506,0.07389778136621718,0.0635925773075544,-0.7501030836464148
-2.443182855816279,-0.007877405050456261,0.3800680846991025,-0.7184660480870649,-0.016086051084490335,0.5453128889707555,-0.5738393328646679,-0.43037033656973916,0.06888854775765713,0.3586035508702633,-0.41859633119986356,-0.00821974535151702,-0.10500913865103921,0.17433060476922813,-0.07421528758415136,0.3215346857351158,-0.3232102439453825,-0.09140010487560193,-0.19459948286199122,0.7495026085176275
-1.1192274020180657,-0.9157482470269944,0.2628345470117975,-0.24910580822548747,0.22200595092323275,-0.5044475152100083,-0.5500346194700602,0.1657406316133241,-0.2514160743414399,-0.016570215487128025,-0.0771312868742174,-0.10256538039423625,0.050506573976196886,-0.0428581554557326,-0.07577135277035887,-0.41069826128357895,-0.2452395123536199,-0.1928263084926773,0.7305543332469774,-0.15340377454887186
-0.2614765369205562,-1.7221174065171359,-2.527494351504908,1.396056014528973,-0.31588842969530817,0.979728848605241,0.4545333226645774,0.5419134479653197,-1.4202128042281483,0.07664151091296958,1.3681001612975439,0.49017935462219314,-0.03419160103636532,-0.04351779383798949,0.6740210488758592,-0.2513895843532705,-0.6855959143338143,0.32362227373815755,-0.66461834086843,-0.7005016029626377
-1.7933623687133198,0.39820707173014563,0.3809832644423643,-0.5301512089308732,0.07911733155349933,0.49869825163838427,-1.9793154996256026,0.41689474279923283,3.5946520338664083,-3.4770465702597444,0.9371229069894024,2.471213588878604,-1.834319011393816,-0.9961856689048396,2.2619578545071293,1.3338968302549692,-0.02647239338537566,-1.2487593228996845,-0.5015030130787725,-0.19889559115760047
-2.010865158316699,-0.038653756546693334,0.27814260370725735,-1.2948519347364125,-1.5931302622712364,0.7667487375763921,0.05712626599930997,0.854474971977885,-0.18266432997437676,1.4094602774085339,-0.36549301053548305,-0.4641032167449665,0.3866456625348978,0.3293515290652974,-0.38814483422713025,1.0204162693536014,0.4023794665456662,-1.0150611268522078,0.983634537917468,-0.0339783969116129
-0.8836655972065608,-0.2442042621743901,-0.29019717112443105,-1.1185961386859797,0.0867197547612374,-1.8380439231508758,-0.789234636304685,-0.5036270715155459,-0.6766130113814701,0.005991514023115979,0.19514325207429292,0.25834464850469596,0.38156028898558286,-0.15493524921418017,0.3566146571232496,-0.6328362343353603,0.17662193945465984,0.45086146821509443,1.5874276229450612,-0.27511789406196974
-1.3081629545925935,-0.48738474874659654,0.2058777113097707,-0.48710906589112385,0.5017663475901295,-0.09369645214687751,-0.7122755386764014,-0.44983323729921026,-0.18486298313448407,-0.07658923144044778,-0.09293112427902582,0.05526125379967332,0.08264762678495709,0.036945276213229954,0.13976060588176106,-0.4622632354516655,-0.2026967665197554,0.002510883020986892,0.3731839376912397,-0.8067852754819578
-1.5450397667502307,-0.7201539526310577,-0.061305932298606376,-0.1917928806775661,0.19141188440434048,-1.7410827848077228,-0.45691747800679905,-0.35231848356319734,-0.1014855516027062,0.1873690513014079,0.05169965721323825,-0.3162109918913692,-0.0789916566070524,-0.02597114462757433,-0.3429660330736732,0.07845826312910284,0.19682595704745984,-0.450464618478116,0.5877688512241601,0.35541338959790725
-2.121379614275766,0.205444599087039,0.13913231026785222,-0.9266947577775977,0.19078023017201678,0.13459566847923402,-0.8157969686844635,-0.5362390043425358,-0.1998527171411233,0.02819935175683402,-0.4459061569479011,0.22072567856144049,0.050381671097385006,0.04545003995473954,0.18567741572403135,-0.2024419874410339,-0.3285215589914667,0.48021362480088897,0.48380463322299666,0.4631970335255412
-2.159276788596712,-0.2028392779131772,0.4712969676874943,-0.298653691118531,-0.3447848097038183,0.4033723803623936,0.12416244976425973,-0.08048060760318723,0.03233634270419414,1.043147641884312,-0.2904304826699118,0.21714644785479104,0.09901001378949995,0.38036201376487294,0.24122794136158343,-0.0007613175546438438,-0.6228963194541413,-1.0240931899392616,-1.8278195119936391,0.0618448380268069
-1.0490531877121714,-0.12414001609862262,-0.25236647568045034,-1.212064792029299,0.0983932148991316,-1.6902770326351335,-1.075881310841109,-0.6789239247541223,-0.6613204810338064,-0.20889251428553454,0.1047525404085841,0.18730395283943768,0.32034850061515635,-0.20529158042553353,0.2681114200667697,-0.4585251005776281,0.3075063802551132,0.7928096733905627,2.178343586042488,0.060329389816218174
-1.0525633560727152,-0.8215048500578992,0.3090752397595218,-0.23206919705966514,0.30316459401518775,-0.5434693289472065,-0.8984754329350946,-0.17936760738314483,-0.2925718689322821,-0.3384046478918669,-0.22982220110835308,-0.11567192765580456,0.007365699224652657,-0.10965298961218271,-0.09769958596206882,-0.3849114863959436,-0.07829360921442254,0.259031517759861,1.3864577827031859,0.09597980241239659
-1.4452684368180022,-0.4723104202644087,-0.09019561023504984,-0.4900010205964506,0.19203114383932934,-1.695473949833649,-0.8152936934190665,-0.5836948521620194,-0.2718897524976403,-0.07759698446104042,0.0035629976132487595,-0.17909851546812483,0.017765632238695674,-0.11816374264350064,-0.18145285869092687,-0.05668434494682652,0.30719079356707873,0.15529207172121878,1.3829587671611303,0.4158611253776923
-0.48693732658009026,-1.422895718944716,-2.3950298153541802,1.162565036563033,-0.26044864896833847,1.251894001143098,-0.2699822111218275,-0.012658238657297807,-1.4555128212684842,-0.4691812650217149,1.2137688247716547,0.3993528159756378,-0.15325207895576198,-0.20952574695218001,0.5499953469987977,0.06223932847979571,-0.33456325545152366,1.265467250898542,0.7884000708796302,-0.028358116976184438
-1.0944535327875151,-0.8305997715414335,-0.1989248965015117,-0.266025959328277,0.15942270296498717,-2.0271122469619405,-0.01712154139141297,-0.05594499547408362,-0.2558170457755236,0.5258358531824603,0.24812315112511982,-0.05812382293422793,0.140448779917133,0.03426373779301333,-0.028398357478960794,-0.4075659847628976,-0.04609810686372839,-0.848439793064189,-0.23323779859330077,-0.39977524563322714
1.827452411811439,-1.0722226413638878,2.4377816445932945,2.763411162443969,-1.5762361701208707,0.9097571874181158,0.001426340732678251,2.1473979914923143,1.4882532999173341,-0.497495956279568,-0.23973038849131653,-0.995167415031706,-0.08801910371947572,0.1315083856153975,-1.628270882234845,-0.4155563143326572,-0.916478553642696,-0.3865527086584989,0.5392620463159848,0.346748779073725
-0.42011960387533087,-2.0409661314121466,-2.8432552304036904,2.1692156221257575,0.26850405194877824,0.8652909878671321,2.1338695198759567,-0.3220907364864877,-0.5602502878095311,-0.1719061864000663,0.47384217860257777,0.1312544725025356,-0.427535035179036,-0.40336248279009645,-0.13370018355848778,1.5434830810209919,-1.3390458177164122,1.8384142447202452,-1.3840705155920792,-0.9088472502268181
-1.8971006514259452,-0.03157535249247561,0.14754920325786813,-0.5322478770018942,0.08486937032764946,-0.1130206153851982,-0.23605186639242295,-0.21749330304287678,-0.18801849917154767,0.4982746960847477,-0.33288198829794236,0.3332501934840102,0.14572602070605817,0.18146170012399757,0.3415372417262214,-0.4752039044410236,-0.5840472010465758,-0.29717004629722915,-0.8235888306098813,-0.08882302803563774
-2.1767679977287764,0.16778147858798947,0.30616479628749455,-1.6568002515487599,-2.0232001797416874,1.1533441997324503,0.17933311698557236,1.00889065254311,-0.19827916894268777,1.7409065806721231,-0.380573068639432,-0.5513078222977257,0.45613808679590534,0.39456593269301393,-0.4637689721637267,1.4104543352754124,0.5665229173548537,-1.170607423850073,1.1480444260820126,-0.029041236198399472
-1.3591256687791964,-0.42544560824368044,0.21831500172213955,-0.516828721412953,0.6522244696392835,-0.048436780323959885,-1.0100090860020177,-0.6448767402767194,-0.15519134712428284,-0.3840389578164776,-0.196576342671069,0.005331576015928991,0.024159804535916308,-0.04857049267009166,0.053536464041154565,-0.45580630239967007,-0.07598568828129855,0.44342102463274197,0.9467638741487695,-0.584581597095281
-1.6776281502359625,-0.25265158693618267,0.22496717769055527,-0.3514045302519444,0.6026219307630788,-0.016221366833197533,-1.0107102641460965,-0.4485579058757944,-0.28466219633803846,-0.39007016043057235,-0.0962106483206261,-0.03943769341466979,-0.061167048683135314,-0.14462167581162272,0.027991717766862094,-0.372530161598062,-0.1386032586577041,0.38527116000469636,1.1787427282339098,-0.5787379625432313
1.9908978843507905,4.751013422003448,1.4249273609874555,2.2085467800974636,4.0137925848107585,0.9227145720593671,-1.608140341967099,0.8834017105303187,-0.4435469864633493,1.0712800374860345,-0.07228876360224491,0.07231871183589818,0.011709674311169873,0.4947596759578284,0.17283084632486825,0.7636410714643822,-0.47954954005852923,-0.13913176560528343,-0.08085702270858307,-0.08022975902570365
-1.9202387055388586,-0.09120302630265852,0.05747571153504727,-0.4595702036949978,0.1382700826329648,-0.010284268670596324,-0.6305384618368636,-0.09971247457004989,-0.19652279427535807,0.13516197903382768,-0.21707566227171285,-0.011742206815118903,0.1592579862222123,0.0726036294571877,0.08965444217136652,-0.32740704107370855,-0.146108025670686,-0.10331824016499294,0.5668678036058368,-0.6916622441155109
-1.9307883700469064,-0.628766936271588,-0.1324874172205749,0.3350622628857877,0.5671828415902558,-1.6083403340389588,0.07667888058881599,-0.40233490417982054,0.18690753665105528,0.5605696955251742,0.17204437581844584,-0.244591948859433,-0.1229102940323119,0.12497547538531154,-0.25120547744821003,-0.21112912461107458,-0.04447484164873396,-1.1824835727719993,-1.3374459104163385,-0.7770065682902949
-1.505581027519081,0.3130070593425695,0.31180507589560574,-0.43013716229068294,0.3065829893836218,0.2167846738630037,-1.8832628533199622,0.5997428278825689,3.259293922389326,-3.6123067362289607,1.170134883783173,2.378965754765357,-2.0457698857899707,-1.1617682554995503,2.1926255751187576,1.4093394462119009,-0.17971848500404594,-1.5119970812192258,-0.08476032241065036,-0.5463134009729586
4.802774683027187,-3.849701954757498,2.740752434462938,-2.0564216534356734,1.4834595030156459,1.5793882695983015,-0.039080675600519886,-0.5015376841005276,-0.9471931392194209,-0.6814640956194995,-0.4794615146080328,-0.1260046913902391,-0.2630640702083094,-0.26432085906823205,0.16086955353333202,-0.057844282706742106,0.5635222680523914,0.15313751561662983,-0.2955485852370181,-0.14482891734088582
0.30708031764285015,-1.7424364851027887,-2.202980227233342,1.4270308922957908,-0.33110751414171447,0.9018201719109676,0.0420384895627748,0.536796514353541,-1.2882340639666525,-0.4654727326034543,0.8923090823102281,0.4243756117145779,-0.09698695095314878,-0.16500055701409672,0.5635544830771845,-0.17341353789489694,-0.5104148790876962,0.9969550833860487,0.7352072171957144,0.3486583213877302
-2.159276788596712,-0.2028392779131772,0.4712969676874943,-0.298653691118531,-0.3447848097038183,0.4033723803623936,0.12416244976425973,-0.08048060760318723,0.03233634270419414,1.043147641884312,-0.2904304826699118,0.21714644785479104,0.09901001378949995,0.38036201376487294,0.24122794136158343,-0.0007613175546438438,-0.6228963194541413,-1.0240931899392616,-1.8278195119936391,0.0618448380268069
-0.7660658656915101,-0.3744279677134326,-0.33479389954364475,-1.0544554927537069,0.0763486396490606,-1.9478779349081172,-0.5020199243799043,-0.30502779067102676,-0.6663696446166564,0.22318749847757927,0.2841519814542816,0.29590900950488597,0.4237354614249264,-0.09906785387777287,0.40395630040345554,-0.7488881302280248,0.049155974016052685,0.08819279579012447,1.0146617375763896,-0.5609237944611928
3.2381621237429354,-3.349827317574356,2.0991869221947503,-2.5024763819153373,0.5336139887956965,0.7482559820265112,0.32502337057309916,-0.5141684497291741,-0.36397089282796363,0.1931238676456309,0.16037814849991522,0.05946223894098402,-0.13245692447140572,-0.05984739162862884,0.21388653111948114,0.40245116970398376,-0.08567788992698842,-0.281751385555962,0.3417770500999548,0.09939954964954234
-0.5221160365984675,-2.056082382051067,-2.9420137534720685,2.3149364729089044,0.3281108217276395,0.9080297243340822,2.757121220038884,-0.6858806526250631,-0.3063626786783933,-0.2058771971523551,0.12004156666079335,0.021781876333191903,-0.5509805292735144,-0.5201214361113174,-0.38109905170481345,2.396010100425335,-1.5815679716118989,2.4479822394391735,-1.4583230045294326,-0.8679678859126556
-2.7999252229586307,0.7016393876729344,0.3175229404998067,-1.9201036300168726,-1.8486669891334009,1.8780244689404224,0.023902151227246003,0.4767125470444674,0.10538981884002216,1.803239724472584,-0.41758312688976984,-0.4156253395604125,0.5507427959896678,0.4814830687742762,-0.3186651659240724,1.361880665478523,0.7150849737320595,-0.8105591077179991,0.5405478119938091,-0.5447970243851951
-1.6274393974378998,0.3273257807652166,0.32332444520648224,-0.485035804903963,0.21951260352902302,0.32175858537644825,-1.8765612750772696,0.6071205352553783,3.331962122034885,-3.543186218515629,1.14213358147541,2.3551678024598077,-2.0314469265819066,-1.1145355715704117,2.16390294537009,1.5082738454761604,-0.15464040827748096,-1.5510031687731014,-0.15980893820721945,-0.42442036462559307
1.841905457964779,4.755076198164915,0.6505975467722032,1.5960059999810003,4.512112827791549,0.2844661200015793,-1.4274953362367393,0.6986097088964693,-0.3093703978809376,0.9381786144626868,0.20681670335784272,0.1976756890880348,0.23313117507390058,0.4253681929701147,0.24196096791732996,-0.01555824202674744,-0.09899132047265481,0.20195789139149833,-0.24280053640617116,-0.5510159929599817
-0.6005086287053369,-1.677183626684133,-2.7075346475897066,2.072051422183377,0.24039996184165932,1.040030334386904,1.5098589792808057,-0.9220093122880615,-0.7247771716030831,-0.6952425090199942,0.313463741806955,0.05377828412211872,-0.5844874785039388,-0.6025749754353833,-0.22264741153000545,2.0026761690706576,-1.053210950837514,2.7352394466605388,0.174130536790207,-0.3200202838080711
-1.3949052684497318,-0.8782723467168678,-0.12133653118888775,-0.07691597536754669,0.2292214821432132,-1.9062086276015417,-0.15025543617524809,-0.14343376414841758,-0.07570413490818653,0.3882243080746986,0.12871305782962397,-0.27085175147267876,-0.03153569118215093,0.02621924981288609,-0.29404682183971703,-0.11222269713692586,0.057685013365102414,-0.8094655326726269,-0.05201336868201263,0.021106262335473653
-0.8534004942432463,-0.9739842090699444,0.5554250525926844,-0.6504095907649049,0.4098274066410708,-0.07788071324817401,-0.8341399961199428,-0.3066837300307449,-0.5100445643047533,-0.5477015797602557,-0.3517777834131599,-0.22521664612438944,-0.10071211936129047,-0.21156796005755626,-0.1254070270783328,-0.2876196646102024,0.16855848019937614,0.2540736014532511,1.1413443247208919,0.0358239065856524
-0.617050604128945,-1.5458681404478631,-2.6750381902905187,1.6251184506065564,0.01419526151814904,1.0268161790891073,0.5928671536516844,-0.18540078301811924,-1.1466689794505118,-0.5337670419278429,0.8505660179328692,0.20097388189492796,-0.35164624398446465,-0.36104055205007274,0.1644601140957974,0.8191381024239479,-0.7319398070397267,1.6603168104529413,0.3715637893466254,-0.26787355217287395
1.6138032102688769,0.48976259240413855,1.0323283593737977,0.2609035310727777,-1.478742081162482,-1.421711676626295,3.2205559216840274,6.628478869118296,-0.6641392214737087,2.63932596591361,-2.8542913140113746,4.742098778011021,-2.6390167980903008,1.0021304316032178,0.4382321069194921,1.650523167964537,2.9725760246054933,0.9548250864214045,0.8604570263674861,-1.0349810626986926
-2.077703772879068,0.16159774042113711,-0.2626436518173938,-0.4504267426539711,0.41876809467227993,-1.7059262752392472,-0.17371250558650025,-0.7449320951437807,-0.6044645576668644,0.1794083514774873,-0.2512608984392098,0.39090627339338124,-0.3017032160887312,-0.042097484529106596,0.3157132374870532,-0.321446511586565,-0.8177600244270967,-0.34220209801697304,-0.5826795163451959,0.8351377396869499
-1.9821788858481604,-1.0074526470410143,-0.4541649725262694,1.2407362236529622,1.2032364099464552,-1.6378916652723927,2.7239895242980934,-1.9559982112746641,1.3279028413208531,0.29769996272795235,-1.1971350413854496,-0.6763201297498131,-0.6874165187766105,-0.4415307308801747,-1.3063277718250148,2.898692157521074,-1.0566821385247924,1.3484955004813253,-2.1079300692971343,-0.9787604169317443
-0.5827441396441101,-1.1086196516467741,0.7245205224195582,-0.8702427284414703,0.5262441165133545,0.0666824391714729,-0.7710354547830436,-0.5277965273448423,-0.7405590266121994,-0.7870442730587808,-0.5766030315272247,-0.3160779087118603,-0.1911576823280605,-0.28074859513597467,-0.12605974003590042,-0.2807522075968528,0.43037350266856156,0.2093139607273963,0.8793666936705401,-0.014637417459566131
-2.337894767003777,-0.10712805748978928,0.0662259556816641,-0.03686131784129522,0.409558756917204,-1.1142063849453494,-0.8937710085149883,-1.1014043147083348,0.06231495415330053,-0.05656290277156363,-0.04985157058248937,-0.33743119891337187,-0.24154385444717855,-0.043505795896899804,-0.34593362878486966,0.34317261173344604,0.40510443611616076,-0.02640077507191516,0.6850066493926587,0.2016842501908179
-0.8093599271353716,-0.9921071866940359,0.7813688739895022,1.5920737021851268,1.0848774409442774,0.11412368162799966,0.7312424903320096,-1.360674381171698,1.0611410635407763,-0.16558011800811837,-0.4387326511732523,-0.8834520238702411,-0.27037105224800934,-0.3215436797285908,-1.019859990875651,1.3617449087332558,0.31475883882783534,0.884165011679653,-0.21125732385156873,-1.993554694837594
2.3269740235253287,-1.1599666369836652,1.895233271745329,3.040803766264013,-0.7245106292120642,0.35339951772634975,-0.0784330723282218,2.5687632148813653,1.474687963736275,-1.2550374387683325,-0.7098791329224168,-0.7437866628680174,0.14691819511106188,-0.03544915095747571,-1.446815353640592,-1.8458475079111771,-1.2783605916176508,0.491044590290513,0.8914102726735003,-0.3924678380521355
-1.3325178010478076,-0.6015258267547394,-0.12257603897852541,-0.40041296418561073,0.17565075889602244,-1.806420744048971,-0.5256218209605067,-0.3912255502403696,-0.26359373235867145,0.14470794346678306,0.09029346591991047,-0.14319590057138795,0.05558155576902073,-0.061138737065719304,-0.13265665589268236,-0.16492284845371882,0.177912671504836,-0.21998518187209762,0.7945866146236125,0.13952950565043945
-1.7603725794818583,-0.2704944434728839,0.20752249679358523,-0.9377052294823638,-1.0278817355020062,0.2722913909206069,-0.12783242765293676,0.6824714813322713,-0.23309828111308714,0.9478656133528545,-0.3095199998743197,-0.3542413075108159,0.2882486660409354,0.21517685524034827,-0.28796240595114286,0.5437086477325089,0.18718311056253117,-0.77655363398518,0.9738497542500201,-0.07732543549019333
2.3269740235253287,-1.1599666369836652,1.895233271745329,3.040803766264013,-0.7245106292120642,0.35339951772634975,-0.0784330723282218,2.5687632148813653,1.474687963736275,-1.2550374387683325,-0.7098791329224168,-0.7437866628680174,0.14691819511106188,-0.03544915095747571,-1.446815353640592,-1.8458475079111771,-1.2783605916176508,0.491044590290513,0.8914102726735003,-0.3924678380521355
3.476459860580938,-3.3371547757661255,2.2190040475283435,-2.4935512063866963,0.6554631895126863,0.8763064093419757,0.3449032475347025,-0.5795900112975084,-0.5033692814030656,0.02997981316788167,0.010472423984905246,0.03280540165596099,-0.16141462278257937,-0.10107893735941137,0.2443389836594002,0.30166294848329694,0.006470378717006308,-0.25215700203470415,0.25811816546341493,0.046201394336905705
-0.40951505888790696,-1.4912887819042253,-2.4959334893009855,1.1569797062401868,-0.10693444836490593,1.1073138079771807,-0.18397316245823614,0.13493619560745954,-1.4923324211903148,-0.5077626305284942,1.256711589566968,0.36534889425077216,-0.1904942192381598,-0.24237926447317892,0.5097055908058269,-0.012706600453492685,-0.4192896344052801,1.1734103941026521,0.7799620812035317,-0.15841235102380438
-1.5450397667502307,-0.7201539526310577,-0.061305932298606376,-0.1917928806775661,0.19141188440434048,-1.7410827848077228,-0.45691747800679905,-0.35231848356319734,-0.1014855516027062,0.1873690513014079,0.05169965721323825,-0.3162109918913692,-0.0789916566070524,-0.02597114462757433,-0.3429660330736732,0.07845826312910284,0.19682595704745984,-0.450464618478116,0.5877688512241601,0.35541338959790725
-1.2044866506671068,-0.6622122163737567,-0.1772602302381373,-0.46313813561026507,0.13690517067210456,-1.8708195518722583,-0.3234073992291054,-0.23755758441783725,-0.3011105433260126,0.31769566407677635,0.18321278580053524,-0.07612928780085029,0.12266376946220908,-0.022390284436592304,-0.04845585491704577,-0.27270448816333515,0.0798370970559836,-0.45048573742459247,0.4405092664539281,-0.12118910299183219
-1.5931497577811204,-0.6468024278279215,0.34695473806206034,-0.5772244194191702,-0.014356960861905787,0.00905054425564288,-1.0427488971511902,-0.2866071848305304,0.20585674264063394,-0.13652656777060937,-0.5139550975095989,0.020868469204634817,0.34245036372318083,0.10970565416646275,-0.005411059150049192,-0.5106868030239211,0.10483936433351795,0.718553500914692,0.8826670980146971,0.5840008779119761
4.281079164335873,-4.053453024218201,2.4561900421947445,-3.2322221702299703,0.9534982165363096,1.534317566122728,0.5599019936583809,-0.7217304503791276,-1.1120449619498451,-0.7026248856508798,-0.46846531392251306,-0.26687285130915117,-0.4014345115405865,-0.30787055046293854,0.10435830670393319,0.42592845435924465,0.7597128855070826,-0.09170664583445945,-0.6394685828675553,0.2627174289502995
-1.9326300780929162,-0.3248596830836935,0.17293847446750588,-0.3220926350385196,0.5041556228356707,-1.0989064311637375,-0.7247257927324333,-1.02416294652569,0.015701122856568276,0.0360365914493681,0.018529514632576734,-0.2563002214543561,-0.21447494580279455,-0.03902364998391901,-0.22909574565621688,0.28580809463438295,0.32167655688637514,-0.04180970535350313,0.5859113071570522,0.13469262326698192
