PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
-1.2252202390557914,-0.5919543768579074,0.35136330601437615,0.36897827124193444,-0.33391526109883246,-0.3855355406608904,-0.6338357179086807,-0.5360508248697697,-0.2669444608612487,-0.17624178201209334,-0.18231300205630166,-0.31996023755189196,-0.027301923434891007,-0.15984903418899216,-0.2232688392455849,-0.21070384284523966,-0.5897068985383245,0.9770623628516407,-0.30344120539269476
-1.5446035793018336,-0.8201859625948033,0.0029187459049405187,-0.29935240874235236,-0.05910746752032516,1.0315411645055879,-1.812908440042859,0.2427430375885353,0.44297828925958393,0.3763895667971874,-0.4613006528713291,0.1605808895795779,0.2256748818064835,-0.4815592553559994,0.024941048394926887,0.23664311463200255,0.6972393328550398,-0.34307381094782774,-0.011705241601361004
1.0910256396647953,2.759646171451419,-1.7592146852622648,0.6316220768583813,1.1134364380503738,0.669878079548753,0.7627854759846321,0.4265404200693335,-0.10051339218718996,-1.4196391836149118,-0.3700652591893832,0.5506065365532158,0.12464044192101616,-0.6112922848412417,-0.8152727140625897,-0.02273685228881966,-0.45478820837620304,-0.42949159338605664,-0.9772051485296389
-0.9553036343113299,-0.5319951315950076,0.1769892605832111,-0.5254047688114796,-0.40560703071829235,-0.2186628424379024,-0.25065132855084843,-0.5826607998579125,-0.7029272394142202,-0.19797793186307522,-0.16608959012535218,-0.04974608954476004,0.053447866691983835,-0.19954116201609395,-0.16224421015928595,0.22245454372265283,-0.3663900034267272,0.7559260092633294,-0.23168632216101598
-2.9262773334360537,0.020424135236366926,-0.30439776658388357,1.3940650946956306,1.8708230894783613,-1.0175443554620613,3.4295761463586203,-0.6049937642904218,-0.07514348636346374,1.5491590853531714,-0.36320316279265963,-0.539322595816147,-0.23017646025788704,0.42856869255463464,1.2577481525526493,0.6631514308480325,-0.5738939532233462,0.5700432171467562,1.981189186534853
-0.38152201751852244,-2.050185969988021,-2.1557402416454896,-2.9718472964180562,0.22243860498143264,-0.24968107085848698,0.6369326942987459,1.1536266151448398,-0.15264072095044195,-0.8368238147395519,0.3004558313292166,0.07463460733676297,-0.027341490289627977,-0.26844682414748433,-1.0690992035092273,2.8750639521820833,-0.9358189100260685,0.3180473672799617,0.3434315053789172
-1.6508160051990803,-0.2633466321198536,-0.1075392851760322,0.4592336842688905,0.02409659783285366,0.10409354631792779,-1.8675659360299384,-0.2041995505752575,-0.19998318416188748,-0.16323811548240708,-0.3425566592342095,-0.014721508280120301,0.04572704692389419,-0.2802277361082221,-0.16831964803649513,-0.06355658729788193,-0.1398261480544282,1.4017854644408865,-0.41815727193119245
1.4221682896413708,3.500637664076395,-0.7498317878210697,2.0520316392250177,0.6849049684579662,0.22193112050789557,1.2465101733061559,0.7307835088380156,0.09550196294944165,-0.9967500865153729,0.2774834681543437,-0.5121645556203377,-0.077450239024896,-0.18826250517693782,-0.848161214972704,-0.27593067782507186,-1.2751885093218716,-0.6229437068902798,-0.18478508109996733
-1.2639122323875476,-0.7140979422548344,-0.1851445705855697,-0.40064853096611325,0.14160578411211722,0.15630218909280255,-0.20102306861436156,-0.708955359653381,-0.6028385450469148,-0.057868693027165304,-0.1320384067793666,-0.1378130692995483,-0.03983725602543083,-0.017912633613622497,0.07736134497317933,-0.08814471119951113,-0.570288423800906,0.5847144357367902,-0.008562283702159383
-1.0540314240263382,-0.5950761323206201,0.3185432059759253,-0.25368355538043874,-0.0315922134536616,-0.12364309963312813,0.18303765495215749,-0.15049332857897713,-0.901485506422485,-0.038398616896361266,-0.26063896926155317,0.26292077583262163,0.10504907247324399,-0.11932847392720498,0.03474664431126256,0.2762217540185191,0.4483699160917884,0.19651382936766518,-0.5279889750846848
-1.358416213040189,-0.9175615783711847,0.1008726791783771,-0.3376373131218927,-0.05866800620784037,1.2452422319746397,-1.8691703168437,0.05186919653485833,0.21262619094894367,0.5110540723572133,-0.4428726638515546,0.34460668068401273,0.22703656759524937,-0.32092225762489535,0.39744055523541955,-0.553817724575904,0.9559988864965483,-1.0165151895267381,-0.029074521567773244
2.227890579550266,5.429972887436124,-1.1042340136670492,1.3003712201631432,0.2734644100097907,1.0257950844578108,-0.2891539592933581,0.7813150356600727,0.09838396305014725,-1.7227217963629144,0.041702854758366506,-0.2584942612951839,-0.12459819259521486,-0.26769472919704257,-1.1582729773050495,-0.33592903529324225,-2.1033775285169147,-1.108483229080756,-0.07106799565087032
-1.8189045438182299,-0.8423980112254955,-2.023830652642466,-5.400586333860427,-1.1150138757122623,0.3802219247366367,1.2996414861252439,7.976706957861106,8.344547944379682,5.5361617947034025,3.8916531971547066,-5.103004876687579,-1.6070453401572875,2.9920595501343636,1.01750325160256,-2.4822155825480574,-2.4228565402695676,1.437127856462813,-5.463679345355195
1.5452584119095418,1.541015393731193,0.3066421379676668,0.7990906293092331,1.1651880357074949,2.2365761445153582,-0.3900751569073962,0.3035694055926993,1.176400850361941,-0.4070532631199973,-1.132544106709398,0.3886452875785571,0.5571866146565296,-1.025140973896196,-0.3766381651004337,-0.08736222146812772,1.3817167196388354,-0.7586135497346331,-0.6682431782667727
-1.3856630426436065,-0.9153776110943833,-0.04542010983018529,-0.193041362974566,-0.23329685552716903,1.2746397831087304,-1.8020562673814655,-0.03166201297024014,0.21577600900625638,0.4439354065191213,-0.46298528207080314,0.29887444548797454,0.21216166415077758,-0.3409368212091783,0.3532326722253416,-0.5642044287797945,0.8128119284219234,-0.8778479609942583,-0.06587232840958396
2.1748487460344563,5.363543225961659,-1.0677795399295824,1.1681357482138368,0.1934035380336399,1.08516848280511,-0.2636785193993694,0.7170826879844494,0.22250000957450738,-1.6842822293429847,-0.01629719549916419,-0.26353111266599843,-0.06708913340508282,-0.3587646282729789,-1.1790991547979461,-0.2825155123960829,-2.0366203332520016,-1.2098336716243676,-0.05446451486456741
0.32584208535509784,2.9739137273493816,-1.0488890336242043,0.746056970782101,2.658175114950749,0.6227470321264329,3.6509687200914107,0.4543388322792699,-0.6692916821243958,-0.3842012161822267,-0.924837730050194,0.6348367676993752,0.46378154870332633,-0.6542381155456941,-0.3318546612961135,0.7380188137969208,1.6015334326152733,-1.2136941525126612,-2.5402511802798484
0.5838680122563447,-0.8984089466456758,1.195293573151065,0.2504110954265398,-0.1593210932137422,1.3383817060399403,-0.005296027543750957,0.09559751033719444,-1.3170934912881174,0.5883610620975109,0.8556583884981472,-0.5395616568353347,0.039970406719558385,0.37805620357834235,-0.16432381933535506,-0.462421984792543,-0.2644439543918404,-1.9132059142459676,-1.0064013818504813
-0.27765576283360277,-0.27641397019880026,0.7051875342661932,1.3344709937498629,0.2865525843461749,0.7076920473759953,0.26106701742384,0.5710972107710982,-1.880309529983735,0.24706531643387988,0.6981102166714099,-0.24641282110698667,-0.01790678318168875,0.46493637337498406,-0.2520541368550294,-0.04273764648425952,0.08483118583977282,-0.7632590264183616,-1.707020927894641
-0.6910005176383274,-1.0179715705626653,0.29585861172078315,0.5417954032507087,-0.3671217402689098,0.052796283714729844,-0.6574483927987956,-0.1057560689072696,-0.2325572206873463,0.1434281040024339,-0.160096870574292,-0.22509137796745374,0.02639736052374232,-0.011059418281183897,0.09307081018894403,-0.4867682470235873,0.12394030439794561,-0.20643219900436025,-0.19387118949354604
-1.5021994990221301,-0.2993433734004534,0.553776121293724,0.4024216254171118,-0.49217798871189306,-1.2467624458236855,-0.10648285741916332,-0.05205182066107213,0.16949173422561353,-0.006256147581191216,0.11919539584643143,-0.18059150329262952,-0.12875726296028084,0.08712754452295714,0.024386738861843556,-0.24886070634327295,-0.6314087855886031,-0.23424991719021018,0.9183018717827752
0.6280790578182058,0.6135466659949602,1.7657505419963444,-1.425649176406972,2.05610079160348,-0.11986843484536334,2.79689379283302,-2.3014813406410783,0.921952492770253,1.215876525721893,-0.2713692694324619,-0.6777798902595321,-0.04328915265620838,-0.1668389422938668,1.1725601863765798,-0.21793956876353004,-2.258153956233045,-1.3634755570728136,1.3890084428694116
-1.1313382625273607,-1.2056666529249056,-0.17272880892190795,-0.8512832739567706,0.04158256601532404,1.2509552429838648,-1.4271754409798156,-0.010123049476522077,-0.09828824882385259,0.24402922810278957,-0.2964320365811247,0.4795592850315517,0.1721949725143386,-0.2111369853334946,0.37315074310819674,-0.33157731355786746,0.615688373202812,-0.9316334147746187,0.403983086461698
-1.432087262961969,-0.6037460676168431,0.2328869130526719,0.38246676825276993,-0.0965928591576585,0.18360108798788,-1.832654750858379,-0.009424040284219736,0.012768798023555707,-0.049669885002056526,-0.3551463292063731,0.01332732646263707,0.14847204052063212,-0.35339293594956067,-0.20047467422784357,0.0017300394788859524,0.1559415327374374,1.041797567779158,-0.2339580272827308
1.0246524761898679,2.364776727605488,-1.690666752079423,0.47348471027706607,1.373137142894737,1.0085341855653176,0.6166089881358179,0.6320921948995215,-0.25539444905182723,-1.127395887840004,-0.2587022408184533,0.7285529353494262,0.09268860968715809,-0.4207555254720529,-0.5050627301161709,-0.296748694189107,0.04133432008784713,-1.1754628123304642,-1.0243704794394446
-1.7684158294654702,-1.0427490416615894,-1.8618556947005978,-5.077496308875747,-0.9884268923986872,0.4785263056823541,0.7734099900805426,7.502792515237937,8.041592565052719,5.5765691079722135,3.972826757764611,-5.221572164004593,-1.5792487374583914,2.9282658764598968,0.8876854014465465,-1.7235953985675825,-2.7879717010087446,1.005366144472136,-6.130006953512391
-2.7451878283194744,-0.13867141882926143,-0.23415832762609728,1.1684960215788038,1.5390629414855812,-1.1369332098458156,3.042377004481965,-0.6771938793019702,-0.040702442751989434,1.2943222340173048,-0.18252455851588675,-0.5736590612810702,-0.2576937848096216,0.49255598077668983,1.1168328291196286,0.5010498069272631,-0.9185690266368165,0.439323353136017,2.1352319038075405
-1.7088357515220625,-0.5058011185825022,0.5864107559823465,-0.4180530379245226,-0.4843972210982677,-0.6436893734771748,-0.4963102915065021,-0.5688780849035633,0.415943183582858,0.17219816128421164,-0.6317624300395477,-0.009899637526313938,0.2049827612948036,-0.4019523482673098,0.08947004152668475,-0.05909353349251986,0.6072643725204382,0.18125703435950596,-0.14780396776863963
6.767102115316667,0.44441549034360067,-6.154416011157922,-1.8564712099745013,-1.089303482870816,-1.7720366512932029,-2.0013966107783117,-2.4118855759828244,-1.6986633792011478,2.8882394720612936,0.6844222981022032,-0.3661152526879875,0.19056176254862453,0.6718244101439478,2.1993014445113577,1.4751672547460697,1.0059861664847045,-0.18465600151600178,0.007161765313744664
-1.0278430733841966,-1.0357745188218204,-0.08860197808678963,-0.3178978575746725,-0.14977983404426057,0.293813309013639,-0.16922147908874033,-0.4316531874591111,-0.536489681512006,-0.12252285578861803,-0.12284071462324583,0.08139894427551203,-0.033664764658298395,-0.009343555568497128,0.12156665956968772,-0.2696956843354558,-0.3019084153262628,-0.07600059183757567,0.12800712021514787
-1.6934003528235142,-0.31184688660433846,-0.2256402717533194,0.5321330196748586,1.0299967575984192,0.243831115473038,1.4065604330675758,-0.4306364599888377,-0.873209730334935,0.5088297456820662,-0.7560668840105143,0.0042907840979027985,0.0655873797105544,-0.2989021961413943,0.3156490323496897,0.5410565377660326,0.6098822845569216,1.2610310223664787,-0.8860763422125777
-1.583197329656654,-0.807992273048307,-0.17240689169824458,0.10744578460514155,0.2836853591950408,-0.19105370606499167,0.482333549173848,-0.43294517778820407,-0.33500564533224986,0.20891522677362592,-0.016635421652319522,-0.06866238271553128,-0.13060046246376145,0.2434452346583294,0.43077431767525953,-0.133218775026941,-0.6296965550688604,-0.08439893459775066,0.9871011476199093
-1.9356636532863374,-0.6437901336378427,0.6515199837867184,-1.0377714713023412,-0.380743457754717,-0.9843008933592329,-1.9573244586987186,-1.0865863253991406,1.4568810459832413,0.26478696227501836,-1.7391938628833936,0.2626497937884644,0.27245465717674716,-0.8567520996935903,0.4490087510883129,0.09779444265878223,1.4338536506969826,2.379701793598008,0.40483279267745687
1.0167414139903008,2.8856840225706155,0.20134827505062713,0.3051068408901812,1.163433986166284,-0.5143114620485498,0.00784403715642654,0.01908328733261777,1.1951317399071184,-1.0097328457691008,-1.3646938366291237,0.24849969436555558,0.03330840108917197,-0.7302333639165943,-0.27955372023656944,-0.40729505291718393,0.6465003592265515,1.760306513425616,-0.09150902406004083
-1.5436667501012806,-0.4963881269889779,-0.10629632499504907,0.27849698294358965,-0.05770218121569994,0.5469917648513457,-1.8111498176959429,-0.1124417324818617,-0.09060499549955539,0.05363109751450663,-0.38220574555207065,0.11630752766729985,0.09486789233099703,-0.27935335796741656,0.036140621183869424,-0.2638249001120608,0.23073361938318074,0.5544041830603521,-0.3252408540779035
-1.1526454865483697,-0.7849653001369196,0.019784311797512007,-0.28223177150219136,-0.16049544166348886,-0.41218501796122037,-0.23911817170226177,-0.7152614522235192,-0.5312990148490212,-0.42247497848913257,-0.07452396735132842,-0.19537908227739725,-0.06344957724061845,-0.10046666178607272,-0.23131154148111846,0.04798507840618447,-0.9554315697265694,1.1229271990578895,0.12524192855108818
-1.2858414605327675,-1.1105725016501966,-0.2307063150384872,-0.988847355866018,0.11475181322750314,1.2185927546743098,-1.474452770637281,-0.1273414308188911,-0.05172836303882876,0.2648208758801741,-0.33508362914658135,0.4691878359585075,0.19088891378952189,-0.2615398852219759,0.389397852999886,-0.29512880332447977,0.5902742153083037,-0.8706503533204893,0.39960861237600964
1.0494552690172383,3.6304110525900537,-0.6687974788605738,1.7845139418847178,0.8416232020075713,0.17730135764178437,1.1071335883139986,0.8178659351395507,0.13143057563329838,-1.0671454409683723,0.23096809230877202,-0.3131353708943758,-0.020550451732650115,-0.23565018934020346,-0.864318621379567,-0.26239273549676884,-1.0518165679077267,-0.5676984984520043,-0.21210890559422205
0.792584722819229,4.146845545399055,-1.4581849902162616,1.6339039767016206,0.987321278236372,1.2096702252244094,-0.33258661255218247,1.0201797383619087,0.10193466163716976,-1.1525930241258384,0.15085135791772786,-0.008363330508978533,-0.11856896962243918,-0.2639346251983057,-0.7622409554331153,-0.640588734743229,-1.048174815187036,0.09425060227581254,-0.24565682207416162
-1.164995980869406,-0.010898959942777087,-0.5877265761755524,1.303507265847893,-0.17733188827394242,0.0058198973443310585,-1.9476563463458327,-0.08750287256406548,-0.8686922511183153,-0.6161580681587782,-0.031338114266388835,-0.10125400870292559,-0.33367832151305293,0.14273810449613966,-0.23706295507716965,-0.47937648665311744,-0.973859866707566,2.119942895627977,-0.6236268229950077
0.8920160600387249,3.571513856404722,-0.7587937550034197,1.2825308374435147,0.8790591471153336,0.6814784798838818,0.34988015058235444,0.5800808130794108,0.32626909672595084,-0.8521569672922594,0.24788343691000314,-0.29706678760741756,0.0650013674662445,-0.2898388334092138,-0.7307149402019439,-0.2761914754574684,-1.0466192117964062,-1.161217413997733,-0.08565687158279114
-1.2858414605327675,-1.1105725016501966,-0.2307063150384872,-0.988847355866018,0.11475181322750314,1.2185927546743098,-1.474452770637281,-0.1273414308188911,-0.05172836303882876,0.2648208758801741,-0.33508362914658135,0.4691878359585075,0.19088891378952189,-0.2615398852219759,0.389397852999886,-0.29512880332447977,0.5902742153083037,-0.8706503533204893,0.39960861237600964
1.9871960866778873,5.252941438570414,-0.8197209247429545,1.2042834790072405,0.32423618066727794,0.6930588294654727,0.6871551814217512,0.46956040641447927,0.5298566527103795,-1.3347048620166253,0.06823139644308236,-0.5245957105628035,-0.07828899595678879,-0.23849261343083442,-0.9711039378067771,-0.2154696790318218,-2.33263315184305,-1.5914516813453863,0.6651561440518907
-0.09655899391175281,0.473050364635387,2.114223112395693,-1.29068724297029,2.085234533516511,-0.5700124645489671,4.196612346185792,-2.6924398257840347,0.33520868870345216,0.7452969503031248,-0.7167390037356752,-0.6282649813248047,0.3933109889366265,-0.5688941156780326,0.539739789523927,0.6140728177599009,-1.1608308827788496,-0.6803252100415588,-1.0123346676195777
2.2434664400433766,3.4236153935587277,-0.680305633684981,1.5272718537450063,1.1173368192366107,1.141955293488255,-0.43877508690541517,0.7560676191761485,-0.7599258207308679,-1.2735932789201028,0.731614847743713,-0.2978664117631253,-0.5137356813453642,0.35703939996906964,-0.6601075326210621,-1.3036804026899482,-2.110091312100004,-0.5854796691613542,-0.26951889317148925
-0.8022462708003908,-1.1100347531373214,-0.1079456475258346,-0.31699449026947957,-0.19226614914458823,0.24229313879744543,-0.25734371875114714,-0.46654616416368694,-0.5287097855031464,-0.0867766498414483,-0.06986347590325394,-0.07407700190318295,-0.02257960676097772,0.029381005751402574,0.1106561577125685,-0.2914487928882101,-0.3508401563686665,-0.08120382568481503,0.14107440296191232
-1.395334498753363,-0.6690886818049491,-0.12019761619253913,0.17392776552748843,-0.11054918704726724,0.9115519200619622,-1.786701824586169,-0.004133165638327723,-0.06796023111766705,0.20840650936436614,-0.3784869271378812,0.228934759434555,0.10058428224325341,-0.2284521381082555,0.2140196634947748,-0.47688840084606715,0.4919898833966974,-0.1333679769675272,-0.2584262404028062
-0.7603376688394673,-1.0478786251456247,-0.01824578932884196,-0.3327049867649404,-0.2779967608623397,-0.09438615797425493,-0.4229415843037201,-0.5438136006942336,-0.4683845792605051,-0.26640551463120266,-0.02708995759970276,-0.1726540199105434,-0.0515478103291808,-0.02877165246120104,-0.07122836428809828,-0.1902542514152954,-0.7034793137112817,0.43795958498413395,0.2730344172144656
-1.0817371472477304,-0.6446498996738911,0.134323232384875,-0.7984521346675335,-0.44185551389411337,0.13340056459770577,-0.4194794814300221,-0.6055573820729273,-0.45319277358310434,0.005219964949780478,-0.26649554376683543,0.019823512804710206,0.15899814502458817,-0.31118330682034495,-0.0455831932469524,0.20583473866353136,-0.08264091043070698,0.2852484858724718,-0.09554754813076824
3.681132606618994,-3.5438565474596584,2.8109035875850856,2.0207784240613695,-2.3778588718303397,-1.3107408383703472,1.1995899045661516,0.9756909304174829,-0.3675568416573204,-0.6495196094100871,0.2348239151248398,-0.5568853173733784,-0.13395895638832417,0.09051702201005511,-0.828180558924969,-0.40591614244768787,-0.10532492061081669,0.12959477365065114,0.5971210485817813
-1.9067591418009961,0.28037423819655777,0.178365423307944,0.652992527996119,0.692335710184138,-0.7450216673426797,-0.388426117211214,0.30375005642494407,0.2724724547630811,0.6987794971740954,-0.41258513704920075,0.20651529622731757,-0.18892031949739854,0.30102719377528203,0.8904034886686827,-0.28332085111228084,0.5104818448374715,-0.12599122267881507,1.1997133339305204
-1.079174431428541,-0.7788978657000356,0.338225009614331,0.24538226132688767,-0.40218160485488735,-0.0061071142170418145,-0.5850963005307671,-0.451899754501631,-0.2378010037778609,-0.0163784490385862,-0.1907015463080651,-0.21512186030234148,-0.00915574245167516,-0.12535459020598028,-0.051076689959006064,-0.41740856935958826,-0.3102459451952664,0.2784099845455096,-0.2698813986358487
