PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
3.5580209573041115,-3.478411770921863,2.594635822067417,2.0228152745995445,-2.2073518553135725,-1.1186134552457725,0.846446571912863,0.9807292704610635,-0.271559049092012,-0.48201107782024555,0.17713140851414227,-0.6180388146434965,-0.05172677909812113,0.06765879983403571,-0.7484510969949772,-0.3125708453711866,0.10868080554467076,0.16029390018610432,0.5696186868506463
0.10683388801398508,-0.7911551830812097,1.0074642973215355,0.6687493916573433,0.08300392433588946,1.382649293820338,-0.1263094297466686,0.5555365714941201,-1.3054049793796998,0.6248530463660342,0.663139609032564,-0.20235128650862383,0.13091832139981868,0.3006938236291754,-0.0807894207170418,-0.23363009089374676,0.4101195102791781,-1.877171341368869,-1.1306047804412713
-1.3041037983752346,-1.2589167726291346,-0.3370642615555513,-1.331069823909043,0.10798771817127259,1.4747735338840655,-1.4619465514100662,0.557926352782935,0.531362202576507,0.3307601231796191,-0.31584662604250097,0.2985433560417278,0.19510469360435226,-0.48786529875864443,-0.04587564459143401,0.9883369924151907,0.5625708631850832,-0.9155285757139918,0.6938870772362561
1.5452584119095418,1.541015393731193,0.3066421379676668,0.7990906293092331,1.1651880357074949,2.2365761445153582,-0.3900751569073962,0.3035694055926993,1.176400850361941,-0.4070532631199973,-1.132544106709398,0.3886452875785571,0.5571866146565296,-1.025140973896196,-0.3766381651004337,-0.08736222146812772,1.3817167196388354,-0.7586135497346331,-0.6682431782667727
7.02473453282288,-3.1899261009889295,-2.2575043066125877,4.6740076393097105,-1.9987862344644685,-3.358288392671579,-0.21276500436702145,1.7046063906160631,3.3223175241686227,12.344396588362057,-2.302728100277405,20.128477309281713,-4.096422180231798,-0.6289028640747404,-5.808597237969797,-0.9604250500375912,-5.403473761269125,0.24768925062902533,-1.035525454340224
8.184610774083193,-1.7502919969160304,-7.249559047681655,1.208820733225553,1.5327337148267433,-1.2268231677359476,-1.1365455975435106,-1.8526707031543976,0.16796391853309925,1.0830487654280705,0.06853090629722443,-1.2606681248587341,0.11802540202121065,0.20232496866004768,1.0424367714955778,0.1801207588791461,0.38724890895735053,0.1940292355924309,0.2900289658855882
-1.4429415255484108,-1.079355626274993,-0.3576467768978185,-1.1589301180051486,0.15900889059138998,1.1183176355905933,-1.4569081286073888,0.4743408455875403,0.4737781281388661,0.16025683694233342,-0.3147342495244425,0.19289448873443388,0.1753111165398807,-0.5216685195292745,-0.22271768388125177,1.1978627921552112,0.2987795534769379,-0.2078821012359138,0.5954985990290699
2.272929447724635,-1.3020039557598444,3.175622765769909,-1.3329802167474567,1.266656159465939,0.6235297597850983,1.405243843832575,-1.9672349610172721,1.1011601912879823,0.34830300270301273,-0.9807500256885983,-0.20270758213509737,0.4285797416451006,-1.0263466949452231,0.16347503924555737,0.04535513659214114,-0.3864922174268577,-0.1744992718238454,-0.857082413053818
-0.7880609513633919,-0.5907771522354245,0.3360947948510546,-0.7836376383019497,-0.32349829351583276,-0.20005258943861504,-0.6838667186401386,-0.42819690706492897,-0.57472970427984,-0.1548594340726258,-0.09866814386511463,0.027928057555181806,0.04158734794400823,-0.19486540142817227,-0.11451470128205525,0.1367753678944951,-0.3376910937448203,0.5487395145964747,0.09929257959710808
-1.9962323694591853,-0.006539950759514129,-0.3727103334549447,1.1054530788148802,1.5404947761225751,0.3538079810862279,2.3992321775412098,-0.37540738358588266,-1.004843170209118,0.9148358028019009,-1.0994509270590183,-0.004450041110029519,0.08890123165861012,-0.4171266124160734,0.5142583560021002,0.8662127513482639,1.109118572804867,1.6871965037056795,-1.2688428523846345
-1.0110962541615212,-0.7951260860964933,0.3660198888262006,0.1355977436328765,-0.3924605874791323,0.12397121697082307,-0.70345643661147,-0.42693613191583524,-0.30746205912040064,-0.03331292472131767,-0.21300181025045883,-0.16504769751827145,0.015956119438130082,-0.15028736125149644,-0.07215512392061983,-0.43804580219377,-0.1628598972135824,0.20985108368174687,-0.4722559992235675
1.8323759741803143,2.9601207912322227,-0.6624234776569847,2.1237773212659383,0.6677776129483929,0.63848231172462,0.6141329959015092,0.7526650992162118,0.04424739403011017,-1.1147027174032258,0.1560525424136362,-0.46682829217839494,-0.06892631742407807,-0.28756138730642866,-0.9053635754810792,-0.487767115245264,-1.2768448359377953,-0.24158478197770342,-0.2807656439246665
1.1422468369872485,-0.921588404488982,1.2250385458379824,0.22329349080438185,-0.26975641512436216,1.3145456729618181,-0.867386911240646,0.23380558621744416,-1.2877448095956654,0.4044121830651142,1.117349069790654,-0.6134290863077174,-0.1321694008304417,0.5057432092055104,-0.24611910846676047,-0.7165053990686975,-0.8634419607007382,-1.5664859393630899,-0.4915464622009692
-1.2405928406633129,-1.0265604507933463,-0.08666445232894585,-0.21111284779238573,0.2123419874639632,0.26058413163226873,0.3154005458408711,-0.3201783765505297,-0.3764674296249507,0.32641786958427477,0.017089787950526503,0.060010926278649845,-0.1221671342847717,0.2863342375858544,0.5707694001332955,-0.4215932311784745,-0.3287088075732977,-0.8583598521689918,0.9294171290028028
-0.6687739866904272,1.277856593979121,1.5392295100234052,-0.07204130316611872,3.440372568496463,-1.053604957872343,4.731069010881486,-2.1878498723666793,1.1906839187770462,2.100833052938894,-0.41896692775488503,-0.9423828995877866,-0.19559102734478828,0.11374313917654982,1.8229751266797183,0.4148354932686262,-2.39176350204579,-0.6197516596223076,2.570597139038741
1.2530453261816517,2.5125460674411335,0.24263643200141527,0.10809516301314463,0.580408525259235,-0.3232247928729996,0.4792851165075697,-0.15292903049728232,1.502120039327983,-0.9608151550809201,-1.4288657630781887,0.15917638774008508,0.08374503019678742,-0.8683504452677316,-0.29298330612220014,-0.5965972690452492,0.5858075958292731,1.2500284655981437,0.1435774124516576
3.5845843279092025,-3.5873893273275117,2.692367876916739,1.6851023768602689,-2.252133770629481,-1.0791615019570404,1.131131872102034,1.5729546275665722,0.08425608192150424,-0.5611812243782703,0.2528808204437966,-0.6879473409767698,-0.12835797950663738,-0.07964430614225002,-1.1680586351972373,0.7064251669739899,-0.07635486480683831,0.12069330324407493,0.7969086731820823
-1.0502569233810148,-0.9456979675386479,-0.04035344303611387,-0.38061336751559716,-0.1943219520574484,0.017761493808108576,-0.19538736550150193,-0.6208252015175534,-0.5130006841472686,-0.23192639310660618,-0.08470053584155213,-0.08105321368639898,-0.04924237233270512,-0.04415612129396176,-0.024234960530040997,-0.16776029473345785,-0.6532680293865225,0.38869598869031585,0.16159141668702323
1.0246524761898679,2.364776727605488,-1.690666752079423,0.47348471027706607,1.373137142894737,1.0085341855653176,0.6166089881358179,0.6320921948995215,-0.25539444905182723,-1.127395887840004,-0.2587022408184533,0.7285529353494262,0.09268860968715809,-0.4207555254720529,-0.5050627301161709,-0.296748694189107,0.04133432008784713,-1.1754628123304642,-1.0243704794394446
-1.435917501386614,-0.9483676484617516,-0.20863040758753854,-0.8968592106867441,0.17607493988541445,0.8600341818451103,-1.5001445585201476,-0.2305985147968229,-0.061548872247793526,0.12096007419772913,-0.34378000948170434,0.3631695673304977,0.19188472586955077,-0.32006059816388727,0.21823768352958806,-0.08015263656383549,0.35390692603717017,-0.2055213941189659,0.33971933866669773
-0.8199234805782848,-0.21079822861237227,0.13716001898765776,-0.21695945228245675,-0.13639821942891941,-0.5611940371303696,0.06059763999794601,-3.2241098954494087,2.502123971517268,-2.467216340714088,3.40866384867769,1.636612386395798,-0.35518866545756195,1.2907879402934304,-1.1246901438868337,0.3866218445120418,1.2917184349545994,0.44483306151324425,-0.7866489658908358
0.44813182125187745,2.222224397522106,-1.1451566599363694,0.5663611484647866,1.684361425596569,-0.11834030737879038,1.3310692789936647,0.4052524003888029,-0.3803470903996284,-1.267460585886093,-0.2868224257570245,0.5356665013440373,0.18888712447886555,-0.5404503515204195,-0.8330997170372189,0.3108473749718343,0.06736751430235909,-0.11861452071958406,-1.474652893076762
-1.0216501078987805,-0.9680760824575505,0.7834516382625772,-1.0640221588377887,0.22328178906845397,-1.073967261189064,-0.31114020247936885,-0.9472536422469618,0.08704526579996852,-0.3930302139927399,-1.111176822162505,0.12635344915380248,0.14124776546724954,-0.5629678492338411,-0.0825855286217539,0.48576430303732276,0.3475162226514303,2.526883311946323,0.09053342555949219
6.864550630197937,-3.0743522748303005,-2.1835086994460813,4.874665753509369,-1.6210884365082587,-3.321959524640159,0.3779460846344439,1.7468529484505098,3.3492417469473725,12.677525926209945,-2.534863066117468,20.141569668215592,-4.0401874815295855,-0.758470513379363,-5.663626868927856,-0.7109422837863247,-4.992666198851089,0.34806288973997807,-1.1607972592960534
4.463995499679146,-2.8785086971957976,2.3831731743426636,4.811420413401599,-3.8216238510430958,0.4686656487035485,-0.08574823928148674,4.836754283192457,2.901918604466804,-8.760296020399686,3.476927266998756,5.122810438663418,-21.22307999544117,-12.887956292000398,22.958310049811768,4.534669349647411,-1.1953094150217567,-0.4464756971848028,-2.220229613787231
-1.287470508357172,-1.038585466631644,-0.20685544129456074,-0.6656832521605361,0.05833016917393466,0.9004046765775117,-1.4039418910771022,-0.11837590651203073,-0.1354515091870683,0.07222828316461945,-0.310539687346568,0.3687854857092339,0.16263041963827926,-0.26341171246320083,0.19147940001097466,-0.12131590754070914,0.35110105679394915,-0.21355533010781627,0.30384395789630425
0.6665565027490389,2.496705868852288,-1.3326977475866393,0.5131855573912477,1.7331321210027764,0.46417424817670466,1.6041918519545229,0.42380306078216745,-0.37630885133796393,-1.0424670085389673,-0.42220473371768574,0.5811070355879075,0.2242249252529763,-0.5382820904997343,-0.634236853868441,0.19036236621712668,0.30947962670741197,-0.7337014645263337,-1.5483094774743333
-1.3710608566245923,-0.8010782877272628,0.7887488451912598,-0.2862349664675162,-0.19258410937771536,-0.6152362663212642,-0.8266060871044602,-0.7081443688256727,0.23254256254766414,-0.014558557619441824,-0.7311909790928706,-0.11509438562443056,0.18438178489634288,-0.5086197427785258,-0.11129729001640452,0.04766909481459195,0.33702153260846623,1.3310542970412822,-0.3558016389923332
-0.9709655562824854,-1.0422358157136684,0.29325443571173565,0.15072239899278245,-0.37121136639874897,0.6495314957194575,-0.3762306363107287,-0.22224262673422743,-0.23100623895014816,0.3239118777076967,-0.23144631338312557,0.022574180168804362,0.028594675469263062,-0.025334142387498697,0.3130688305436595,-0.7205783771721508,0.327557875512496,-0.984395339572962,-0.2477434310574596
-0.8616517999015679,-1.2744077323195449,-0.010803279576849449,-0.41406183612099284,-0.14779395091665956,0.5486698157353983,0.07203816752298653,-0.3307691652858915,-0.4881281286275848,0.1126464702196995,-0.13382508341899238,0.13263448140539535,0.017804129762825836,0.04119092382424592,0.3159577988695899,-0.40943786257486314,0.08602270795015994,-0.8684745295863675,0.17051776038634905
-0.9158861352559564,2.653909231291481,-0.8631335487108095,1.587109988617563,3.3092208889199286,-0.43434065462089416,3.771219712720193,0.8869310845261102,-1.210436317604639,-0.7334592026699499,-0.8868820245467802,0.9796276508008657,0.5499570549169718,-0.5295270277154958,-0.54303741344284,1.353561670011511,2.4242462989133307,-0.1696147169013527,-3.496133529914993
-2.1657704705026286,-0.03321722272714261,-0.324990596767514,1.2127280080453995,1.6729915098127401,0.2478155657153171,2.552609530944324,-0.24426734077738974,-0.9915641069496115,0.9668207791767863,-1.074121063538581,0.08033276041370735,0.10410056659157577,-0.3364806794622821,0.6022869696634023,0.9014477100165749,1.2779291456343063,1.436863107886012,-1.1563606368012147
-0.9385215016540998,-0.9881370093755055,0.03444089460933648,-0.5156122991112493,-0.2190407680437887,0.09732173967049322,-0.30873889040505104,-0.6061467592695848,-0.5718166131081731,-0.2795461211983568,-0.10521277554548558,-0.040466542243776805,-0.02019153436759736,-0.09090498884857696,-0.0801978261561534,-0.17935688094234578,-0.5285845684018271,0.35571591988799567,-0.043572865279784656
1.5096300546964836,2.1545416328616525,0.19833079876712756,-0.5904806215556405,0.043894664024676726,0.1945669708972629,-0.18758081880839256,-0.45706503610745164,1.643482869764721,-0.9975512193912259,-1.1959315544123854,0.11450172088983945,0.08372745731749281,-0.7755226242391505,-0.25227696611485967,-0.994006260281037,0.22021908994221864,0.16922058293087522,0.37939987213925414
-1.539031287684229,-0.9330499217918433,-0.19417854956354424,0.1208843280817755,0.3533012238319776,0.05138352915823845,0.6262254507259847,-0.2796673814940949,-0.27375735748069696,0.4334040635597225,0.018424475005242153,0.03334010928270699,-0.15368931656750673,0.3596506273647182,0.6868041891464665,-0.3235970967721188,-0.41975002845543175,-0.7791951488292322,1.2679369064682793
0.06812123751046084,-2.1957185521036697,-1.9823796160014846,-2.185703637807733,0.10794840166867999,0.15789721881026192,0.8647969503821148,0.013700655389720911,-1.4157646548564256,-0.7042586675311399,0.1760632124993494,0.7133018215997414,0.018898830249835876,0.24626668050043832,0.1300038333491446,-0.1286983416139289,-0.07954859365553309,-0.8980072707713649,-0.5322879196232798
-0.5286823121938591,-0.6228703561335212,0.984013576014157,-1.4130088295116077,-0.377085367871613,-0.40826861574384815,-0.911781956449152,0.8624043995527894,1.5168482355932862,0.25811658804489873,-0.7026642469609653,-0.2597143710833899,0.028627806421790632,-0.6069352612359373,-0.4961365307089629,1.7688347769305928,0.6632707917571722,0.45516453940223256,0.9067769467789678
-1.8314764429920232,-0.501418696289461,-0.1495069938812102,0.2541469585719508,0.34865838688696393,-1.0100425528719421,0.4674944196892879,-0.7205913998767643,-0.17712237008803844,0.036759763558704105,0.11627786026895356,-0.41686513327846575,-0.22912626940551248,0.263594095683022,0.22083476163221125,0.13713697806640587,-1.5488293015940664,1.0460551021154114,1.5143944355840357
-0.9819210498396286,-0.8783179833417546,-0.3720210845526956,-1.0734602667167066,-0.2129527477520423,1.4812957334732941,-1.5036631496032509,-0.21988511237404787,0.11345116182541816,0.2188519117400484,-0.4465630613172869,0.38581452281636036,0.18405333127253445,-0.31634827546581173,0.37024163359646156,-0.4030026335837004,0.3528548832420085,-1.1164895838354876,0.5973452658253596
-1.669092032529243,0.12025655441435912,0.08105801097565891,0.46893283565107163,0.5248438407447158,-1.3524050987844418,0.9312620803961903,-3.107599874821458,2.8003901579772212,-2.063152504839563,3.4950817592369345,1.5095728910382158,-0.4529564980540188,1.5734050358327127,-0.7553454619928225,0.7081063339816772,0.9964791039815883,0.5948713393427782,0.34470987380824575
-0.13236557510021882,-1.9271792007723854,-1.9214155238918655,-1.9269970193710366,-0.05119161131521054,-0.7081491119728665,0.8140269853597348,-0.1424033565292298,-1.4663958988721475,-1.1236836162239225,0.2276343887720151,0.44233404286128863,-0.020854456332617257,0.16725285467695264,-0.32020570686683303,0.25891572677619645,-0.7797819752559223,0.5244825010245647,-0.5642675428272133
-1.3443929668260328,-1.1785459909662963,-0.33759678946690436,-1.0735084020313221,0.06693784168292835,1.344083090391537,-1.3986131922072278,0.1824029696051305,0.23255135403632,0.2782652136744027,-0.35318235457724545,0.3800619478098342,0.2002021346908117,-0.3914637707285977,0.1613622812763933,0.3555764893482699,0.5735975361717981,-0.8283467186882857,0.49476727515125246
0.03786730612203272,-1.3079634237511113,-2.4644526614868525,-3.5374496020741115,-0.6119911009827899,-0.6674534291266626,1.8111575582779282,1.2431709376436906,-0.6126100255290745,-1.4174957746978911,-0.057074724712642334,0.9224681980167246,-0.08746888901237111,0.2389465853314452,0.009969193854197584,-2.4352402724632327,0.4687465007669442,1.8080996958803397,1.1597830243336071
-0.8983908037750642,-1.2352467389926804,-0.038324558505128496,-0.5004876437513432,-0.19779154696340534,0.6228820184191277,0.018486909895690212,-0.40145325408797683,-0.4953607929379207,0.07767868123065756,-0.12365727867815232,0.14715533544329906,-0.007552978336464373,0.03404823001542071,0.305026128308126,-0.46188945592072655,-0.03816679567574889,-0.8385305033667133,0.18093970288632336
1.77791017050474,5.3071574965700155,0.8123134351911467,-1.182105109004653,-2.9231531410871336,-1.2598787250297574,-0.9441887858856004,-0.542944968327932,-1.0105066092038562,0.35220157510694816,0.06278176540770285,-0.11236556435919826,0.10472312559505224,0.050542907992006704,0.10900834720360959,1.0993365522943037,-0.4281530753739044,1.0407400284197228,-0.34434685277437255
-0.9478201418571275,-1.2497995736622067,-0.10630287428597288,-0.44988260619123405,-0.2671595540511034,0.6748460606507226,0.061637976210302536,-0.4352346422986265,-0.47142289733914117,0.07085039149864493,-0.163665599489175,0.14679007745436534,0.011336227803203843,-0.0035206984192351506,0.29346940314569203,-0.44422219571366445,-0.01666757482266527,-0.8188182381679886,0.1298247584574876
-1.0598810282151434,-0.9466103808480844,-0.029256228737854266,-0.36342500122444454,-0.18508054524071804,0.007121028708707293,-0.1614929749022588,-0.6096874316187935,-0.5263591717945328,-0.2370419219520209,-0.09462504362658006,-0.07005857027679914,-0.043738831254942934,-0.04921769099389035,-0.029769425852803583,-0.15240766827077196,-0.6191111951534584,0.3940899212649531,0.12490561210856321
-1.2595356830877305,-0.5942294554825115,0.1592508238231425,-0.49043746153525675,-0.4512133650060297,-0.05051999896477928,-0.4548927000142792,-0.319568292888994,0.3453944499141478,0.03340784786830545,-0.7471025921039234,-0.032195023095207644,0.038499775749174764,-0.24377891468296442,0.23169564708046209,-1.1709180488618798,0.5363481234045862,1.502043361171288,0.24388530413079998
1.3111432130604461,2.663299532635567,-1.7629204553069646,0.41650076772323896,1.2681065374632174,1.1801056188990722,0.6602948725208265,0.6068763516391145,-0.23539642273911743,-1.1798156228997545,-0.28902563438389534,0.6947730367005768,0.08653045893213444,-0.4220785714689259,-0.5280417646943473,-0.3504843257885675,-0.11934334145591045,-1.3291136577197011,-0.9707037041669166
-0.9558448112304038,-0.18491174928630386,0.1254565898257993,-0.15958597164864133,-0.054238899626599224,-0.6014363128893224,0.17791075301855222,-3.218774222248479,2.5428764671649384,-2.404378336028505,3.380450877553792,1.6403850692861515,-0.33539874570549194,1.288051198960462,-1.0841632779515407,0.45199314961180603,1.35704522186458,0.43439032511533043,-0.7418631439297624
-1.4456809332563147,-0.27645180735462166,0.4510519440745859,0.04400957818482507,-0.5087516185809624,-0.7392238852987683,-0.42281050968108924,-0.21347679763948027,-0.0433875910260487,-0.03347498053120094,0.004396098793748742,-0.1480970517560347,-0.018301409332968543,-0.035058896865346426,-0.06332665933534125,-0.26780340490931215,-0.28145941520792955,-0.2523904695760163,0.1193455898383412
-0.8006709120233603,-1.115294536569237,0.04309507408170677,-0.5649291949228678,-0.234904928720686,0.3411745550174929,-0.21568573542974723,-0.5155676960350484,-0.6025781879225856,-0.16592923330456283,-0.08474347615673666,0.03957622881335386,-0.03036691445185914,-0.021863684006476446,0.061564918043476906,-0.3531765633640139,-0.3372585712317966,-0.1734456500102395,-0.02057020513533526
-1.5128297495778213,-0.79283167061177,-0.024573060043211185,-0.1307058241501804,-0.18717345879743505,1.006308824329409,-1.810887463362722,-0.11360518545082451,0.21414035448183324,0.3408293748424743,-0.4760172751961785,0.21908761555147666,0.2185651282924082,-0.39004277768844914,0.2232123808126245,-0.39250551544079565,0.6461166083813988,-0.38429681340878696,-0.1161587614134032
-1.1228316758884362,-0.7526870442596356,0.2912255511807503,0.2705966752285287,-0.367741771492792,0.04441097110843843,-0.5901049117079208,-0.4416145741638038,-0.24864613015949605,0.014306803370432976,-0.19248957054652538,-0.2056343689608936,-0.013094718526977684,-0.10353849369688119,-0.016192258294507437,-0.42644921598488206,-0.2875433581982777,0.24283115248406698,-0.26709171725675973
0.22189205399948564,1.802778586953343,-0.5848918335527181,1.505397496587752,1.2988568601577652,0.00837916202842962,-1.2286169781911636,0.6035391412017856,0.11145813041126613,-1.2775659587793566,-0.0030069059837095416,0.3514828045762163,-0.34812652098759334,0.007890408492544881,-0.3484786736428085,-0.960250750881131,-0.38616994388713477,0.5959615812781128,-0.3294510656810769
-1.404178404477408,-0.8430524074312952,-0.16452768587456895,-0.5539201239459753,0.16065543061410384,0.49615271795235116,-1.456008852489252,-0.19521611201735659,-0.2004792633775871,-0.0960319355589657,-0.2882821618123202,0.25885196159010015,0.13963700871222975,-0.28452444681981387,0.01141559198719871,0.0859850875855726,0.07407260776369215,0.5106436545643606,0.2336316045504576
-2.27193004206972,0.05147899690002166,-0.4503676335437883,1.1434680576570981,1.7552849417276413,0.4038276546993464,2.4294043409886585,-0.3203743369286929,-1.0082726695965794,1.0346650024621367,-1.085141389908505,0.05317795029213207,0.1163834661327216,-0.3245892967092738,0.6489555912721681,0.8948959347213793,1.2888646972837914,1.4539847595604465,-1.2281153979120791
3.4518578881901285,-3.4182742488905484,2.768378664612538,2.022175700233323,-2.210814455034958,-1.381787394061327,1.1341215637655195,1.0708436256586953,-0.4123073032661774,-0.6301247215026706,0.1935326057649427,-0.47887143307669783,-0.10893694517176998,0.08733063855057004,-0.8001356617509199,-0.31714337911844925,0.06722230346521535,0.18885326957187762,0.5203268546234505
-1.2103931010894864,-0.748164173519398,-0.10053557453205844,-0.20121372344067576,0.11899254988714134,-0.007600252435488469,0.07739941414313783,-0.6235753511543943,-0.6085662094082411,-0.0870485998029736,-0.1719314698879453,-0.11442251339932641,-0.054021886450537494,-0.04833344031288343,0.04845428429976221,-0.026586474903826148,-0.5329242151566793,0.6827157659285156,0.0076194804969384675
-2.0190616671100736,-0.231446006027254,0.09915712682676812,-0.42196575508721185,-0.2527608173588869,-0.13527177354086975,-1.766887993313176,-0.32238226112480994,0.6110144228127647,0.25507112003062565,-0.680334044365194,0.19458327629697064,0.20607026837744455,-0.4353152473064967,0.23006448057386186,-0.08359560644131082,0.7210108308594475,0.3884111956682734,0.1733607479977855
0.6410512730243353,2.551591288211658,-1.2327205972333506,0.41165092976658235,1.6894481024631551,0.16007881597016968,1.2885251797842947,0.37716232598339916,-0.25315633002323307,-1.194292829488917,-0.38348623521076447,0.516961639047677,0.22605872163670881,-0.609082828098564,-0.7985056905014218,0.3119017529047116,0.03696009635995294,-0.3013276872306198,-1.3585995586949169
2.6463421176811575,3.279118996779525,-0.41235280415368697,1.5009083181516718,1.2679763688806476,1.273026802471715,-0.37078085740673494,0.7520479578340141,-0.8213397816011634,-1.187505897317331,0.828808483870171,-0.3630960351268845,-0.5394615124709805,0.4481620863781273,-0.6360974116425834,-1.362280097720629,-2.1062467900160824,-0.741953341297566,-0.28553432259360584
2.2265813886302253,5.4019420505674915,-1.0329220097405767,1.3750865582005845,0.19959872012981555,0.8841487975144299,0.25999704641901256,0.607155582906448,-0.04132396266037548,-1.7673118001146926,0.023996816230077395,-0.36196797083523896,-0.11524070207021031,-0.2643593047003164,-1.229366269334611,-0.2822401010579613,-2.151329471707201,-1.0333951543874358,-0.3758813551618713
0.13639531548540407,-1.305029470397184,-2.696861784027862,-4.397508191708866,-0.7684227949618665,0.0629196024421586,2.6658009286073128,2.2733223327583674,-0.17956062502511855,-1.1590911187200448,-0.3255014585329363,1.4644296970371313,0.0010345269403790713,0.32608979803442806,0.5355718401458303,-3.9713084648148884,2.0852035891441876,1.135594027327774,1.8593254632284353
-1.6953772592226695,-0.41339447938790386,0.08297070169937511,0.1879147284887731,0.0014458722974311912,0.1299598399393529,-1.911003332787924,-0.2308168702015914,0.059795632451449796,-0.04173211756293747,-0.41183918589988744,-0.016575812094376908,0.16023658516992265,-0.4222794915548163,-0.1787441133469823,0.043350374974944074,0.046743097787881764,1.1958240822349209,-0.26070157088211154
-1.6570002665166599,-0.12385742839554276,0.20300290215011624,0.1070315603391568,-0.38191330377986277,-0.6873482630780934,-0.4459758603703126,-0.35063438349752585,0.039600995972380086,0.13175084085050512,0.08119749654806832,-0.2792824200893082,-0.08215382483994539,0.09149186074260772,0.10261324618358424,-0.3329821644600696,-0.5865511102957398,-0.22814604722994983,0.476689442304686
-1.8560307413704278,0.0018815342406771824,0.5816203630076977,0.6299922414572791,0.38184565526540515,-1.277859437160706,-0.09600448748100805,0.30929203494876023,0.6066649142225711,0.5425088252702596,-0.5779626883888873,0.23035218926654139,-0.07916673555378106,0.0787089506128504,0.6959201129735079,-0.04195204431273538,0.6440753225544531,0.008639542310323977,1.3972049257582655
