carbon_wt_pct,silicon_wt_pct,manganese_wt_pct,sulfur_wt_pct,phosphorus_wt_pct,nickel_wt_pct,chromium_wt_pct,molybdenum_wt_pct,vanadium_wt_pct,copper_wt_pct,cobalt_wt_pct,tungsten_wt_pct,oxygen_ppm,titanium_ppm,nitrogen_ppm,aluminium_ppm,boron_ppm,niobium_ppm,tin_ppm,arsenic_ppm,antimony_ppm,current_A,voltage_V,heat_input_kJmm,interpass_temp_C,pwht_temp_C,pwht_time_h,primary_ferrite_pct,ferrite_second_phase_pct,acicular_ferrite_pct,martensite_pct,ferrite_carbide_pct,weld_type_FCA,weld_type_GMAA,weld_type_GTAA,weld_type_MMA,weld_type_NGGMA,weld_type_NGSAW,weld_type_SA,weld_type_SAA,weld_type_ShMA,weld_type_TSA,current_type_AC,current_type_DC,electrode_polarity_+,electrode_polarity_-,electrode_polarity_0
0.086,0.2,1.01,0.007,0.012,,8.9,1.01,0.21,,,,596.0,,160.0,,19.0,510.0,,,,180.0,34.0,1.0,175.0,750.0,8.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.046,0.3,0.93,0.008,0.012,,2.38,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.077,0.31,1.33,0.007,0.005,,,,0.0004,,,,419.0,38.0,80.0,,,6.0,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.084,0.3,0.54,0.005,0.008,0.036,2.2,1.05,,0.035,,,660.0,,66.0,,,,40.0,70.0,4.0,,,2.4,175.0,690.0,2.33,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.036,0.55,0.84,0.013,0.02,,2.5,1.0,,,,,1070.0,,,,,,,,,150.0,37.5,1.0,300.0,690.0,3.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.078,0.3,1.35,0.007,0.007,,,,0.0595,,,,405.0,30.0,76.0,,,5.0,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.036,0.24,0.89,0.008,0.01,,,,,,,,,,,,,,,,,,,2.2,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.044,0.35,1.43,0.007,0.014,,0.0,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.11,0.37,1.52,0.03,,,,0.0,0.05,,,,,0.0,,,,0.0,,,,650.0,33.0,3.3,300.0,600.0,0.75,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.076,0.3,1.36,0.008,0.006,,,,0.0004,,,,370.0,33.0,84.0,,,235.0,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.074,0.34,1.0,0.007,0.006,,,,0.0005,,,,424.0,37.0,86.0,,,255.0,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.079,0.37,1.82,0.006,0.007,,,,,,,,324.0,255.0,81.0,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.069,0.3,1.36,0.007,0.009,,,,,,,,432.0,37.0,,,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.076,0.29,1.74,0.008,0.006,,,,0.0004,,,,415.0,35.0,92.0,,,6.0,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.078,0.31,1.75,0.007,0.006,,,,,,,,417.0,36.0,94.0,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.041,0.33,1.01,0.006,0.011,0.49,,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.092,0.31,1.33,0.005,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,,84.0,170.0,,0.0,,,,650.0,30.0,2.925,250.0,200.0,1.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.068,0.36,1.56,0.006,0.01,,,,,,,,396.0,,90.0,,,,,,,180.0,34.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.069,0.54,1.41,0.005,0.005,,,,,,,,439.0,460.0,58.0,420.0,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.068,0.27,1.46,0.008,0.007,2.24,0.0,0.0,,0.0,,,436.0,34.0,78.0,,,,,,,,,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.074,0.36,1.8,0.008,0.008,,,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.11,0.27,1.47,0.008,0.012,0.07,0.054,0.22,0.095,0.072,,,480.0,50.0,139.0,220.0,,50.0,,,,650.0,33.0,3.3,300.0,0.0,0.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.078,0.32,1.39,0.007,0.009,,,,,,,,436.0,42.0,,44.0,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.069,0.53,1.17,0.008,0.014,,,,,,,,365.0,,120.0,,,,,,,180.0,34.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.037,0.3,0.65,0.008,0.012,0.0,,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.125,0.26,1.34,0.012,0.013,0.07,0.05,0.003,0.005,,,,253.0,5.0,89.0,,,180.0,,,,850.0,35.0,7.9,300.0,0.0,0.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.04,0.24,0.82,0.009,0.01,2.2,,,,0.62,,,300.0,150.0,,,,,,,,165.0,25.0,1.0,200.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.03,0.55,0.88,0.012,0.013,,2.06,1.08,,,,,,,,,,,,,,545.0,32.0,3.7,200.0,720.0,3.5,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.043,0.3,0.69,0.006,0.007,,,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.115,0.25,1.35,0.012,0.01,0.08,0.02,0.009,0.003,,,,260.0,,94.0,,,170.0,,,,850.0,35.0,7.9,300.0,0.0,0.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.06,0.68,1.0,0.016,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.0,,27.0,400.0,,0.0,,,,650.0,30.0,2.925,250.0,200.0,1.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.053,0.3,0.84,0.019,0.012,,2.1,1.3,,,,,690.0,,,,,,,,,150.0,37.5,1.0,300.0,690.0,3.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.09,0.59,1.1,0.013,0.02,,2.4,0.8,,,,,540.0,,,,,,,,,150.0,37.5,1.0,300.0,690.0,3.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.077,0.32,1.05,0.008,0.006,,,,0.085,,,,400.0,34.0,72.0,,,5.0,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.07,0.28,1.45,0.009,0.009,,,,,,,,315.0,120.0,239.0,,,,,,,170.0,21.0,1.0,200.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.066,0.23,0.79,0.015,0.015,0.03,0.11,,0.013,,,,796.0,310.0,70.0,210.0,16.0,70.0,,,,285.0,32.0,2.9,200.0,200.0,14.0,,,,,,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.041,0.3,0.59,0.009,0.011,,1.0,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.054,0.33,1.72,0.007,0.014,,2.36,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.093,0.32,0.86,0.01,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,,54.0,180.0,,0.0,,,,550.0,30.0,2.475,250.0,200.0,1.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.04,0.22,0.81,0.009,0.011,2.19,,,,0.29,,,300.0,120.0,,,,,,,,165.0,25.0,1.0,200.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.071,0.52,1.44,0.005,0.005,,,,,,,,466.0,460.0,67.0,300.0,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.049,0.34,1.42,0.005,0.013,,,,,,,,410.0,,90.0,,,,,,,170.0,21.0,1.0,150.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.11,0.17,0.65,,,0.02,2.28,0.27,,,,,,,68.0,,,68.0,,,,535.0,63.0,1.8,225.0,690.0,24.0,,,,,,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.078,0.35,1.02,0.007,0.005,,,,0.0004,,,,368.0,36.0,83.0,,,120.0,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.078,0.44,1.4,0.004,0.011,,,,,,,,436.0,5.0,44.0,420.0,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.078,0.43,1.1,0.007,0.005,,,,,,,,329.0,190.0,73.0,,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.05,0.31,1.79,0.007,0.015,,,,,,,,,,,,,,,,,170.0,21.0,1.0,20.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.11,0.36,1.61,0.017,0.03,0.06,0.052,0.02,0.01,0.12,,,305.0,,95.0,140.0,,200.0,100.0,100.0,100.0,550.0,28.0,3.6,100.0,0.0,0.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.066,0.35,1.36,0.007,0.008,,,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.078,0.31,1.75,0.007,0.006,,,,,,,,417.0,36.0,94.0,,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.037,0.3,0.65,0.008,0.012,0.0,,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.1,0.35,1.54,0.009,0.016,0.06,0.049,0.18,0.057,0.11,,,420.0,50.0,138.0,160.0,,50.0,,,,650.0,33.0,3.3,300.0,0.0,0.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.12,0.29,1.5,0.008,0.017,0.085,0.075,0.3,,0.19,,,,,,190.0,,100.0,,,,650.0,33.0,3.3,300.0,0.0,0.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.145,0.35,1.76,0.006,0.007,,,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.08,0.28,1.39,0.011,0.015,0.028,0.03,0.17,0.049,0.044,,,340.0,50.0,54.0,120.0,,150.0,,,,650.0,33.0,3.3,300.0,0.0,0.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.037,0.3,0.65,0.008,0.012,,0.0,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.1,0.26,1.38,0.01,0.011,0.07,0.03,0.14,0.002,,,,416.0,120.0,116.0,,22.0,100.0,,,,850.0,35.0,7.9,300.0,0.0,0.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.053,0.68,1.3,0.01,0.01,0.04,0.06,,0.009,,,,1300.0,170.0,39.0,70.0,1.0,30.0,,,,280.0,30.0,2.8,200.0,200.0,14.0,,,,,,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.16,0.13,1.06,0.028,0.013,0.03,0.02,0.005,0.005,0.048,,,410.0,50.0,67.0,120.0,,50.0,,,,650.0,33.0,3.3,300.0,600.0,0.75,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.078,0.31,1.04,0.007,0.006,,,,0.044,,,,429.0,32.0,48.0,,,5.0,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.065,0.34,0.97,0.007,0.008,,,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.077,0.26,1.36,0.007,0.007,,,,0.0425,,,,410.0,29.0,79.0,,,5.0,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.049,0.34,1.39,0.006,0.007,,,,,,,,339.0,,65.0,,,,,,,180.0,34.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.096,0.16,1.01,0.007,0.013,0.0,9.16,0.99,0.19,,0.95,0.0,672.0,,552.0,,,450.0,,,,180.0,34.0,1.0,175.0,750.0,8.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.09,0.44,0.9,0.01,0.027,0.0,0.0,0.0,0.0,0.0,,,,200.0,70.0,88.0,,0.0,0.0,,0.0,,,1.8,150.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.076,0.3,1.36,0.006,0.007,,,,0.0005,,,,432.0,33.0,91.0,,,940.0,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.077,0.25,1.43,0.007,0.008,0.0,0.0,0.0,,1.08,,,456.0,19.0,92.0,,,,,,,,,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.076,0.28,1.44,0.007,0.007,0.0,1.96,0.0,,0.0,,,476.0,5.0,84.0,,,,,,,,,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.075,0.35,0.8,0.02,0.017,,2.3,1.5,,,,,550.0,,,,,,,,,150.0,37.5,1.0,300.0,690.0,3.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.041,0.32,1.01,0.008,0.013,,0.24,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.045,0.26,1.69,0.007,0.012,,,,,,,,,,,,,,,,,,,2.2,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.084,0.415,1.24,0.011,0.015,0.05,0.037,0.385,,0.105,,,480.0,,86.0,,,,60.0,150.0,5.0,,,2.4,100.0,550.0,1.83,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.074,0.35,0.65,0.005,0.004,,,,,,,,426.0,36.0,73.0,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.037,0.3,0.65,0.009,0.011,3.5,,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.041,0.27,0.59,0.009,0.011,,2.34,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.073,0.35,0.64,0.005,0.004,0.0,0.0,0.0,,0.0,,,428.0,38.0,77.0,,,,,,,,,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.073,0.35,0.64,0.005,0.004,,,,0.0003,,,,428.0,38.0,77.0,,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.05,0.25,1.21,0.013,0.024,1.84,0.05,0.34,0.01,0.06,,,444.0,,143.0,,,,,,,170.0,24.0,2.1,107.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.06,0.28,0.55,0.024,0.041,1.26,0.0,0.0,0.01,0.02,,,,70.0,70.0,35.0,,60.0,0.0,,90.0,,,2.2,250.0,600.0,2.1,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.042,0.2,0.93,0.008,0.011,,,,,,,,,,,,,,,,,,,4.3,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.075,0.26,1.46,0.008,0.007,0.0,0.0,0.5,,0.0,,,429.0,31.0,86.0,,,,,,,,,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.07,0.33,0.64,0.007,0.004,,,,0.0007,,,,413.0,42.0,85.0,,,450.0,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.06,0.25,1.19,0.008,0.007,,,,,,,,353.0,,110.0,,,,,,,180.0,34.0,2.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.055,0.33,1.39,0.007,0.007,,,,,,,,323.0,,70.0,,,,,,,180.0,34.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.08,0.39,1.37,0.007,0.006,,,,,,,,320.0,215.0,90.0,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.074,0.33,0.64,0.008,0.006,,,,0.0003,,,,460.0,39.0,110.0,,,880.0,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.073,0.34,0.66,0.007,0.007,0.0,0.0,0.5,,0.0,,,433.0,42.0,70.0,,,,,,,,,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.047,0.31,1.37,0.008,0.013,,,,,,,,,,,,,,,,,170.0,21.0,1.0,240.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.105,0.26,1.32,0.021,0.014,0.06,0.03,0.125,0.002,,,,362.0,100.0,101.0,,22.0,180.0,,,,850.0,35.0,7.9,300.0,0.0,0.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.07,0.46,1.19,0.01,0.018,0.01,0.1,,0.016,,,,771.0,430.0,46.0,370.0,19.0,70.0,,,,280.0,30.0,2.8,200.0,200.0,14.0,,,,,,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.068,0.47,1.46,0.007,0.006,,,,,,,,297.0,450.0,249.0,,,,,,,170.0,21.0,1.0,200.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.088,0.35,1.38,0.004,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,,109.0,200.0,,0.0,,,,450.0,30.0,2.025,250.0,200.0,1.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.079,0.29,1.79,0.006,0.007,,,,0.0004,,,,406.0,33.0,105.0,,,895.0,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.037,0.29,0.6,0.006,0.009,,,,,,,,,,,,,,,,,,,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.088,0.34,1.33,0.008,0.007,,,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.042,0.25,0.55,0.008,0.01,,,,,,,,,,,,,,,,,170.0,21.0,1.0,300.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.074,0.35,0.63,0.009,0.007,,,,,,,,472.0,8.0,66.0,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.058,0.59,1.12,0.013,0.015,0.03,0.12,,0.015,,,,640.0,80.0,73.0,110.0,1.0,20.0,,,,280.0,30.0,2.8,200.0,200.0,14.0,,,,,,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.06,0.42,2.0,0.01,0.02,0.02,,0.01,,0.02,,,371.0,,117.0,,,,,,,170.0,21.0,1.8,100.0,620.0,1.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.09,0.42,0.93,0.011,0.058,0.0,0.0,0.02,0.004,0.08,,,,140.0,160.0,40.0,,120.0,1000.0,,140.0,,,2.5,250.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.1,0.39,1.68,0.027,,,,0.5,0.08,,,,,0.0,,,,0.0,,,,650.0,33.0,3.3,300.0,600.0,0.75,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.041,0.33,1.01,0.006,0.011,0.49,,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.077,0.26,1.72,0.007,0.008,,,,0.041,,,,423.0,25.0,74.0,,,5.0,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.044,0.35,1.43,0.007,0.014,,0.0,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.062,0.24,1.24,0.14,0.25,0.22,2.17,0.98,0.18,,,,408.0,,269.0,,,,0.008,0.31,0.008,290.0,29.0,2.0,150.0,690.0,10.0,,,,,,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.04,0.33,0.6,0.006,0.01,,0.51,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.04,0.33,0.6,0.006,0.01,,0.51,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.048,0.31,1.34,0.008,0.008,,,,,,,,371.0,,75.0,,,,,,,180.0,34.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.05,0.38,1.42,0.007,0.009,,,,,,,,,,,,,,,,,,,0.6,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.08,0.39,1.37,0.007,0.006,,,,,,,,320.0,215.0,90.0,,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
