carbon_wt_pct,silicon_wt_pct,manganese_wt_pct,sulfur_wt_pct,phosphorus_wt_pct,nickel_wt_pct,chromium_wt_pct,molybdenum_wt_pct,vanadium_wt_pct,copper_wt_pct,oxygen_ppm,titanium_ppm,nitrogen_ppm,aluminium_ppm,niobium_ppm,current_A,voltage_V,heat_input_kJmm,interpass_temp_C,pwht_temp_C,pwht_time_h,weld_type_FCA,weld_type_GMAA,weld_type_GTAA,weld_type_MMA,weld_type_NGGMA,weld_type_NGSAW,weld_type_SA,weld_type_SAA,weld_type_ShMA,weld_type_TSA,current_type_AC,current_type_DC,electrode_polarity_+,electrode_polarity_-,electrode_polarity_0
0.12,0.27,1.46,0.014,0.026,0.0,0.0,0.48,0.01,0.3,365.0,0.0,77.0,0.0,0.0,625.0,72.24,4.4,200.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.042,0.31,0.98,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.077,0.25,1.43,0.007,0.008,0.0,0.0,0.0,0.0,1.08,456.0,19.0,92.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.077,0.34,1.39,0.007,0.007,0.0,0.0,0.0,0.0004,0.0,409.0,32.0,99.0,0.0,455.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.073,0.3,1.32,0.008,0.007,0.0,0.0,0.0,0.0,0.0,401.0,75.0,77.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.031,0.42,1.71,0.004,0.01,0.0,0.0,0.0,0.0,0.0,297.0,110.0,109.0,80.0,0.0,180.0,23.0,1.0,250.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.077,0.32,1.33,0.007,0.005,0.0,0.0,0.0,0.0,0.0,422.0,36.0,83.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.077,0.32,0.66,0.008,0.01,0.0,1.03,0.0,0.0,0.0,457.0,34.0,75.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.068,0.35,1.51,0.006,0.006,0.0,0.0,0.0,0.0,0.0,351.0,100.0,87.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.076,0.51,1.3,0.005,0.008,0.0,0.0,0.0,0.0,0.0,423.0,43.0,0.0,490.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.147,0.35,1.38,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.078,0.3,1.35,0.007,0.007,0.0,0.0,0.0,0.0595,0.0,405.0,30.0,76.0,0.0,5.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.066,0.35,1.36,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.065,0.33,1.83,0.003,0.01,0.0,0.0,0.0,0.0,0.0,291.0,90.0,76.0,70.0,0.0,180.0,23.0,1.0,250.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.03,0.45,0.78,0.013,0.01,0.0,0.0,0.0,0.0,0.0,336.0,140.0,95.0,90.0,0.0,180.0,23.0,1.0,250.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.145,0.35,1.76,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.077,0.26,1.73,0.007,0.008,0.0,0.0,0.0,0.0235,0.0,423.0,27.0,72.0,0.0,5.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.089,0.33,1.69,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.079,0.3,1.56,0.007,0.011,0.0,1.03,0.0,0.0,0.0,431.0,27.0,98.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.089,0.35,0.68,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.047,0.42,1.0,0.015,0.016,0.17,2.29,1.04,0.018,0.0,695.0,0.0,165.0,0.0,0.0,300.0,28.0,2.08,150.0,690.0,10.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.064,0.27,0.61,0.007,0.007,2.17,0.0,0.0,0.0,0.0,454.0,32.0,91.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.059,0.33,1.09,0.008,0.01,0.0,0.0,0.0,0.0,0.0,310.0,100.0,64.0,70.0,0.0,180.0,23.0,1.0,250.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.079,0.57,1.32,0.004,0.008,0.0,0.0,0.0,0.0,0.0,422.0,38.0,0.0,610.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.076,0.25,1.72,0.005,0.008,0.0,0.0,0.0,0.0605,0.0,405.0,25.0,86.0,0.0,5.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.077,0.28,1.79,0.007,0.006,0.0,0.0,0.0,0.0,0.0,439.0,7.0,82.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.08,0.24,1.34,0.023,0.02,0.0,0.0,0.43,0.01,0.15,575.0,0.0,86.0,0.0,0.0,625.0,75.36,4.6,200.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.08,0.33,1.41,0.006,0.009,0.0,0.0,0.0,0.0,0.0,432.0,43.0,0.0,78.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.037,0.3,0.65,0.008,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.074,0.33,1.45,0.005,0.005,0.0,0.0,0.0,0.0,0.0,408.0,6.0,90.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.089,0.22,1.05,0.007,0.013,0.0,9.0,1.04,0.23,0.0,592.0,0.0,460.0,0.0,700.0,180.0,34.0,1.0,175.0,750.0,8.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.075,0.25,1.44,0.008,0.008,0.0,0.0,1.07,0.0,0.0,432.0,31.0,83.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.03,0.45,0.78,0.013,0.01,0.0,0.0,0.0,0.0,0.0,336.0,140.0,95.0,90.0,0.0,180.0,23.0,1.0,250.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.147,0.36,1.02,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.1,0.43,0.96,0.003,0.006,0.17,8.6,0.97,0.22,0.02,360.0,0.0,430.0,0.0,200.0,145.0,20.0,1.0,200.0,750.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.067,0.3,0.65,0.007,0.007,3.03,0.0,0.0,0.0,0.0,460.0,36.0,72.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.072,0.57,1.4,0.004,0.008,0.0,0.0,0.0,0.0,0.0,360.0,80.0,38.0,640.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.071,0.36,1.46,0.004,0.006,0.0,0.0,0.0,0.0,0.0,400.0,22.0,85.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.11,0.16,1.09,0.012,0.018,0.0,0.0,0.03,0.01,0.24,353.0,0.0,78.0,0.0,0.0,625.0,72.24,4.4,200.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.071,0.26,1.48,0.007,0.012,2.28,0.0,0.0,0.0,0.0,460.0,5.0,87.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.065,0.34,0.97,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.078,0.3,1.76,0.007,0.007,0.0,0.0,0.0,0.0004,0.0,433.0,32.0,110.0,0.0,230.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.073,0.28,1.39,0.007,0.007,0.95,0.0,0.0,0.0,0.0,454.0,5.0,76.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.06,0.49,0.67,0.011,0.009,0.21,2.63,1.06,0.0,0.0,850.0,0.0,0.0,150.0,0.0,500.0,32.0,2.0,250.0,690.0,10.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0.047,0.27,1.32,0.007,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,300.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.037,0.3,0.65,0.009,0.011,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.077,0.29,1.77,0.008,0.009,0.0,0.0,0.0,0.0004,0.0,432.0,31.0,97.0,0.0,450.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.045,0.33,1.85,0.007,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.05,0.25,1.21,0.013,0.024,1.84,0.05,0.34,0.01,0.06,444.0,0.0,143.0,0.0,0.0,170.0,24.0,2.1,107.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.07,0.08,0.98,0.01,0.01,0.27,2.07,1.07,0.015,0.0,891.0,0.0,97.0,0.0,0.0,300.0,28.0,2.04,150.0,690.0,10.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.088,0.34,1.33,0.008,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.078,0.44,1.31,0.005,0.008,0.0,0.0,0.0,0.0,0.0,431.0,36.0,0.0,340.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.07,0.08,0.98,0.01,0.01,0.27,2.07,1.07,0.015,0.0,891.0,0.0,97.0,0.0,0.0,300.0,28.0,2.04,150.0,690.0,10.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.1,0.4,0.98,0.004,0.008,0.17,8.7,0.98,0.22,0.03,410.0,0.0,420.0,0.0,300.0,145.0,21.0,1.2,200.0,750.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.08,0.28,1.48,0.007,0.006,0.0,1.07,0.0,0.0,0.0,436.0,5.0,94.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.066,0.35,1.36,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.095,0.36,1.05,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.075,0.32,1.83,0.006,0.007,0.0,0.0,0.0,0.0,0.0,346.0,170.0,82.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.1,0.42,0.96,0.003,0.006,0.17,8.8,1.01,0.21,0.02,400.0,0.0,430.0,0.0,900.0,143.0,21.0,1.1,200.0,760.0,8.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.054,0.33,1.72,0.007,0.014,0.0,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.076,0.25,1.45,0.008,0.006,0.0,0.0,0.5,0.0,0.0,457.0,5.0,78.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.045,0.31,1.39,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.079,0.57,1.32,0.004,0.008,0.0,0.0,0.0,0.0,0.0,422.0,38.0,52.0,610.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.089,0.35,1.18,0.011,0.01,0.0,0.0,0.0,0.0,0.0,404.0,120.0,73.0,80.0,0.0,180.0,23.0,1.0,250.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.12,0.44,1.35,0.01,0.014,0.0,0.0,0.0,0.0,0.0,326.0,150.0,55.0,30.0,0.0,180.0,23.0,1.0,250.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.073,0.35,0.64,0.005,0.004,0.0,0.0,0.0,0.0003,0.0,428.0,38.0,77.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.078,0.32,1.39,0.007,0.009,0.0,0.0,0.0,0.0,0.0,436.0,42.0,0.0,44.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.043,0.3,0.69,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.075,0.26,1.46,0.008,0.006,3.15,0.0,0.0,0.0,0.0,418.0,32.0,72.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.043,0.12,0.86,0.011,0.017,0.2,2.01,0.93,0.02,0.0,922.0,0.0,123.0,0.0,0.0,300.0,20.0,2.08,150.0,690.0,10.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.069,0.3,1.36,0.007,0.009,0.0,0.0,0.0,0.0,0.0,432.0,37.0,68.0,5.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.048,0.13,1.06,0.014,0.016,0.23,2.02,1.3,0.02,0.0,768.0,0.0,266.0,0.0,0.0,300.0,28.0,1.96,150.0,690.0,10.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.074,0.35,0.65,0.005,0.004,0.0,0.0,0.0,0.0,0.0,426.0,36.0,73.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.074,0.27,1.11,0.009,0.024,0.17,2.3,0.96,0.018,0.0,556.0,0.0,113.0,0.0,0.0,290.0,29.0,2.0,150.0,690.0,10.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.043,0.3,1.03,0.007,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,20.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.12,0.44,1.35,0.01,0.014,0.0,0.0,0.0,0.0,0.0,326.0,150.0,55.0,30.0,0.0,180.0,23.0,1.0,250.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.059,0.34,0.77,0.01,0.01,0.0,0.0,0.0,0.0,0.0,306.0,110.0,66.0,70.0,0.0,180.0,23.0,1.0,250.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.043,0.12,0.86,0.011,0.017,0.2,2.01,0.93,0.02,0.0,922.0,0.0,123.0,0.0,0.0,300.0,20.0,2.08,150.0,690.0,10.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.076,0.29,1.74,0.008,0.006,0.0,0.0,0.0,0.0004,0.0,415.0,35.0,92.0,0.0,6.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.072,0.34,1.33,0.006,0.008,0.0,0.0,0.0,0.0,0.0,427.0,190.0,57.0,150.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.088,0.34,1.33,0.008,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.044,0.35,1.43,0.007,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.08,0.26,1.74,0.007,0.008,0.0,0.0,0.0,0.083,0.0,411.0,25.0,90.0,0.0,5.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.078,0.44,1.31,0.005,0.008,0.0,0.0,0.0,0.0,0.0,431.0,36.0,0.0,340.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.076,0.38,0.67,0.009,0.007,0.0,0.0,0.0,0.0,0.0,362.0,160.0,70.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.046,0.3,0.93,0.008,0.012,0.0,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.12,0.43,0.86,0.011,0.014,0.0,0.0,0.0,0.0,0.0,329.0,150.0,54.0,50.0,0.0,180.0,23.0,1.0,250.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.071,0.39,1.36,0.005,0.009,0.0,0.0,0.0,0.0,0.0,381.0,92.0,52.0,160.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.074,0.33,0.64,0.008,0.006,0.0,0.0,0.0,0.0003,0.0,460.0,39.0,110.0,0.0,880.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.071,0.36,1.46,0.004,0.006,0.0,0.0,0.0,0.0,0.0,400.0,22.0,85.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.032,0.45,2.05,0.002,0.01,0.0,0.0,0.0,0.0,0.0,320.0,120.0,119.0,90.0,0.0,180.0,23.0,1.0,250.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.042,0.31,0.98,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.073,0.33,1.44,0.021,0.018,0.0,0.0,0.02,0.009,0.22,563.0,0.0,124.0,0.0,0.0,625.0,75.36,4.6,200.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.095,0.36,1.05,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.068,0.35,1.51,0.006,0.006,0.0,0.0,0.0,0.0,0.0,351.0,100.0,87.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.09,0.18,0.98,0.008,0.012,0.0,8.9,1.0,0.22,0.0,642.0,0.0,460.0,0.0,520.0,180.0,34.0,1.0,175.0,750.0,8.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.082,0.18,0.75,0.014,0.02,0.0,0.0,0.02,0.005,0.22,381.0,0.0,109.0,0.0,0.0,625.0,72.24,4.4,200.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.073,0.24,1.43,0.008,0.006,3.12,0.0,0.0,0.0,0.0,460.0,5.0,77.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.08,0.25,0.8,0.01,0.01,0.03,2.3,1.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,525.0,30.0,1.75,210.0,700.0,20.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.066,0.35,1.36,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.076,0.26,1.49,0.008,0.008,0.0,0.0,0.25,0.0,0.0,412.0,34.0,89.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.145,0.35,1.76,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.052,0.33,1.81,0.007,0.013,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
