PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
1.5743472885349143,4.532840657451925,0.876245218165881,2.0753729263467027,4.562411441108814,0.5048083181049559,-1.3246617712264044,0.6388936495995459,-0.05073051277674293,0.9799882851682079,0.1765879576427523,-0.06576517192360867,-0.011425373910015427,0.4543079118022955,-0.07311462906755443,0.34374804914852275,0.00510344570813993,-0.142308034951277,-0.6149901584310825,-0.1992471298131992
7.4048966051347005,-0.17313924372878037,-6.866822366645445,-0.5907274851651356,-1.6024806512304874,-0.7369887096429366,-2.0628120641287726,-0.7211741945130191,1.0216626964905469,-0.21937401596318307,-1.9481345098264835,-0.171461703890885,0.8352199926747377,1.2353138018616752,-0.4885294534796064,0.19846950420912798,0.2214901303942007,-1.511224425624052,-0.23472654683247143,-0.5632143229982655
-1.7814600554225,0.27206208412240185,0.3609927851736846,-0.8303124963896505,-0.08133822214128962,0.536457856397124,-0.8050209303137038,-0.4139984595163728,-0.5200703283203847,0.1258227189161082,-0.42351673449150323,0.5626448717593305,0.24695369734474953,0.09133756105551484,0.6637841355775048,-0.5499900462397352,-0.6282009744420775,0.43825394232891524,0.3282283234046549,0.0739487817057122
-2.44318285581628,-0.007877405050458851,0.3800680846991027,-0.7184660480870623,-0.016086051084486755,0.5453128889707591,-0.5738393328646703,-0.43037033656972906,0.0688885477576661,0.3586035508702632,-0.41859633119986245,-0.008219745351542417,-0.1050091386510587,0.17433060476921097,-0.07421528758418809,0.32153468573511484,-0.32321024394538356,-0.09140010487558034,-0.19459948286198103,0.749502608517617
-0.603813617578191,4.6348285528985125,0.2204424172499088,-1.4369321521533078,-1.3088335155931803,1.5721568069826994,0.7782079922209413,-0.7219510817618667,1.18132582034127,-0.0385310684595993,0.12083815596399407,-0.6952144668719819,0.370407297321323,0.2308805889896052,-0.6495988391394953,0.03459970648477442,1.6238189345907057,0.24617310738538387,0.02179756464067571,0.8383937106140862
2.698730578803094,-1.4926190088950408,2.535072427718961,3.1449973405726803,-0.8658646872989699,0.7040867368338782,-0.11162494063162502,2.0727949965235526,1.622028597913481,-1.0956355106157458,-0.4678163308446346,-0.781417543405375,-0.015988715545453433,-0.07900875681832513,-1.5204828263347068,-1.4239698893805919,-1.009326833722204,0.421315612782838,0.5593962702248847,-0.1585924018116778
-0.7660658656915103,-0.37442796771343434,-0.3347938995436459,-1.0544554927537058,0.07634863964905438,-1.9478779349081163,-0.5020199243799113,-0.30502779067103725,-0.6663696446166605,0.22318749847759442,0.28415198145428383,0.29590900950495835,0.4237354614248568,-0.09906785387764909,0.4039563004035208,-0.7488881302280206,0.04915597401605034,0.08819279579010972,1.014661737576377,-0.560923794461182
-0.5749523164989295,-0.48203560964437214,-0.367012462629967,-0.9645814948600656,0.047658225505717446,-2.104678734495134,-0.2182732388993008,-0.14640449860245563,-0.7020716261601008,0.44465312387247713,0.38254238067593554,0.38800533368746776,0.49776061194833165,-0.050494463190844864,0.518931220955854,-0.9408120690491433,-0.07889807251776366,-0.24330549957395065,0.4288370701721447,-0.9233889276155072
-1.9407584967628955,0.052309855539257544,0.21596102719939042,-0.8133533474912586,-0.3569657268443515,0.5213999190204038,-0.39127976673905807,0.08708740803452127,-0.2832545839845372,0.579976565846075,-0.10893716645470691,-0.1611392960883753,0.15335357022020785,0.0915262163256803,-0.0521481453243988,0.2340932357356795,0.059030202276979214,-0.43024546811267206,0.7132073487628187,-0.8911562250598559
-0.5780693772415185,-1.150229680175604,-2.810607986952345,1.6789677718092282,0.365827497495448,1.7147827827857387,0.612904024509645,-0.12810726677757497,-1.2668032737415889,-0.5136481706091359,1.6017006231922044,0.301373041895619,-0.1456805046532585,-0.27054755802520086,0.5982690279127804,-0.8154326284583435,0.9944789187064567,0.6036305166860154,0.8410358993913536,0.7492606925098262
-1.778994725235278,-0.17865384166139614,0.17441175803009112,-0.5220559897735165,0.18556200849243487,0.15730561636811674,-0.6506168670196715,-0.17212217068965252,-0.18490235781548403,0.11954758326296602,-0.13935752202112786,0.01257835736372619,0.14804871191957145,0.03830432093999299,0.10160808204005183,-0.3400001375663929,-0.1297051965858102,-0.01748599877469077,0.5182706662471472,-0.7809481650767541
3.7573260995570066,-3.2299607446512737,1.9761660333842683,-1.561352347707261,1.0979840177387106,0.449500974334127,0.023292547692273513,-0.0838896034686114,-0.854414203516645,-0.39251002412083213,-0.739511534757258,-0.22060628005211663,-0.15686969873216203,-0.02113591740737472,0.07765904520193127,0.10956187211169892,0.3844616997549361,-0.3181644283844417,0.10939488347261918,0.46005566898882166
-1.9459208231384382,-0.05672956087745751,0.18664970114011792,-0.7428955752727595,-0.16162236865058097,0.43083591324346554,-0.4590720901192243,0.008625284491807802,-0.14397687211745186,0.4536876343601496,-0.15781959413996943,-0.10637164083879556,0.18309842260681727,0.10931359993491617,-0.021252324960934505,0.00814765855549299,0.007164707625970348,-0.2745150730091541,0.4810933371944366,-0.7992755963534423
-0.8836655972065608,-0.24420426217439198,-0.2901971711244319,-1.1185961386859782,0.08671975476123113,-1.8380439231508736,-0.7892346363046919,-0.5036270715155535,-0.6766130113814767,0.005991514023130222,0.1951432520742964,0.25834464850477307,0.3815602889855341,-0.15493524921406449,0.3566146571233149,-0.632836234335356,0.1766219394546682,0.4508614682150774,1.5874276229450537,-0.27511789406196774
1.4576010594783437,5.141809742122035,1.2412536418479407,2.003539684541211,4.057431793176102,1.054388750985317,-1.8513399031565947,0.3735530966328299,-0.48312487477367166,0.9579276085743632,0.07902218416425782,0.020935447463695637,-0.009330297810421315,0.4397969172348963,0.14108634854103322,0.914057599224641,-0.006501338452771762,0.1748011901746745,0.4413810271636958,0.22128539450014725
-1.2044866506671068,-0.6622122163737587,-0.17726023023813786,-0.46313813561026346,0.13690517067209795,-1.8708195518722577,-0.3234073992291109,-0.23755758441784752,-0.3011105433260147,0.3176956640767815,0.18321278580053157,-0.07612928780083641,0.12266376946222413,-0.022390284436583432,-0.04845585491702712,-0.2727044881633327,0.07983709705596312,-0.4504857374245991,0.44050926645392574,-0.12118910299182817
1.2123162321538652,2.000759318134979,0.7325913835964067,0.6897708244032554,0.39799687523255806,0.4522220350004716,0.45185352170282617,-0.5947141913568444,0.7361837899758604,-1.4350504055759956,0.5116363538168862,-1.0570296410954862,-0.20645536366535583,-0.40254038101245526,-0.9213741353223115,-0.8735676290933432,1.1650861985286876,-0.16145836103887978,0.0655246663804256,-2.655564593941217
-0.27724597709185267,-0.7805363835149426,-3.262094995972368,2.6045520937943554,1.6262867190200336,2.8824189609838675,2.439111073307325,-0.6892078430357311,-0.9776006546025259,-0.5424821084821743,2.5717816036159276,0.1992241383301051,-0.18045764354752197,-0.45688364307497015,0.8369091291461318,-2.4868038919715967,3.845526419228564,-0.6343617651684045,1.0059201206751867,2.3585344027273973
1.2891069702245308,5.040499086511366,0.92472544036134,1.3006914044953406,4.080381313492384,0.2643083144018613,-2.31282470803849,0.1556273735974965,-0.3399099621455059,0.7080523080249242,-0.04180996885978859,0.02596992797366417,0.05840515107196011,0.3856963975234214,0.0016318410126460934,1.0086866896976983,-0.16304667921261978,0.932130481631461,0.8154729914316268,0.10496246319610406
1.7062844368478045,4.529067482300793,0.8976162000436574,2.344464167490273,4.43115707269405,0.40042719302469504,-1.0638731302744278,0.754323693530991,-0.16319381671246425,1.1929382523793097,0.2451335676221788,0.04722293181267433,0.05605898043338124,0.4990087083692339,0.09796624063583632,0.15585938791758666,-0.07000956306637715,-0.5043443114867481,-1.0656216383269002,-0.48920708717694916
-2.2178860989694953,-0.654977025279929,-0.3720185677115877,0.864461668130982,1.102083735220154,-1.3027022474152603,2.083083490699929,-2.3418029020285234,1.2177305161078278,-0.09207231506841358,-1.3067677608850647,-0.7117194432933216,-0.7285087545851419,-0.5452739496096477,-1.335461891107436,3.1987309353546887,-0.7779308595863904,2.0961856467433626,-0.7516790011789396,-0.392941223169931
-2.5998209389322193,-0.04294510779505227,0.392684032296281,-1.2038988115373404,-0.4707666908664271,1.7695365384561934,-0.9795610028966978,-0.47030846330547993,1.2165280906303602,0.5377180060246682,-1.146903603802843,0.5719856004114179,1.2000080699722215,0.717294356309968,0.5585575658007801,-1.2801492092069549,0.17611773915278398,1.2906411563313198,-1.3919272106553304,0.14374184622728853
-0.5315139051030743,-1.6993498938733986,-2.7255570674918213,1.260532875200912,-0.2577993320578052,1.0039315737073684,0.48317217104689986,0.7188187765614729,-1.2873013778611584,0.08461728321921565,1.3641268234673098,0.38015200286225703,-0.04018638861510415,-0.013027229581710346,0.5168681752123109,-0.19199502728322293,-0.7023123713933248,0.24186376537995888,-0.7352873949705253,-0.6423898008471969
-1.7063497731001522,0.3074633115242039,0.2629263661879983,-0.46771322439730384,0.23381372924226745,0.3257107763350588,-1.8549015918305283,0.6107632680157236,3.5598377133594594,-3.5051506566955086,0.9683655214484986,2.4377163487076223,-1.8713623449697057,-1.020402739724747,2.2190923864921963,1.218324166852192,-0.13583845774144132,-1.4022209518426882,-0.5774649437018096,-0.38943206846098827
2.30246649700222,0.7229924724768463,0.6682616884159868,0.9259741488072895,-0.23768479158161293,-2.8911312249898584,2.3296972535689053,5.461726228228939,1.1931001389766787,-0.7033206952895177,-0.891190761900303,-6.643639574016304,7.98718537304109,-4.50240481772923,9.091160459497951,2.699020850548084,0.9998321101570375,0.8437147358424127,0.17537204156767125,-0.5132295146409438
-1.4641197449294536,-0.4566969548311429,0.29717310822367976,-0.5870742309665479,0.5436773420472393,0.14226318723082454,-0.6588741556260201,-0.35172809501258506,-0.3001215827532866,-0.15968670624108297,-0.09483024168373183,-0.005990053477623448,0.015064421263136238,-0.06263158264084608,0.11250053707575018,-0.45215979253980493,-0.12453876120592942,0.0036641331164917346,0.2770597888038224,-0.8569399566061744
2.30246649700222,0.7229924724768463,0.6682616884159868,0.9259741488072895,-0.23768479158161293,-2.8911312249898584,2.3296972535689053,5.461726228228939,1.1931001389766787,-0.7033206952895177,-0.891190761900303,-6.643639574016304,7.98718537304109,-4.50240481772923,9.091160459497951,2.699020850548084,0.9998321101570375,0.8437147358424127,0.17537204156767125,-0.5132295146409438
-1.7910991737390345,-0.12060906568699836,0.1582351329759097,-0.4349688999643672,0.014728629284552009,-0.183976323580027,0.0022670567879272564,-0.10647028616828147,-0.17664621752498905,0.7197919464885866,-0.27137408842946453,0.40385392432374123,0.21268736472290622,0.2458192941698039,0.4316837826294533,-0.593866170510973,-0.6766554972877152,-0.592110369186277,-1.3925197425744187,-0.32504863482870205
-2.241042591766808,-0.1514171000848583,0.026249805018999275,-0.21967390425326566,0.48309332766214014,-1.1008887201011792,-0.8674360428131688,-1.024190019721489,0.05499470850325202,-0.07041431383498162,-0.03618076472515076,-0.31671875884488865,-0.21544050029529782,-0.049295836561019477,-0.3232583917285611,0.28454551404166856,0.36631496642141487,0.030262194773431384,0.7382560617898477,0.16972428005900925
-0.3875923716956289,-1.014949972752745,-3.4005413879799753,2.694978237347767,1.4132791269759077,2.7098608764998207,3.066410873636616,-0.07645239388939525,-0.9165549855812125,0.042465762177985755,2.695231500034998,0.11648497808394498,-0.17704713783819276,-0.25758238612028855,0.7726270369852772,-2.3086934568707687,3.4695669007274628,-1.6870935279039858,-0.16981839674188134,2.017544687694839
1.97437988964421,-0.8609174166220426,2.0406192296887427,2.630005375240319,-1.2408717976531083,0.1356414489889859,-0.2676115235544582,1.8291675015756441,1.4331507322580033,-0.8049595804802144,-0.34634169755114513,-0.7744247907156592,0.11767495967154804,0.03631753420524436,-1.4498443382226944,-1.0489294052780416,-0.733367629527825,0.30933310758092475,0.9421093688049119,0.13002557858191033
-1.5450397667502302,-0.7201539526310601,-0.06130593229860657,-0.19179288067756395,0.1914118844043337,-1.7410827848077213,-0.45691747800680377,-0.3523184835632053,-0.1014855516027091,0.18736905130140669,0.05169965721323271,-0.3162109918913841,-0.07899165660697233,-0.02597114462763664,-0.34296603307368007,0.07845826312910398,0.19682595704743822,-0.4504646184781189,0.5877688512241679,0.35541338959790053
-1.1937037750314123,-0.8968189127879778,0.29495503871690815,-0.16849637478235663,0.1554057136059596,-0.4787231275408043,-0.573378916912072,0.06646208372715183,-0.11169936308462765,0.025794388498879422,-0.1960779229604026,-0.04160826049067126,0.14601511747887408,0.0222748015091482,-0.024645277627696534,-0.5347379804202078,-0.18597454392729718,-0.08561867568288078,0.47172547949093097,-0.06967436735954463
-1.646445985677838,-0.4909362228615915,0.008895759576937291,-0.365339734812583,0.11972475071573174,-1.5719297184746315,-0.8348809242397517,-0.6282011843205028,-0.19495515781787304,-0.04731150812073169,-0.021912701008752436,-0.3062423859664088,-0.0913103987605044,-0.09665578332936957,-0.31977408588586814,0.23158880218726247,0.35682072811104565,0.028467916625650305,1.3845622400350137,0.6742887404454057
3.787219827056752,-3.2490713578124155,1.988469123663744,-1.3954431715870388,1.1687566128522238,0.4160030341696102,0.028035594700424604,-0.0426941658017269,-0.8576170791179427,-0.45236553507667415,-0.768172671517773,-0.19651291167192309,-0.15532188025712487,-0.049340319800740315,0.0973577175742786,-0.04726401153480449,0.3452114426438964,-0.2797647154137457,0.04966533808861409,0.3602702858671315
1.2891069702245308,5.040499086511366,0.92472544036134,1.3006914044953406,4.080381313492384,0.2643083144018613,-2.31282470803849,0.1556273735974965,-0.3399099621455059,0.7080523080249242,-0.04180996885978859,0.02596992797366417,0.05840515107196011,0.3856963975234214,0.0016318410126460934,1.0086866896976983,-0.16304667921261978,0.932130481631461,0.8154729914316268,0.10496246319610406
-1.3253933680611716,-0.7935741048577474,0.31482079557452347,-0.4047197287718861,-0.02790658905561242,-0.2200514258832061,-0.6606912024827414,-0.021261539393253426,0.05053192616090293,0.11878493634766399,-0.3251209979797469,0.07852419329718358,0.3433090323799346,0.12883142370741965,0.09566324901548755,-0.6345996524165475,-0.10722034822441699,0.16486215051657968,0.30460136223030243,0.09329706123937874
-1.705773827586613,-0.25575712157561564,0.26788847651605235,-0.38163239388941156,0.5262534276879423,0.06605359555253465,-0.9936498576010758,-0.5048995075373148,-0.19197629461820465,-0.30317728080531237,-0.1275424220908421,0.009917709305923453,0.012914683868097002,-0.09164140084137226,0.07464692359923321,-0.41475331783718755,-0.10472843503089459,0.4167094836852794,0.938654546218852,-0.5446662405073699
1.9794220924583523,0.6027491978790515,-0.40100059039861524,0.3738708317425929,-0.6968271992045464,-2.4282122549134084,1.1100804743453823,1.2079852594231106,0.26542866415562055,-0.8167672808467639,0.3543754719153689,-0.40753927217392905,-0.20884630237635693,-0.2535769989697301,-0.7886836173415716,-0.46097151635500966,0.1289758194862397,-0.08851270788070748,-0.5356407193056616,1.5019127807819306
-1.5007743650993808,0.35557674961525837,0.13838537680457474,-1.1905071485747996,-0.3922213221714124,0.07716159436394335,-0.33655128396304795,-0.32925259828008774,-0.5864283751829372,0.7222865990031315,-0.20894552201017932,0.8803300207222436,0.6136318680413706,0.24451857977426442,1.0409838337716717,-0.8990673920359884,-0.6527115738660632,0.06579114247871978,-0.660278932854541,-0.5177239111139045
-1.8971006514259463,-0.0315753524924781,0.14754920325786824,-0.5322478770018918,0.08486937032765,-0.1130206153851965,-0.2360518663924264,-0.21749330304287515,-0.18801849917153746,0.4982746960847531,-0.3328819882979386,0.33325019348401475,0.1457260207059509,0.18146170012407314,0.34153724172622013,-0.47520390444102245,-0.5840472010465798,-0.29717004629720944,-0.8235888306098875,-0.08882302803563144
-2.44318285581628,-0.007877405050458851,0.3800680846991027,-0.7184660480870623,-0.016086051084486755,0.5453128889707591,-0.5738393328646703,-0.43037033656972906,0.0688885477576661,0.3586035508702632,-0.41859633119986245,-0.008219745351542417,-0.1050091386510587,0.17433060476921097,-0.07421528758418809,0.32153468573511484,-0.32321024394538356,-0.09140010487558034,-0.19459948286198103,0.749502608517617
-1.6969615509037834,-0.40102626672921443,-0.2831522065803811,0.306588737407043,0.8893330877084517,-1.7655747611266603,0.21205338798790527,-0.2083755689496908,0.3016929949479549,0.39360011864130784,0.11248814345149415,-0.3556902234550742,-0.06187179151466141,0.11557830477338828,-0.35945433492288276,-0.5565111941763046,-0.1430418421976751,-1.017670714282243,-1.5859245129661492,-0.9973113903259794
-1.0490531877121712,-0.12414001609862453,-0.25236647568045123,-1.2120647920292966,0.0983932148991256,-1.6902770326351304,-1.0758813108411156,-0.6789239247541266,-0.6613204810338149,-0.20889251428552164,0.10475254040858854,0.18730395283951623,0.32034850061513653,-0.20529158042543477,0.2681114200668321,-0.45852510057762397,0.3075063802551307,0.7928096733905462,2.178343586042486,0.06032938981621077
7.558818647035199,0.04488129553759211,-6.9336661658369705,-0.9904291799921534,-1.739995338916242,-0.6863018450225844,-2.183717077896197,-0.7737945055708014,0.7872615285268726,-0.2215473637469284,-1.8664288865575291,0.016651461417292672,0.9905008616834681,1.2073035492550643,-0.241864961048558,0.08383427248594691,0.22217658565223317,-1.2567207986358393,0.1707999660691897,-0.727589680519354
-1.405903637387688,-0.6718213129165842,0.33137861637703425,-0.36959399624186373,0.4840291440180043,0.09570732890424075,-0.3509295133805303,-0.020862391451695758,-0.13188852904854315,0.19191789131249692,0.03236018609291993,0.027159542014223468,0.0315764728397058,0.052755519755536315,0.12401204188348157,-0.44343652145651663,-0.4020905608648812,-0.40116278388334575,-0.18533575481776784,-0.9285172337961052
1.4576010594783437,5.141809742122035,1.2412536418479407,2.003539684541211,4.057431793176102,1.054388750985317,-1.8513399031565947,0.3735530966328299,-0.48312487477367166,0.9579276085743632,0.07902218416425782,0.020935447463695637,-0.009330297810421315,0.4397969172348963,0.14108634854103322,0.914057599224641,-0.006501338452771762,0.1748011901746745,0.4413810271636958,0.22128539450014725
1.3330401623730521,5.028069800021253,1.1234730475151347,1.804833925610747,4.192088227598326,1.2343820657210096,-1.7383754704957861,0.6276829068040087,-0.3367596367137226,0.9581600447091768,0.09311616280049123,-0.11910535606331601,-0.06410373320582918,0.4630355058184287,-0.03912384401817734,1.0034895874732561,-0.020245512533781016,0.03952139749552182,0.42713147321424,0.3485314664902536
-0.4537965195383352,-1.8727363229459062,-2.7547874345786783,1.8572953686004081,0.0013575599061831055,0.8308149121537036,1.2147577941620873,0.3076725743700972,-1.0725710339574932,-0.06424733091798394,1.0178898134228538,0.21349045752037005,-0.3102359206092528,-0.2204890567020147,0.1885730237005729,0.618911412382532,-1.0102835476854426,0.7631632590311421,-0.9165992328849241,-0.8037732635910817
-1.052657692231815,-0.8123931441929921,0.22136915384386951,-0.40227939036829996,0.3777465913506063,-0.08798781689464052,-0.12724902180975706,-0.06948540792378805,-0.14105827643684002,0.4295692567905075,0.07473844493185072,0.08625437232903568,0.1349459776753311,0.20342491973414567,0.20118984123337172,-0.4910238054435144,-0.4693249042854878,-0.8548431601438005,-0.8183539507296266,-1.267802193429292
-1.8211127344554225,-0.7207901140732419,-0.022665802741780573,-0.025208308298016673,0.3866987739790194,-1.6665994682475023,-0.7593375394066988,-0.5364934903284797,0.08379524819372597,-0.15193658658263562,-0.14622362562806068,-0.5115445314454027,-0.24020547233027828,-0.08750070651888918,-0.6099359116758583,0.2427004455525079,0.3559381332893456,-0.09730616350897531,1.0816066017758508,0.825625864713381
-1.1524132258173017,-1.2102419889021352,0.14456070441524527,0.12497128574581058,0.3450882872176825,-1.9326737523347435,0.02142849645116908,-0.21112932497697298,0.03513064121981723,0.457234787083751,0.10559481397438424,-0.33516742785355924,-0.15990721767786645,0.04155157871622957,-0.35962478727971026,0.0034432522158100625,0.05684289198837204,-0.9724153144903429,-0.3775424928066743,0.17554187957628836
-2.6875041150682675,0.6932518964345245,0.22090107177142182,-1.7921552565675198,-1.7489566210077976,1.6391871477241011,0.07619464815360477,0.6368135620531798,-0.12179598151570574,1.7200630003199675,-0.33317041678029635,-0.4178180835796236,0.46794441290131034,0.4240778523089862,-0.28054566972815403,1.3202702142311764,0.5412671124796163,-1.011090966800977,0.7399115238986306,-0.7094699524852838
-1.4741495013760924,-1.0415041618290255,0.587842416939992,0.3614767008195904,0.2520198952450697,-0.2523831559082238,-1.004685518566985,-0.3232869515335748,0.12156442738855575,-0.2162895695449507,0.06091922574079233,-0.6606837575292328,-0.1821657784459604,-0.10177607100738496,-0.6290321819798576,0.33601310381111005,0.5333145309484681,-0.1452111174313824,1.46471062883648,-0.2557313808553943
-2.022436416869049,0.602504819502528,0.36638469656836126,-1.2562516114675186,-0.13494672312938216,0.5302949794768281,-1.3620219186001845,-1.0280093999589217,-0.48138311696052943,-0.16988347233848292,-0.4865672062709996,0.5382783639800033,0.24469704462857583,0.0011976616529188117,0.6024460239626045,-0.2566033659628131,-0.1994733917274235,1.2394937276631854,1.3562175502215474,0.6823293227603003
-2.1879324860476004,0.311496977646407,0.24652824673790188,-1.2091150439892868,-0.900876181122795,0.9929315331757348,-0.21915150775233186,0.27847651379246824,-0.2354797980169338,1.0117829800990985,-0.18889107286946255,-0.28938450089174134,0.25512134961019534,0.18848324560135496,-0.18075954888195866,0.6957235861209228,0.3059234682344531,-0.6110783237813995,0.8375933581059439,-0.8719452191192182
-1.4492492079970614,-1.0689679968252108,-0.02128200224106839,0.21534255874815877,0.31842716306363716,-1.9426166932809443,-0.043974089459971874,-0.14033334451802856,0.08073315770534989,0.41289453073970084,0.07728724176606727,-0.39598551945530314,-0.15295595929104092,0.04889408167834569,-0.45194489665283016,-0.004889419470757694,0.06328119467206424,-1.0053365147659281,-0.3629940336003813,0.15303155751594846
2.3189472988169544,4.426009035400454,0.9951542215217846,2.088786590207511,4.258257114507942,-0.05188886917253645,-1.2034578665000784,0.9205313796151099,-0.3065456033234087,1.1895681058057723,0.075153758194412,0.2694793870725208,0.2221873021154201,0.5023627697033327,0.3162296667282845,0.019971830832844036,-0.4994827668574798,-0.22785954211178966,-0.9896718687647085,-0.7944148865340659
-2.2851203837022247,-0.12587875284245698,-0.035896497679917795,-0.17327713857631652,0.5050230068356087,-1.1473640368608788,-0.8662773962348438,-0.9911646995378,0.06620585455755612,-0.08720891997676909,-0.04584414826488821,-0.31548423143878485,-0.19916776374221096,-0.04966868265820658,-0.3312053465965933,0.21343762627124152,0.3527741608208086,0.023736532034160082,0.6902207555694946,0.1075004778516109
-2.0284841599337833,0.5836835146647993,0.3736272485740865,-0.865894041511871,-0.02952859333315159,0.8727609532779992,-2.3435574580471092,0.06396763137181646,4.092076522265399,-3.565499327082204,0.480540137556221,2.7556509705049685,-1.3801123965350042,-0.8212179406670751,2.490930102858646,0.7653442525615742,0.22818693087828956,-0.2704671429810777,-0.778749967000686,0.18645274550190966
-0.5093289102250486,-0.7514597293639583,-3.319407773519892,2.5497837660459903,1.5108693620779339,2.875387346333161,2.4210394502231893,-0.589234728428717,-0.8866201863773424,-0.46888827739802913,2.4639318605282754,0.1436818246099868,-0.16606751811062334,-0.38065864245591075,0.7660396306180797,-2.33591871033957,3.7712568948599237,-0.6992207234906169,0.9204059915764914,2.503602089090947
0.7760237807273562,2.2424152835885565,0.6098346434890438,-0.19901480463906704,0.005666076542149534,0.7349787670245392,0.5592459685950625,-0.46787855052384697,0.8238866993286383,-1.1067113819444545,0.4315228325047055,-1.3411719833913704,-0.1664112870654636,-0.3395997872114406,-1.2293563563508978,-0.28192141550443933,1.6382693392858962,-0.30415977440694086,0.16319845786765297,-2.4565364652468515
-1.7603725794818585,-0.27049444347288654,0.2075224967935832,-0.9377052294823642,-1.0278817355020007,0.27229139092060634,-0.12783242765293912,0.6824714813322781,-0.23309828111307201,0.9478656133528516,-0.3095199998743166,-0.3542413075107936,0.28824866604098964,0.215176855240366,-0.2879624059511511,0.543708647732504,0.18718311056249237,-0.7765536339851803,0.9738497542500218,-0.07732543549020235
