PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
-2.44318285581628,-0.007877405050458851,0.3800680846991027,-0.7184660480870623,-0.016086051084486755,0.5453128889707591,-0.5738393328646703,-0.43037033656972906,0.0688885477576661,0.3586035508702632,-0.41859633119986245,-0.008219745351542417,-0.1050091386510587,0.17433060476921097,-0.07421528758418809,0.32153468573511484,-0.32321024394538356,-0.09140010487558034,-0.19459948286198103,0.749502608517617
-1.1192274020180646,-0.9157482470269968,0.2628345470117973,-0.24910580822548598,0.2220059509232308,-0.5044475152100094,-0.5500346194700606,0.16574063161332328,-0.2514160743414383,-0.01657021548712898,-0.07713128687421676,-0.10256538039422594,0.05050657397623265,-0.04285815545573427,-0.07577135277034536,-0.410698261283579,-0.2452395123536294,-0.19282630849266705,0.730554333246976,-0.15340377454887702
-0.26147653692055534,-1.7221174065171372,-2.527494351504907,1.3960560145289769,-0.31588842969530573,0.9797288486052396,0.45453332266458313,0.5419134479653286,-1.420212804228145,0.0766415109130006,1.3681001612975412,0.4901793546221852,-0.03419160103651514,-0.043517793837933985,0.6740210488758791,-0.2513895843532683,-0.685595914333797,0.32362227373816915,-0.6646183408684436,-0.7005016029626266
-1.7933623687133213,0.3982070717301436,0.3809832644423636,-0.5301512089308742,0.07911733155350548,0.4986982516383854,-1.9793154996255784,0.4168947427992218,3.5946520338663652,-3.477046570259751,0.9371229069893604,2.4712135888783844,-1.8343190113942407,-0.9961856689048963,2.2619578545070578,1.3338968302550176,-0.026472393385425567,-1.248759322899715,-0.5015030130787829,-0.19889559115758082
-2.0108651583166997,-0.038653756546695936,0.27814260370725463,-1.294851934736414,-1.593130262271227,0.7667487375763923,0.05712626599930668,0.8544749719778959,-0.1826643299743554,1.4094602774085296,-0.3654930105354796,-0.46410321674494004,0.38664566253495775,0.3293515290653211,-0.3881448342271503,1.0204162693535948,0.4023794665456154,-1.015061126852213,0.9836345379174717,-0.03397839691162253
-0.8836655972065608,-0.24420426217439198,-0.2901971711244319,-1.1185961386859782,0.08671975476123113,-1.8380439231508736,-0.7892346363046919,-0.5036270715155535,-0.6766130113814767,0.005991514023130222,0.1951432520742964,0.25834464850477307,0.3815602889855341,-0.15493524921406449,0.3566146571233149,-0.632836234335356,0.1766219394546682,0.4508614682150774,1.5874276229450537,-0.27511789406196774
-1.3081629545925935,-0.4873847487465985,0.20587771130977073,-0.4871090658911221,0.5017663475901287,-0.09369645214687594,-0.7122755386764031,-0.4498332372992081,-0.18486298313448424,-0.07658923144044504,-0.09293112427902192,0.055261253799692794,0.08264762678492991,0.036945276213262226,0.13976060588177364,-0.4622632354516652,-0.20269676651974955,0.002510883020995657,0.37318393769122726,-0.8067852754819672
-1.5450397667502302,-0.7201539526310601,-0.06130593229860657,-0.19179288067756395,0.1914118844043337,-1.7410827848077213,-0.45691747800680377,-0.3523184835632053,-0.1014855516027091,0.18736905130140669,0.05169965721323271,-0.3162109918913841,-0.07899165660697233,-0.02597114462763664,-0.34296603307368007,0.07845826312910398,0.19682595704743822,-0.4504646184781189,0.5877688512241679,0.35541338959790053
-2.121379614275767,0.20544459908703613,0.13913231026785228,-0.9266947577775942,0.19078023017201834,0.13459566847923737,-0.8157969686844663,-0.5362390043425284,-0.19985271714111869,0.02819935175683748,-0.4459061569478945,0.22072567856145547,0.050381671097333075,0.04545003995478869,0.18567741572403307,-0.20244198744103367,-0.3285215589914486,0.480213624800906,0.48380463322300093,0.4631970335255285
-2.1592767885967135,-0.20283927791317963,0.47129696768749435,-0.2986536911185301,-0.3447848097038155,0.40337238036239637,0.12416244976425596,-0.08048060760318265,0.03233634270421202,1.0431476418843166,-0.2904304826699133,0.21714644785476378,0.09901001378938112,0.38036201376491957,0.24122794136154643,-0.0007613175546424937,-0.6228963194541689,-1.0240931899392385,-1.8278195119936425,0.061844838026822876
-1.0490531877121712,-0.12414001609862453,-0.25236647568045123,-1.2120647920292966,0.0983932148991256,-1.6902770326351304,-1.0758813108411156,-0.6789239247541266,-0.6613204810338149,-0.20889251428552164,0.10475254040858854,0.18730395283951623,0.32034850061513653,-0.20529158042543477,0.2681114200668321,-0.45852510057762397,0.3075063802551307,0.7928096733905462,2.178343586042486,0.06032938981621077
-1.052563356072714,-0.8215048500579019,0.30907523975952195,-0.23206919705966267,0.3031645940151847,-0.5434693289472056,-0.8984754329350952,-0.17936760738314364,-0.29257186893228404,-0.3384046478918688,-0.22982220110834958,-0.11567192765578668,0.007365699224706416,-0.1096529896121876,-0.09769958596205258,-0.38491148639594336,-0.07829360921441798,0.25903151775986855,1.38645778270319,0.09597980241238062
-1.4452684368180018,-0.47231042026441145,-0.09019561023505006,-0.4900010205964478,0.19203114383932252,-1.6954739498336462,-0.8152936934190718,-0.5836948521620251,-0.2718897524976462,-0.07759698446103823,0.003562997613247481,-0.17909851546810804,0.017765632238757444,-0.11816374264351816,-0.1814528586909115,-0.05668434494682458,0.30719079356707585,0.1552920717212107,1.382958767161139,0.4158611253776805
-0.4869373265800888,-1.4228957189447176,-2.3950298153541785,1.1625650365630382,-0.26044864896833586,1.2518940011430995,-0.2699822111218218,-0.012658238657281565,-1.4555128212684874,-0.46918126502168483,1.2137688247716547,0.3993528159756419,-0.15325207895585718,-0.20952574695214873,0.5499953469988194,0.062239328479797705,-0.3345632554514785,1.265467250898549,0.7884000708796295,-0.028358116976195204
-1.094453532787515,-0.8305997715414353,-0.19892489650151227,-0.2660259593282759,0.15942270296498007,-2.0271122469619405,-0.01712154139141842,-0.05594499547409743,-0.2558170457755234,0.5258358531824652,0.2481231511251144,-0.05812382293422338,0.14044877991713292,0.03426373779302258,-0.02839835747894507,-0.40756598476289513,-0.04609810686376006,-0.8484397930641938,-0.23323779859330765,-0.3997752456332148
1.8274524118114408,-1.072222641363886,2.437781644593293,2.763411162443958,-1.5762361701208678,0.9097571874181094,0.0014263407326944538,2.1473979914923143,1.4882532999173428,-0.49749595627961435,-0.23973038849130093,-0.9951674150317406,-0.0880191037191976,0.1315083856151875,-1.6282708822348568,-0.4155563143326751,-0.9164785536427122,-0.38655270865845365,0.5392620463159874,0.3467487790737047
-0.4201196038753301,-2.040966131412148,-2.843255230403689,2.169215622125758,0.26850405194877786,0.8652909878671321,2.1338695198759505,-0.32209073648648506,-0.5602502878095489,-0.1719061864000549,0.47384217860257766,0.13125447250249125,-0.42753503517897656,-0.4033624827901787,-0.13370018355850394,1.5434830810209812,-1.3390458177163276,1.8384142447203018,-1.3840705155921111,-0.9088472502267919
-1.8971006514259463,-0.0315753524924781,0.14754920325786824,-0.5322478770018918,0.08486937032765,-0.1130206153851965,-0.2360518663924264,-0.21749330304287515,-0.18801849917153746,0.4982746960847531,-0.3328819882979386,0.33325019348401475,0.1457260207059509,0.18146170012407314,0.34153724172622013,-0.47520390444102245,-0.5840472010465798,-0.29717004629720944,-0.8235888306098875,-0.08882302803563144
-2.176767997728777,0.16778147858798687,0.3061647962874912,-1.6568002515487619,-2.0232001797416737,1.1533441997324503,0.17933311698556828,1.0088906525431243,-0.19827916894266212,1.7409065806721196,-0.38057306863942864,-0.5513078222976945,0.45613808679597423,0.3945659326930415,-0.4637689721637537,1.4104543352754035,0.5665229173547944,-1.1706074238500825,1.1480444260820175,-0.029041236198411403
-1.3591256687791964,-0.4254456082436826,0.21831500172213997,-0.5168287214129504,0.6522244696392824,-0.04843678032395761,-1.010009086002019,-0.6448767402767154,-0.15519134712428634,-0.38403895781647757,-0.1965763426710631,0.005331576015953474,0.024159804535920686,-0.048570492670074406,0.053536464041170614,-0.4558063023996706,-0.07598568828127854,0.44342102463274935,0.9467638741487627,-0.5845815970953003
-1.6776281502359625,-0.25265158693618545,0.22496717769055574,-0.35140453025194185,0.6026219307630772,-0.016221366833196287,-1.0107102641460965,-0.44855790587578936,-0.2846621963380414,-0.3900701604305712,-0.09621064832062423,-0.039437693414653543,-0.06116704868310261,-0.1446216758116266,0.027991717766878237,-0.37253016159806257,-0.13860325865768766,0.3852711600047064,1.1787427282339031,-0.5787379625432532
1.9908978843507874,4.75101342200345,1.4249273609874609,2.2085467800974685,4.013792584810763,0.9227145720593474,-1.6081403419670892,0.8834017105303387,-0.443546986463328,1.0712800374860296,-0.07228876360223928,0.072318711835857,0.011709674311053563,0.49475967595784714,0.17283084632481824,0.7636410714643692,-0.4795495400585376,-0.13913176560526222,-0.08085702270858518,-0.08022975902570348
-1.92023870553886,-0.09120302630266117,0.057475711535046894,-0.45957020369499635,0.13827008263296542,-0.010284268670596185,-0.6305384618368647,-0.09971247457004623,-0.19652279427535363,0.13516197903382807,-0.21707566227170785,-0.011742206815092578,0.15925798622219983,0.07260362945722894,0.08965444217137926,-0.3274070410737098,-0.14610802567068748,-0.10331824016498545,0.5668678036058271,-0.6916622441155204
-1.9307883700469075,-0.6287669362715901,-0.13248741722057455,0.3350622628857892,0.5671828415902488,-1.6083403340389584,0.07667888058881195,-0.40233490417983253,0.18690753665105705,0.5605696955251714,0.17204437581843668,-0.24459194885947555,-0.12291029403228312,0.1249754753852415,-0.2512054774482325,-0.21112912461107491,-0.04447484164876678,-1.182483572771996,-1.3374459104163474,-0.7770065682902897
-1.5055810275190826,0.31300705934256784,0.311805075895605,-0.43013716229068377,0.3065829893836264,0.21678467386300249,-1.8832628533199376,0.5997428278825555,3.259293922389279,-3.612306736228964,1.1701348837831245,2.378965754765113,-2.0457698857903437,-1.1617682554996605,2.1926255751186843,1.4093394462119497,-0.17971848500410703,-1.51199708121925,-0.08476032241066583,-0.5463134009729488
4.802774683027197,-3.8497019547574918,2.740752434462938,-2.056421653435672,1.483459503015652,1.579388269598299,-0.039080675600521655,-0.5015376841005175,-0.9471931392194346,-0.6814640956194917,-0.4794615146080474,-0.1260046913902485,-0.26306407020824013,-0.26432085906825864,0.1608695535333291,-0.0578442827067371,0.5635222680523945,0.15313751561660974,-0.2955485852370121,-0.14482891734088263
0.30708031764285215,-1.7424364851027898,-2.2029802272333403,1.4270308922957955,-0.3311075141417138,0.9018201719109666,0.04203848956278398,0.5367965143535541,-1.2882340639666496,-0.46547273260343186,0.8923090823102316,0.4243756117145805,-0.09698695095324582,-0.16500055701405344,0.5635544830772098,-0.17341353789489483,-0.5104148790876635,0.9969550833860638,0.7352072171957192,0.34865832138772473
-2.1592767885967135,-0.20283927791317963,0.47129696768749435,-0.2986536911185301,-0.3447848097038155,0.40337238036239637,0.12416244976425596,-0.08048060760318265,0.03233634270421202,1.0431476418843166,-0.2904304826699133,0.21714644785476378,0.09901001378938112,0.38036201376491957,0.24122794136154643,-0.0007613175546424937,-0.6228963194541689,-1.0240931899392385,-1.8278195119936425,0.061844838026822876
-0.7660658656915103,-0.37442796771343434,-0.3347938995436459,-1.0544554927537058,0.07634863964905438,-1.9478779349081163,-0.5020199243799113,-0.30502779067103725,-0.6663696446166605,0.22318749847759442,0.28415198145428383,0.29590900950495835,0.4237354614248568,-0.09906785387764909,0.4039563004035208,-0.7488881302280206,0.04915597401605034,0.08819279579010972,1.014661737576377,-0.560923794461182
3.238162123742942,-3.349827317574351,2.0991869221947494,-2.5024763819153355,0.533613988795702,0.748255982026512,0.32502337057309416,-0.514168449729167,-0.3639708928279689,0.1931238676456457,0.1603781484999035,0.059462238940965,-0.132456924471431,-0.0598473916286378,0.21388653111947023,0.40245116970398953,-0.08567788992700322,-0.28175138555596124,0.3417770500999542,0.0993995496495461
-0.5221160365984667,-2.0560823820510685,-2.942013753472067,2.3149364729089035,0.32811082172763845,0.9080297243340834,2.7571212200388735,-0.6858806526250607,-0.3063626786784192,-0.2058771971523485,0.1200415666607939,0.02178187633313731,-0.5509805292733873,-0.5201214361114394,-0.38109905170484487,2.39601010042532,-1.5815679716117896,2.4479822394392463,-1.4583230045294713,-0.8679678859126233
-2.799925222958632,0.7016393876729319,0.31752294049980373,-1.920103630016875,-1.8486669891333851,1.878024468940426,0.023902151227241472,0.4767125470444876,0.10538981884004893,1.8032397244725806,-0.41758312688976285,-0.4156253395603634,0.5507427959896795,0.4814830687743424,-0.31866516592409766,1.3618806654785127,0.7150849737320225,-0.8105591077180145,0.5405478119938073,-0.5447970243852064
-1.6274393974379013,0.327325780765215,0.32332444520648146,-0.4850358049039639,0.2195126035290285,0.32175858537644736,-1.8765612750772451,0.6071205352553659,3.3319621220348394,-3.5431862185156335,1.142133581475362,2.3551678024595626,-2.031446926582282,-1.1145355715705225,2.163902945370012,1.5082738454762092,-0.15464040827754347,-1.551003168773126,-0.15980893820723305,-0.42442036462558225
1.8419054579647747,4.755076198164917,0.6505975467722077,1.596005999981005,4.512112827791553,0.2844661200015577,-1.4274953362367306,0.698609708896479,-0.30937039788092463,0.9381786144626829,0.20681670335785224,0.19767568908803457,0.23313117507375852,0.4253681929701819,0.24196096791732238,-0.015558242026761265,-0.09899132047264599,0.20195789139149606,-0.24280053640618035,-0.5510159929599723
-0.600508628705336,-1.6771836266841347,-2.7075346475897053,2.0720514221833786,0.2403999618416581,1.0400303343869075,1.5098589792807977,-0.9220093122880514,-0.7247771716031082,-0.6952425090199811,0.313463741806956,0.05377828412208184,-0.5844874785038209,-0.602574975435492,-0.22264741153002215,2.002676169070648,-1.0532109508374041,2.735239446660592,0.17413053679018503,-0.32002028380806646
-1.394905268449732,-0.8782723467168698,-0.12133653118888786,-0.076915975367545,0.22922148214320615,-1.9062086276015415,-0.1502554361752526,-0.14343376414842937,-0.0757041349081873,0.3882243080746974,0.12871305782961728,-0.27085175147269763,-0.03153569118209216,0.026219249812833363,-0.29404682183972214,-0.11222269713692486,0.05768501336507085,-0.8094655326726282,-0.052013368682010806,0.021106262335476092
-0.853400494243244,-0.9739842090699465,0.5554250525926844,-0.6504095907649028,0.4098274066410699,-0.07788071324817283,-0.8341399961199445,-0.30668373003074206,-0.5100445643047606,-0.5477015797602556,-0.35177778341316274,-0.22521664612437658,-0.10071211936119323,-0.21156796005758335,-0.12540702707832094,-0.2876196646102,0.16855848019938263,0.25407360145325053,1.1413443247208968,0.03582390658563945
-0.617050604128944,-1.5458681404478651,-2.6750381902905174,1.6251184506065597,0.014195261518149673,1.0268161790891084,0.5928671536516851,-0.18540078301810806,-1.1466689794505236,-0.5337670419278219,0.8505660179328689,0.2009738818949077,-0.3516462439844577,-0.36104055205011354,0.16446011409580089,0.8191381024239438,-0.7319398070396618,1.6603168104529713,0.37156378934661366,-0.26787355217287734
1.6138032102688789,0.4897625924041385,1.0323283593737989,0.2609035310727739,-1.4787420811624876,-1.4217116766263418,3.2205559216840576,6.628478869118326,-0.6641392214736468,2.639325965913628,-2.854291314011441,4.742098778010514,-2.6390167980912276,1.0021304316031026,0.43823210691917547,1.6505231679645198,2.972576024605477,0.9548250864212722,0.8604570263674604,-1.0349810626986877
-2.077703772879069,0.1615977404211345,-0.2626436518173926,-0.45042674265396593,0.41876809467227283,-1.7059262752392435,-0.17371250558650794,-0.7449320951437881,-0.6044645576668628,0.1794083514774995,-0.251260898439216,0.3909062733933281,-0.3017032160888036,-0.04209748452911335,0.31571323748703334,-0.32144651158655846,-0.8177600244271063,-0.3422020980169424,-0.5826795163451919,0.8351377396869428
-1.9821788858481617,-1.007452647041015,-0.45416497252626936,1.240736223652958,1.2032364099464439,-1.6378916652723883,2.723989524298067,-1.9559982112746817,1.32790284132082,0.29769996272792654,-1.197135041385457,-0.6763201297499023,-0.6874165187762915,-0.44153073088042427,-1.3063277718250914,2.8986921575210554,-1.0566821385247172,1.3484955004813965,-2.1079300692971734,-0.9787604169317126
-0.5827441396441078,-1.1086196516467757,0.7245205224195581,-0.8702427284414689,0.5262441165133541,0.06668243917147515,-0.771035454783047,-0.5277965273448401,-0.7405590266122125,-0.7870442730587799,-0.5766030315272324,-0.3160779087118522,-0.19115768232792843,-0.28074859513601647,-0.12605974003589307,-0.2807522075968476,0.4303735026685677,0.20931396072738723,0.8793666936705459,-0.014637417459576772
-2.3378947670037777,-0.10712805748979201,0.06622595568166463,-0.036861317841291985,0.40955875691719806,-1.1142063849453436,-0.8937710085149932,-1.1014043147083352,0.06231495415329565,-0.05656290277156549,-0.049851570582494925,-0.33743119891339596,-0.24154385444709553,-0.04350579589698677,-0.3459336287848931,0.3431726117334465,0.40510443611615954,-0.02640077507191878,0.6850066493926669,0.20168425019079553
-0.8093599271353714,-0.9921071866940364,0.781368873989503,1.5920737021851232,1.0848774409442712,0.11412368162800315,0.7312424903320003,-1.3606743811716995,1.061141063540756,-0.16558011800814212,-0.43873265117325544,-0.8834520238702492,-0.2703710522477243,-0.32154367972876147,-1.0198599908756742,1.3617449087332405,0.3147588388278868,0.884165011679665,-0.21125732385159693,-1.9935546948375926
2.326974023525331,-1.1599666369836645,1.8952332717453284,3.040803766264003,-0.7245106292120639,0.35339951772633665,-0.07843307232820115,2.568763214881357,1.474687963736279,-1.2550374387683914,-0.7098791329223844,-0.7437866628679972,0.1469181951113322,-0.0354491509576062,-1.4468153536405421,-1.845847507911198,-1.2783605916176315,0.4910445902905675,0.8914102726734916,-0.39246783805215557
-1.3325178010478076,-0.601525826754742,-0.12257603897852563,-0.4004129641856086,0.17565075889601556,-1.8064207440489692,-0.5256218209605121,-0.39122555024037803,-0.263593732358675,0.14470794346678606,0.09029346591990739,-0.14319590057137688,0.05558155576906154,-0.06113873706572933,-0.1326566558926681,-0.16492284845371666,0.17791267150482248,-0.2199851818721043,0.7945866146236154,0.13952950565043618
-1.7603725794818585,-0.27049444347288654,0.2075224967935832,-0.9377052294823642,-1.0278817355020007,0.27229139092060634,-0.12783242765293912,0.6824714813322781,-0.23309828111307201,0.9478656133528516,-0.3095199998743166,-0.3542413075107936,0.28824866604098964,0.215176855240366,-0.2879624059511511,0.543708647732504,0.18718311056249237,-0.7765536339851803,0.9738497542500218,-0.07732543549020235
2.326974023525331,-1.1599666369836645,1.8952332717453284,3.040803766264003,-0.7245106292120639,0.35339951772633665,-0.07843307232820115,2.568763214881357,1.474687963736279,-1.2550374387683914,-0.7098791329223844,-0.7437866628679972,0.1469181951113322,-0.0354491509576062,-1.4468153536405421,-1.845847507911198,-1.2783605916176315,0.4910445902905675,0.8914102726734916,-0.39246783805215557
3.4764598605809454,-3.33715477576612,2.2190040475283426,-2.4935512063866945,0.6554631895126916,0.8763064093419761,0.34490324753469725,-0.5795900112975012,-0.5033692814030732,0.029979813167896233,0.010472423984892504,0.03280540165594321,-0.1614146227825898,-0.10107893735942054,0.24433898365939052,0.30166294848330366,0.0064703787169936265,-0.25215700203470637,0.2581181654634144,0.04620139433691018
-0.4095150588879055,-1.4912887819042266,-2.4959334893009837,1.1569797062401919,-0.10693444836490379,1.1073138079771807,-0.18397316245822995,0.1349361956074735,-1.4923324211903186,-0.5077626305284652,1.2567115895669672,0.3653488942507706,-0.1904942192382394,-0.24237926447316147,0.5097055908058503,-0.01270660045349093,-0.4192896344052381,1.1734103941026615,0.7799620812035292,-0.15841235102381612
-1.5450397667502302,-0.7201539526310601,-0.06130593229860657,-0.19179288067756395,0.1914118844043337,-1.7410827848077213,-0.45691747800680377,-0.3523184835632053,-0.1014855516027091,0.18736905130140669,0.05169965721323271,-0.3162109918913841,-0.07899165660697233,-0.02597114462763664,-0.34296603307368007,0.07845826312910398,0.19682595704743822,-0.4504646184781189,0.5877688512241679,0.35541338959790053
-1.2044866506671068,-0.6622122163737587,-0.17726023023813786,-0.46313813561026346,0.13690517067209795,-1.8708195518722577,-0.3234073992291109,-0.23755758441784752,-0.3011105433260147,0.3176956640767815,0.18321278580053157,-0.07612928780083641,0.12266376946222413,-0.022390284436583432,-0.04845585491702712,-0.2727044881633327,0.07983709705596312,-0.4504857374245991,0.44050926645392574,-0.12118910299182817
-1.5931497577811193,-0.6468024278279249,0.34695473806206,-0.5772244194191685,-0.014356960861905254,0.00905054425564549,-1.042748897151191,-0.28660718483052516,0.2058567426406375,-0.13652656777061548,-0.5139550975095852,0.020868469204693544,0.3424503637231628,0.10970565416653917,-0.005411059150024969,-0.5106868030239221,0.10483936433354082,0.7185535009146907,0.8826670980147077,0.5840008779119759
4.281079164335882,-4.053453024218194,2.4561900421947427,-3.23222217022997,0.9534982165363184,1.5343175661227277,0.5599019936583736,-0.7217304503791211,-1.1120449619498671,-0.7026248856508651,-0.4684653139225369,-0.26687285130917954,-0.40143451154048093,-0.3078705504630016,0.10435830670391406,0.4259284543592561,0.7597128855070775,-0.09170664583448809,-0.6394685828675469,0.2627174289503106
-1.9326300780929166,-0.3248596830836956,0.17293847446750615,-0.32209263503851615,0.5041556228356654,-1.0989064311637333,-0.7247257927324385,-1.0241629465256905,0.015701122856563558,0.03603659144936887,0.018529514632570458,-0.25630022145437936,-0.21447494580273618,-0.03902364998398981,-0.2290957456562356,0.2858080946343839,0.32167655688637276,-0.04180970535350722,0.5859113071570584,0.13469262326696327
